interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5085836,26323,0,0,0,0,0,7942,34278006,30596,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5085992,26325,0,0,0,0,0,7942,34278246,30598,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5091421,26346,0,0,0,0,0,7942,34312248,30634,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5091449,26347,0,0,0,0,0,7942,34312290,30635,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5091512,26348,0,0,0,0,0,7943,34312290,30635,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5097577,26381,0,0,0,0,0,7943,34369775,30685,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5097780,26382,0,0,0,0,0,7944,34369883,30687,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5098074,26384,0,0,0,0,0,7945,34370054,30689,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5098899,26389,0,0,0,0,0,7950,34370054,30689,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5100008,26397,0,0,0,0,0,7955,34370356,30693,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5100485,26399,0,0,0,0,0,7957,34370356,30693,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5105595,26416,0,0,0,0,0,7972,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5105996,26418,0,0,0,0,0,7974,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5106222,26420,0,0,0,0,0,7975,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5106623,26422,0,0,0,0,0,7977,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107245,26426,0,0,0,0,0,7981,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107308,26427,0,0,0,0,0,7982,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107308,26427,0,0,0,0,0,7982,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107308,26427,0,0,0,0,0,7982,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107308,26427,0,0,0,0,0,7982,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107308,26427,0,0,0,0,0,7982,34370596,30695,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107464,26429,0,0,0,0,0,7982,34370836,30697,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5107599,26431,0,0,0,0,0,7983,34370836,30697,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5108221,26435,0,0,0,0,0,7987,34370836,30697,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5108843,26439,0,0,0,0,0,7991,34370836,30697,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5108843,26439,0,0,0,0,0,7991,34370836,30697,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5109493,26444,0,0,0,0,0,7995,34370878,30698,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5109849,26445,0,0,0,0,0,7995,34370878,30698,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5109912,26446,0,0,0,0,0,7996,34370878,30698,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5109912,26446,0,0,0,0,0,7996,34370878,30698,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110669,26452,0,0,0,0,0,8000,34371041,30700,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110669,26452,0,0,0,0,0,8000,34371041,30700,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110825,26454,0,0,0,0,0,8000,34371281,30702,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110825,26454,0,0,0,0,0,8000,34371281,30702,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110888,26455,0,0,0,0,0,8001,34371281,30702,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110916,26456,0,0,0,0,0,8001,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110916,26456,0,0,0,0,0,8001,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5110916,26456,0,0,0,0,0,8001,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5111538,26460,0,0,0,0,0,8005,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5112160,26464,0,0,0,0,0,8009,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5112223,26465,0,0,0,0,0,8010,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117110,26479,0,0,0,0,0,8023,34371323,30703,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117266,26481,0,0,0,0,0,8023,34371563,30705,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117298,26482,0,0,0,0,0,8024,34371563,30705,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117298,26482,0,0,0,0,0,8024,34371563,30705,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117920,26486,0,0,0,0,0,8028,34371563,30705,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118029,26488,0,0,0,0,0,8030,34371563,30705,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118057,26489,0,0,0,0,0,8030,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118089,26490,0,0,0,0,0,8031,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118181,26493,0,0,0,0,0,8033,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118181,26493,0,0,0,0,0,8033,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118227,26494,0,0,0,0,0,8034,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5118290,26495,0,0,0,0,0,8035,34371605,30706,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5119068,26501,0,0,0,0,0,8039,34371845,30708,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5119690,26505,0,0,0,0,0,8043,34371845,30708,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5119690,26505,0,0,0,0,0,8043,34371845,30708,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5120312,26509,0,0,0,0,0,8047,34371845,30708,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5127157,26566,0,0,0,0,0,8047,34540921,30833,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5135449,26627,0,0,0,0,0,8048,34675146,30940,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5135449,26627,0,0,0,0,0,8048,34675146,30940,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5136206,26633,0,0,0,0,0,8052,34675309,30942,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5136206,26633,0,0,0,0,0,8052,34675309,30942,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5141980,26659,0,0,0,0,0,8053,34705762,30976,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5141980,26659,0,0,0,0,0,8053,34705762,30976,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5142352,26663,0,0,0,0,0,8055,34706002,30978,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5147745,26685,0,0,0,0,0,8055,34740483,31014,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5147817,26686,0,0,0,0,0,8055,34740483,31014,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5147908,26687,0,0,0,0,0,8055,34740654,31016,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5148530,26691,0,0,0,0,0,8059,34740654,31016,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
