interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,25196078695,21668877,0,0,0,0,0,0,1861526660,7918724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25207767380,21678199,0,0,0,0,0,0,1862258158,7921771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25219244926,21687392,0,0,0,0,0,0,1863003016,7924785,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25230391710,21696314,0,0,0,0,0,0,1863719882,7927675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25241984147,21705595,0,0,0,0,0,0,1864465315,7930695,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25253614613,21714883,0,0,0,0,0,0,1865200471,7933672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25265136514,21724057,0,0,0,0,0,0,1865927771,7936637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25277084484,21733583,0,0,0,0,0,0,1866681784,7939706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25288341362,21742564,0,0,0,0,0,0,1867396577,7942611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25299916201,21751773,0,0,0,0,0,0,1868117426,7945548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25311652558,21761111,0,0,0,0,0,0,1868853031,7948539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25323159573,21770297,0,0,0,0,0,0,1869583750,7951505,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25334946141,21779670,0,0,0,0,0,0,1870314028,7954436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25346724550,21789063,0,0,0,0,0,0,1871054663,7957446,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25358123091,21798153,0,0,0,0,0,0,1871765666,7960272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25369905385,21807544,0,0,0,0,0,0,1872500333,7963182,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25381076804,21816524,0,0,0,0,0,0,1873225644,7966034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25391589404,21825165,0,0,0,0,0,0,1873964041,7969022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25403292493,21834766,0,0,0,0,0,0,1874715978,7972253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25414498210,21844009,0,0,0,0,0,0,1875443011,7975258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25426059414,21853536,0,0,0,0,0,0,1876185601,7978429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25437377655,21862691,0,0,0,0,0,0,1876916316,7981563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25448684610,21872272,0,0,0,0,0,0,1877671229,7984948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25458751478,21881317,0,0,0,0,0,0,1878455006,7988548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25468670265,21890266,0,0,0,0,0,0,1879236561,7992092,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25478656571,21899268,0,0,0,0,0,0,1880012241,7995621,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25489009190,21908545,0,0,0,0,0,0,1880815849,7999360,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25498678444,21917316,0,0,0,0,0,0,1881587180,8002875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25508812727,21926402,0,0,0,0,0,0,1882370829,8006447,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25520366382,21936359,0,0,0,0,0,0,1883147883,8009981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25529999989,21945082,0,0,0,0,0,0,1883912264,8013408,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25538949299,21953394,0,0,0,0,0,0,1884702786,8016936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25548218098,21961911,0,0,0,0,0,0,1885491105,8020469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25558986275,21971406,0,0,0,0,0,0,1886275254,8024067,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25569950799,21981068,0,0,0,0,0,0,1887057733,8027679,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25580970131,21990718,0,0,0,0,0,0,1887838188,8031281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25592154034,22000522,0,0,0,0,0,0,1888631807,8034959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25603608500,22010509,0,0,0,0,0,0,1889428866,8038675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25614995471,22020444,0,0,0,0,0,0,1890231563,8042383,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25626157821,22030181,0,0,0,0,0,0,1891011618,8046063,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25637732308,22040275,0,0,0,0,0,0,1891804257,8049686,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25648695790,22049891,0,0,0,0,0,0,1892590102,8053327,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25660088362,22059529,0,0,0,0,0,0,1893356324,8056721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25671381048,22069319,0,0,0,0,0,0,1894132169,8060266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25682832799,22079302,0,0,0,0,0,0,1894921071,8063876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25694079631,22089048,0,0,0,0,0,0,1895687029,8067457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25705417448,22098811,0,0,0,0,0,0,1896442796,8070934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25717210386,22109095,0,0,0,0,0,0,1897251029,8074751,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25728316394,22118793,0,0,0,0,0,0,1898025810,8078361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25739841186,22128793,0,0,0,0,0,0,1898817405,8081999,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25751300883,22138742,0,0,0,0,0,0,1899608212,8085671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25763117144,22148967,0,0,0,0,0,0,1900411459,8089450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25774162831,22158514,0,0,0,0,0,0,1901172056,8093027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25785657441,22168488,0,0,0,0,0,0,1901961891,8096676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25797138275,22178378,0,0,0,0,0,0,1902734460,8100239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25808619599,22188363,0,0,0,0,0,0,1903526332,8103898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25819929886,22198198,0,0,0,0,0,0,1904301363,8107482,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25831007563,22207866,0,0,0,0,0,0,1905205594,8111048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25842539316,22217827,0,0,0,0,0,0,1905980848,8114601,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25854028655,22227706,0,0,0,0,0,0,1906762364,8118232,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25865529473,22237663,0,0,0,0,0,0,1907547441,8121837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25876824738,22247460,0,0,0,0,0,0,1908310020,8125377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25888296696,22257400,0,0,0,0,0,0,1909085877,8128928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
