Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1617674,3802,6.150396548000001
1.002,-1626464,3802,6.183816128
2.005,-1612303,3802,6.129976006000001
3.007,-1598143,3804,6.079335972
4.009,-1589354,3804,6.045902615999999
5.013,-1557616,3804,5.925171263999999
6.015,-1603026,3803,6.096307878
7.017,-1607909,3803,6.114877927
8.019,-1605467,3803,6.1055910010000005
9.021,-1597167,3803,6.074026101
10.024,-1601561,3803,6.090736483
11.026,-1620116,3803,6.161301148
12.028,-1606932,3803,6.111162396
13.03,-1608397,3803,6.116733791
14.032,-1579100,3803,6.0053173
15.037,-1594237,3803,6.062883311
16.04,-1567382,3804,5.962321128
17.042,-1603026,3804,6.097910904
18.044,-1602049,3804,6.094194396
19.048,-1627440,3804,6.19078176
20.05,-1599120,3804,6.083052479999999
21.053,-1604491,3804,6.103483763999999
22.055,-1593260,3804,6.060761039999999
23.058,-1571776,3804,5.979035904
24.06,-1544921,3804,5.876879484
25.062,-1530760,3804,5.823011039999999
26.064,-1540526,3805,5.86170143
27.066,-1558104,3805,5.92858572
28.068,-1577147,3805,6.001044335
29.07,-1606932,3805,6.11437626
30.073,-1627928,3805,6.1942660400000005
31.076,-1659667,3805,6.3150329350000005
32.078,-1570799,3805,5.976890195
33.081,-1643065,3805,6.251862325
34.084,-1612792,3805,6.13667356
35.086,-1619139,3805,6.160823895
36.089,-1633788,3799,6.206760612
37.091,-1608397,3799,6.1103002029999995
38.095,-1668944,3799,6.340318256
39.097,-1670409,3799,6.345883791
40.099,-1686522,3799,6.407097078
41.101,-1668456,3795,6.331790519999999
42.103,-1672850,3795,6.34846575
43.105,-1665526,3795,6.32067117
44.108,-1673827,3795,6.352173465
45.11,-1698241,3795,6.444824594999999
46.112,-1610350,3793,6.10805755
47.115,-1549315,3793,5.876551795
48.117,-1673338,3793,6.346971034
49.12,-1685546,3793,6.393275978
50.122,-1720213,3793,6.524767909
51.124,-1671874,3793,6.341418082000001
52.127,-1666503,3793,6.321045879
53.129,-1688475,3793,6.404385675
54.131,-1671874,3793,6.341418082000001
55.136,-1665526,3793,6.317340118000001
56.138,-1708983,3793,6.482172519
57.14,-1656249,3793,6.2821524570000005
58.143,-1681151,3793,6.376605743000001
59.146,-1676268,3793,6.358084524000001
60.148,-1674803,3793,6.352527779000001
61.15,-1688475,3793,6.404385675
62.152,-1704100,3793,6.4636513
63.155,-1718260,3793,6.51736018
64.161,-1687010,3793,6.39882893
65.163,-1695799,3793,6.432165607000001
66.165,-1664061,3790,6.30679119
67.168,-1673827,3790,6.34380433
68.172,-1647948,3790,6.24572292
69.176,-1688963,3790,6.40116977
70.178,-1679198,3790,6.364160420000001
71.18,-1675292,3790,6.34935668
72.182,-1645506,3790,6.23646774
73.185,-1636229,3790,6.20130791
74.187,-1629881,3790,6.177248990000001
75.189,-1650878,3790,6.256827619999999
76.191,-1647460,3792,6.24716832
77.193,-1710936,3788,6.481025568
78.197,-1668944,3788,6.321959872
79.2,-1656737,3788,6.275719756
80.202,-1669432,3788,6.323808415999999
81.204,-1678710,3788,6.35895348
82.207,-1660155,3788,6.28866714
83.209,-1668944,3788,6.321959872
84.212,-1664061,3788,6.303463068
85.216,-1656249,3788,6.273871212
86.218,-1686522,3791,6.393604901999999
87.22,-1647948,3791,6.247370868000001
88.222,-1658202,3791,6.286243782
89.224,-1662596,3791,6.302901436
90.226,-1676756,3791,6.356581996
91.228,-1667967,3791,6.323262897
92.232,-1665526,3791,6.314009066
93.234,-1695799,3791,6.4287740090000005
94.236,-1726073,3791,6.543542743000001
95.24,-1673827,3791,6.345478157
96.242,-1638671,3788,6.207285747999999
97.245,-1633788,3788,6.188788944
98.248,-1655272,3788,6.270170335999999
99.25,-1677245,3788,6.353404059999999
100.253,-1696776,3788,6.427387488
101.256,-1672850,3788,6.3367558
102.259,-1684569,3788,6.381147372
103.261,-1695799,3788,6.423686612
104.263,-1668944,3788,6.321959872
105.265,-1692381,3788,6.410739228000001
106.268,-1662596,3785,6.29292586
107.271,-1676756,3785,6.346521460000001
108.273,-1682128,3785,6.36685448
109.275,-1660643,3785,6.285533755
110.277,-1677733,3785,6.350219405
111.281,-1677733,3785,6.350219405
112.284,-1650389,3785,6.246722365
113.286,-1678710,3785,6.353917350000001
114.289,-1685057,3785,6.377940745
115.291,-1717284,3785,6.499919940000001
116.293,-1676756,3783,6.3431679480000005
117.298,-1678221,3783,6.348710043
118.3,-1636229,3783,6.189854307
119.302,-1664549,3783,6.2969888670000005
120.304,-1672850,3783,6.32839155
121.306,-1600096,3783,6.053163167999999
122.309,-1667479,3783,6.308073057
123.311,-1677245,3783,6.345017834999999
124.313,-1666503,3783,6.304380848999999
125.315,-1622069,3783,6.136287027
126.317,-1601561,3788,6.066713067999999
127.321,-1610350,3788,6.1000058
128.324,-1645506,3788,6.233176728
129.326,-1661620,3788,6.294216559999999
130.329,-1626952,3788,6.162894175999999
131.331,-1663573,3788,6.3016145240000006
132.334,-1690917,3788,6.405193595999999
133.338,-1731444,3788,6.558709872
134.34,-1715819,3788,6.4995223719999995
135.342,-1696288,3788,6.4255389439999995
136.344,-1730956,3782,6.546475592
137.346,-1677245,3782,6.3433405899999995
138.348,-1699217,3782,6.426438694000001
139.35,-1690428,3782,6.393198696
140.352,-1738768,3782,6.576020576
141.355,-1734374,3782,6.559402468
142.357,-1697753,3782,6.420901846
143.361,-1718260,3780,6.495022799999999
144.363,-1702147,3780,6.434115659999999
145.366,-1684081,3780,6.365826179999999
146.368,-1725096,3782,6.524313072
147.37,-1740233,3782,6.581561206
148.372,-1716795,3782,6.492918690000001
149.374,-1708495,3782,6.46152809
150.378,-1687499,3782,6.382121218
151.381,-1744628,3777,6.589459956
152.383,-1720213,3778,6.498964714
153.385,-1731444,3778,6.541395432
154.387,-1692381,3778,6.393815418000001
155.388,-1737792,3778,6.565378176
156.39,-1769042,3777,6.681671634000001
157.393,-1748045,3777,6.602365965000001
158.395,-1738280,3777,6.5654835600000006
159.398,-1720213,3777,6.497244501
160.403,-1694823,3777,6.401346471000001
161.407,-1735350,3777,6.55441695
162.409,-1752928,3777,6.620809056000001
163.412,-1738280,3777,6.5654835600000006
164.414,-1710936,3777,6.462205272
165.417,-1709471,3777,6.456671967
166.42,-1817870,3778,6.86791286
167.422,-1719237,3778,6.495277386000001
168.424,-1748045,3778,6.60411401
169.426,-1744628,3778,6.591204584
170.428,-1743163,3778,6.585669814
171.431,-1729979,3778,6.535860662
172.433,-1719725,3778,6.49712105
173.435,-1754393,3778,6.628096754
174.437,-1749999,3778,6.611496222
175.44,-1726561,3778,6.522947458
176.443,-1707030,3775,6.44403825
177.446,-1725096,3775,6.5122374
178.449,-1698241,3775,6.410859775
179.451,-1712889,3775,6.4661559749999995
180.454,-1735838,3775,6.5527884499999995
181.458,-1702635,3775,6.427447125
182.46,-1766600,3775,6.668914999999999
183.462,-1739256,3775,6.5656914
184.464,-1767088,3775,6.6707572
185.467,-1729003,3775,6.526986324999999
186.469,-1751463,3773,6.608269899000001
187.471,-1726073,3773,6.512473429000001
188.473,-1730956,3773,6.530896988
189.476,-1726561,3773,6.5143146530000005
190.478,-1726073,3773,6.512473429000001
191.483,-1723143,3773,6.501418539
192.485,-1751463,3773,6.608269899000001
193.487,-1689452,3773,6.374302396
194.49,-1689452,3773,6.374302396
195.493,-1737303,3773,6.5548442190000005
196.495,-1727538,3774,6.519728412
197.498,-1721678,3774,6.497612772
198.5,-1753905,3774,6.61923747
199.503,-1726561,3774,6.516041214
200.505,-1749510,3774,6.60265074
201.507,-1729491,3774,6.527099034
202.509,-1738280,3774,6.56026872
203.511,-1734862,3774,6.547369188
204.514,-1696776,3774,6.403632624
205.516,-1750487,3774,6.606337938
206.518,-1768553,3770,6.66744481
207.523,-1662596,3770,6.26798692
208.524,-1714354,3770,6.46311458
209.528,-1719237,3770,6.481523490000001
210.532,-1716795,3770,6.47231715
211.534,-1726073,3770,6.5072952100000006
212.537,-1755370,3770,6.6177449
213.541,-1714354,3770,6.46311458
214.543,-1726073,3770,6.5072952100000006
215.545,-1700682,3770,6.41157114
216.547,-1729979,3771,6.523750808999999
217.549,-1727538,3771,6.514545798
218.551,-1721190,3771,6.4906074899999995
219.554,-1656249,3771,6.245714979
220.556,-1737303,3771,6.551369613
221.558,-1737792,3771,6.553213632
