timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702678026924.1543,0,0,0,0,0,0,0,0,114415735936,10092151843,26185079,38366349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552837,9551764992,28,86528,0,0,480.546875,284416.25,276.390625,3407.171875,5965.453124999999,30.6,4701.0,0.0,4701.0,773291722,679529572,0,2068831708
1702678027928.0142,0,0,0,0,0,0,0,0,114427124624,10092893309,26186925,38369408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552865,9552416256,28,86528,0,0,480.578125,284427.703125,276.40625,3407.40625,5965.765624999999,4.9,4701.0,0.0,4701.0,773332078,679577343,0,2068975512
1702678028916.8884,0,0,0,0,0,0,0,0,114438085695,10093627122,26188730,38372376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552866,9552420352,28,86528,0,0,480.625,284439.09375,276.40625,3407.5625,5966.031249999999,4.0,4701.0,0.0,4701.0,773362283,679618537,0,2069087032
1702678029929.6848,0,0,0,0,0,0,0,0,114449122113,10094372924,26190583,38375350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552888,9552702976,28,86528,0,0,480.625,284450.796875,276.40625,3407.734375,5966.343749999999,4.0,4701.0,0.0,4701.0,773393954,679660870,0,2069204684
1702678030915.6675,0,0,0,0,0,0,0,0,114460259380,10095102826,26192390,38378285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552911,9553042944,28,86528,0,0,480.703125,284462.25,276.421875,3407.921875,5966.515624999999,3.8,4701.0,0.0,4701.0,773424243,679702547,0,2069316589
1702678031932.186,0,0,0,0,0,0,0,0,114471640269,10095847700,26194232,38381272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552933,9553378816,28,86528,0,0,480.734375,284473.90625,276.453125,3408.109375,5966.859374999999,4.8,4701.0,0.0,4701.0,773455638,679745359,0,2069428842
1702678032915.8662,0,0,0,0,0,0,0,0,114482809157,10096578597,26196036,38384210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552937,9553554944,28,86528,0,0,480.765625,284485.421875,276.453125,3408.234375,5967.031249999999,2.8,4701.0,0.0,4701.0,773486113,679786890,0,2069541846
1702678033918.2332,0,0,0,0,0,0,0,0,114494142078,10097319289,26197853,38387196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552958,9553772032,28,86528,0,0,480.8125,284496.84375,276.453125,3408.453125,5967.390624999999,5.2,4701.0,0.0,4701.0,773516151,679828831,0,2069650566
1702678034927.7417,0,0,0,0,0,0,0,0,114505661209,10098068866,26199710,38390240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552990,9554025984,28,86528,0,0,480.828125,284508.5625,276.5,3408.609375,5967.703124999999,4.3,4701.0,0.0,4701.0,773548160,679872541,0,2069770705
1702678035912.9946,0,0,0,0,0,0,0,0,114516957063,10098802800,26201519,38393193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686519,16544071680,552990,9554025984,28,86528,0,0,480.890625,284519.703125,276.5625,3408.984375,5967.999999999999,6.7,4701.0,0.0,4701.0,773582830,679916091,0,2069887640
