CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,5,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.35ms,0.86ms,0.27ms,13.90ms,2(DR0,0.34,0.16(W0.19),1.00,15.72/21.28,19.16,0,1.21,0,0,-2208905577.829,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.33ms,0.83ms,0.27ms,13.93ms,2(DR0,0.35,0.16(W0.27),1.00,15.41/21.36,19.16,0,1.21,0,0,-2208905576.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.32ms,0.86ms,0.27ms,13.45ms,2(DR0,0.34,0.13(W0.15),1.00,15.56/21.43,19.28,0,1.21,0,0,-2208905575.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.32ms,0.86ms,0.28ms,13.10ms,2(DR0,0.34,0.11(W0.19),1.00,15.56/21.43,19.28,0,1.21,0,0,-2208905574.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.35ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.23(W0.28),1.00,15.56/21.46,19.22,0,1.21,0,0,-2208905573.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.35ms,0.83ms,0.26ms,13.94ms,2(DR0,0.34,0.04(W0.06),1.00,15.25/21.33,19.18,0,1.21,0,0,-2208905572.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2843,0,42.5C/0.0C,3.37ms,0.93ms,0.27ms,13.89ms,2(DR0,0.35,0.25(W0.32),1.00,15.70/21.51,19.12,0,1.21,0,0,-2208905571.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2843,0,42.5C/0.0C,3.34ms,0.88ms,0.27ms,13.87ms,2(DR0,0.35,0.28(W0.35),1.00,15.39/21.38,19.13,0,1.21,0,0,-2208905570.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2843,0,42.5C/0.0C,3.37ms,0.88ms,0.28ms,13.87ms,2(DR0,0.35,0.13(W0.18),1.00,15.75/21.28,19.15,0,1.21,0,0,-2208905569.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.33ms,0.89ms,0.27ms,13.99ms,2(DR0,0.35,0.15(W0.22),1.00,15.50/21.25,19.10,0,1.21,0,0,-2208905568.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,5,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,2843,0,42.5C/0.0C,3.36ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.28(W0.42),1.00,15.62/21.44,19.25,0,1.21,0,0,-2208905567.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.35ms,0.82ms,0.27ms,13.86ms,2(DR0,0.35,0.20(W0.25),1.00,15.77/21.30,19.22,0,1.21,0,0,-2208905566.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.35ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.17(W0.30),1.00,15.63/21.30,19.15,0,1.21,0,0,-2208905565.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.36ms,0.78ms,0.27ms,13.86ms,2(DR0,0.35,0.11(W0.16),1.00,15.65/21.08,19.06,0,1.21,0,0,-2208905564.835,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.34ms,0.90ms,0.27ms,13.89ms,2(DR0,0.35,0.16(W0.19),1.00,15.19/21.17,19.12,0,1.21,0,0,-2208905563.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.5C/0.0C,3.36ms,0.88ms,0.26ms,13.86ms,2(DR0,0.35,0.28(W0.30),1.00,15.62/21.27,19.14,0,1.21,0,0,-2208905562.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1574,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.7C/0.0C,3.34ms,0.88ms,0.27ms,13.90ms,2(DR0,0.35,0.20(W0.27),1.00,15.62/21.49,19.20,0,1.21,0,0,-2208905561.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.7C/0.0C,3.35ms,0.90ms,0.27ms,13.90ms,2(DR0,0.34,0.12(W0.16),1.00,15.31/21.14,19.07,0,1.21,0,0,-2208905560.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.7C/0.0C,3.36ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.10(W0.15),1.00,15.57/21.03,19.04,0,1.21,0,0,-2208905559.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2843,0,42.7C/0.0C,3.34ms,0.87ms,0.27ms,13.88ms,2(DR0,0.34,0.07(W0.14),1.00,15.81/21.02,19.05,0,1.21,0,0,-2208905558.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.35ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.12(W0.25),1.00,15.78/21.16,19.17,0,1.21,0,0,-2208905557.827,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.33ms,0.87ms,0.28ms,13.95ms,2(DR0,0.35,0.17(W0.25),1.00,15.36/21.25,19.17,0,1.21,0,0,-2208905556.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,5,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.18(W0.23),1.00,15.61/21.72,19.17,0,1.21,0,0,-2208905555.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.19ms,0.86ms,0.27ms,13.87ms,2(DR0,0.33,0.03(W0.10),1.00,15.69/21.35,19.18,0,1.21,0,0,-2208905554.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.17ms,0.87ms,0.27ms,13.92ms,2(DR0,0.33,0.07(W0.11),1.00,15.41/21.26,19.07,0,1.21,0,0,-2208905553.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1574,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.17ms,0.84ms,0.26ms,13.90ms,2(DR0,0.33,0.22(W0.25),1.00,15.39/21.09,19.06,0,1.21,0,0,-2208905552.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2844,0,42.5C/0.0C,3.16ms,0.84ms,0.27ms,13.90ms,2(DR0,0.33,0.26(W0.29),1.00,15.57/21.35,19.17,0,1.21,0,0,-2208905551.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.21ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.17(W0.20),1.00,15.27/21.24,19.00,0,1.21,0,0,-2208905550.834,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.31ms,0.91ms,0.27ms,13.85ms,2(DR0,0.36,0.23(W0.27),1.00,15.26/21.27,19.00,0,1.21,0,0,-2208905549.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.31ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.17(W0.22),1.00,15.63/21.37,19.25,0,1.21,0,0,-2208905548.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.33ms,1.00ms,0.27ms,13.87ms,2(DR0,0.35,0.23(W0.30),1.00,15.61/21.40,19.29,0,1.21,0,0,-2208905547.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.31ms,1.12ms,0.27ms,13.85ms,2(DR0,0.36,0.19(W0.21),1.00,15.73/21.48,19.30,0,1.21,0,0,-2208905546.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.16ms,0.89ms,0.27ms,13.84ms,2(DR0,0.34,0.17(W0.20),1.00,15.77/21.32,19.19,0,1.21,0,0,-2208905545.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.38ms,0.97ms,0.27ms,13.84ms,2(DR0,0.36,0.15(W0.23),1.00,15.68/21.30,19.20,0,1.21,0,0,-2208905544.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.22ms,0.87ms,0.27ms,13.93ms,2(DR0,0.33,0.17(W0.23),1.00,15.86/21.42,19.42,0,1.21,0,0,-2208905543.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.5C/0.0C,3.35ms,0.95ms,0.27ms,13.89ms,2(DR0,0.35,0.20(W0.33),1.00,15.80/21.34,19.27,0,1.21,0,0,-2208905542.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,6,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.33ms,0.86ms,0.27ms,13.87ms,2(DR0,0.35,0.22(W0.29),1.00,15.66/21.31,19.20,0,1.21,0,0,-2208905541.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2844,0,42.7C/0.0C,3.35ms,0.84ms,0.27ms,13.92ms,2(DR0,0.35,0.21(W0.33),1.00,15.59/21.42,19.25,0,1.21,0,0,-2208905540.833,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
