interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,335457658,256961,0,0,0,0,0,257,27682140,67112,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889137,11816,0,0,0,0,0,20,35857407,24023,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,347898275,266096,0,0,0,0,0,258,28311566,68849,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889137,11816,0,0,0,0,0,20,35857407,24023,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,360320543,275342,0,0,0,0,0,258,29018756,70825,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889137,11816,0,0,0,0,0,20,35857407,24023,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,370686408,283439,0,0,0,0,0,259,29775687,73021,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889137,11816,0,0,0,0,0,20,35857407,24023,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,379758174,290670,0,0,0,0,0,266,30493173,75087,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889193,11817,0,0,0,0,0,21,35857477,24024,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,388437712,297706,0,0,0,0,0,273,31231866,77248,0,20,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,889193,11817,0,0,0,0,0,21,35871198,24034,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,399441186,306230,0,0,0,0,0,273,31969230,79452,0,21,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955025,13083,0,0,0,0,0,21,39691249,26559,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,409868458,314396,0,0,0,0,0,279,32724220,81670,0,22,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955025,13083,0,0,0,0,0,21,39691249,26559,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,420960218,322917,0,0,0,0,0,279,33422776,83727,0,25,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955025,13083,0,0,0,0,0,21,39691249,26559,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,432765825,331995,0,0,0,0,0,281,34184661,85892,0,26,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955025,13083,0,0,0,0,0,21,39691249,26559,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,440915320,338569,0,0,0,0,0,281,34874111,87935,0,27,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955025,13083,0,0,0,0,0,21,39691249,26559,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,451563438,346848,0,0,0,0,0,287,35606734,90073,0,28,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,955081,13085,0,0,0,0,0,21,39705054,26571,0,11,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,460051835,353747,0,0,0,0,0,293,36359111,92256,0,28,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1020965,14352,0,0,0,0,0,21,43568024,29124,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,467645100,360021,0,0,0,0,0,301,37084236,94355,0,29,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1025229,14434,0,0,0,0,0,21,43817186,29289,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,475818360,366708,0,0,0,0,0,302,37826094,96542,0,29,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1025229,14434,0,0,0,0,0,21,43817186,29289,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,484444208,373674,0,0,0,0,0,304,38559622,98736,0,29,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1025229,14434,0,0,0,0,0,21,43817186,29289,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,494180449,381403,0,0,0,0,0,305,39460390,100966,0,32,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1025229,14434,0,0,0,0,0,21,43817186,29289,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,506347505,390685,0,0,0,0,0,307,40207299,103141,0,34,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1025229,14434,0,0,0,0,0,21,43817186,29289,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,519205267,400396,0,0,0,0,0,307,40931634,105225,0,34,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1056273,15031,0,0,0,0,0,21,45655277,30504,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,532115678,410140,0,0,0,0,0,313,41659770,107305,0,34,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1062981,15160,0,0,0,0,0,21,46032923,30754,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,545430164,420114,0,0,0,0,0,317,42403302,109405,0,34,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1066777,15233,0,0,0,0,0,21,46279800,30918,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,557507506,429133,0,0,0,0,0,318,43068379,111291,0,35,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1112813,16118,0,0,0,0,0,22,48949523,32684,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,570824618,439136,0,0,0,0,0,322,43915265,113503,0,35,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1217186,16611,0,0,0,0,0,22,50180786,33543,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,583516797,448736,0,0,0,0,0,329,44649934,115616,0,37,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1217186,16611,0,0,0,0,0,22,50180786,33543,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,595774306,458001,0,0,0,0,0,333,45353043,117563,0,37,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1248958,17222,0,0,0,0,0,22,52094952,34809,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
