interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22111956026,19013331,0,0,0,0,0,0,1634297624,6947213,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22123405247,19022452,0,0,0,0,0,0,1635011469,6950161,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22134970769,19031660,0,0,0,0,0,0,1635727445,6953102,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22146334251,19040726,0,0,0,0,0,0,1636439102,6956042,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22157864667,19049929,0,0,0,0,0,0,1637177827,6959086,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22168972526,19058824,0,0,0,0,0,0,1637894485,6962039,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22180453960,19068002,0,0,0,0,0,0,1638632334,6965065,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22191531680,19076856,0,0,0,0,0,0,1639338857,6967972,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22200909390,19084606,0,0,0,0,0,0,1640039064,6970737,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22210450706,19092443,0,0,0,0,0,0,1640747153,6973646,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22221726664,19101537,0,0,0,0,0,0,1641507998,6976773,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
