Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1570311,3836,6.0237129959999995
1.003,-1594237,3836,6.115493132
2.005,-1606444,3836,6.162319183999999
3.007,-1575682,3836,6.0443161519999995
4.01,-1587401,3835,6.087682835
5.013,-1573729,3835,6.035250715
6.016,-1591796,3835,6.10453766
7.018,-1604979,3835,6.1550944649999995
8.02,-1568846,3835,6.01652441
9.023,-1590331,3835,6.098919384999999
10.025,-1560057,3835,5.982818595
11.027,-1562010,3835,5.990308349999999
12.029,-1607421,3835,6.164459535
13.031,-1536132,3835,5.89106622
14.033,-1606932,3837,6.165798084
15.037,-1586913,3837,6.088985181
16.04,-1579100,3837,6.0590067
17.042,-1607909,3837,6.169546833
18.044,-1578612,3837,6.057134244000001
19.048,-1580565,3837,6.064627905
20.05,-1591796,3832,6.0997622719999995
21.052,-1595702,3832,6.114730064
22.055,-1604003,3832,6.146539495999999
23.058,-1517577,3832,5.815355063999999
24.06,-1523436,3837,5.845423932
25.062,-1520507,3837,5.834185359
26.064,-1516112,3837,5.817321744000001
27.066,-1528319,3837,5.864160003
28.068,-1599608,3837,6.137695896
29.071,-1616210,3837,6.201397770000001
30.073,-1651854,3837,6.338163798
31.076,-1604979,3837,6.158304423
32.079,-1584960,3837,6.081491520000001
33.081,-1616698,3837,6.203270226000001
34.085,-1548339,3829,5.928590031
35.087,-1645995,3829,6.302514855
36.091,-1675780,3829,6.41656162
37.095,-1652831,3829,6.3286898990000005
38.1,-1663085,3829,6.367952465000001
39.103,-1691893,3829,6.478258297000001
40.105,-1648436,3829,6.311861444000001
41.107,-1683592,3829,6.4464737680000015
42.11,-1668456,3829,6.388518024
43.117,-1663085,3825,6.3613001250000005
44.119,-1660155,3825,6.3500928750000005
45.121,-1707518,3825,6.5312563500000005
46.124,-1641112,3825,6.277253400000001
47.127,-1546874,3825,5.916793050000001
48.129,-1675292,3825,6.407991900000001
49.132,-1677733,3825,6.417328725
50.136,-1705077,3825,6.521919525
51.139,-1673827,3825,6.402388275
52.141,-1698241,3825,6.495771825
53.143,-1686034,3822,6.4440219480000005
54.145,-1686034,3822,6.4440219480000005
55.148,-1691893,3822,6.466415046000001
56.15,-1699706,3822,6.496276332
57.153,-1719237,3820,6.56748534
58.155,-1706053,3820,6.5171224599999995
59.158,-1713378,3820,6.545103959999999
60.162,-1733397,3820,6.6215765399999995
61.164,-1729003,3820,6.6047914599999995
62.166,-1686034,3820,6.44064988
63.168,-1711913,3819,6.537795747
64.172,-1738768,3819,6.640354992000001
65.175,-1699706,3819,6.4911772139999995
66.178,-1704588,3819,6.509821572
67.18,-1704588,3819,6.509821572
68.183,-1686034,3819,6.438963846
69.186,-1700194,3819,6.493040886
70.188,-1714354,3819,6.547117925999999
71.19,-1722167,3819,6.576955773
72.192,-1704100,3819,6.5079579
73.194,-1708006,3818,6.5211669080000005
74.2,-1711424,3818,6.534216832
75.202,-1672850,3818,6.3869413
76.204,-1677733,3818,6.405584594
77.206,-1734374,3818,6.621839932
78.209,-1725096,3818,6.586416528
79.212,-1726561,3818,6.592009898000001
80.216,-1713866,3818,6.543540387999999
81.218,-1721678,3818,6.573366604
82.22,-1742186,3818,6.651666148
83.224,-1732909,3816,6.612780744
84.226,-1695311,3816,6.469306776
85.228,-1729979,3816,6.601599864
86.23,-1717772,3816,6.555017951999999
87.233,-1694335,3816,6.46558236
88.237,-1731444,3816,6.6071903039999995
89.24,-1707030,3816,6.51402648
90.242,-1712401,3816,6.534522216
91.244,-1707518,3816,6.515888688
92.249,-1698241,3816,6.480487655999999
93.252,-1722167,3815,6.570067105
94.255,-1701171,3815,6.489967365
95.258,-1736327,3815,6.624087504999999
96.261,-1705077,3815,6.5048687549999995
97.265,-1719237,3815,6.558889155
98.267,-1701659,3815,6.491829085
99.269,-1731444,3815,6.60545886
100.272,-1704588,3815,6.50300322
101.274,-1729491,3814,6.596278674
102.276,-1725096,3814,6.579516144
103.281,-1715331,3814,6.542272434
104.283,-1676268,3814,6.393286152000001
105.286,-1727538,3814,6.588829932
106.288,-1718749,3814,6.555308686
107.29,-1716307,3814,6.545994898
108.292,-1711913,3814,6.529236182
109.298,-1673827,3814,6.383976178
110.3,-1670897,3814,6.372801158
111.303,-1680174,3814,6.408183636
112.305,-1669921,3814,6.369078694
113.307,-1650389,3818,6.301185202
114.309,-1729003,3818,6.601333454
115.312,-1678710,3818,6.409314780000001
116.314,-1633299,3818,6.235935582000001
117.316,-1642089,3818,6.269495802
118.32,-1597167,3818,6.097983606
119.323,-1654784,3818,6.317965312
120.325,-1669921,3818,6.3757583780000004
121.327,-1661620,3818,6.3440651599999995
122.329,-1693846,3818,6.467104028
123.332,-1693358,3814,6.458467412
124.338,-1688475,3814,6.43984365
125.34,-1685057,3814,6.426807398
126.342,-1706542,3814,6.508751188
127.344,-1689940,3814,6.44543116
128.348,-1679686,3814,6.406322404
129.35,-1708006,3812,6.510918872
130.352,-1706542,3812,6.505338104
131.355,-1701171,3812,6.484863851999999
132.357,-1735838,3812,6.617014456
133.362,-1686522,3813,6.430708386
134.365,-1707030,3813,6.508905390000001
135.367,-1720702,3813,6.561036726
136.369,-1665526,3813,6.350650638
137.372,-1680174,3813,6.406503462000001
138.374,-1694823,3813,6.462360099000001
139.378,-1690917,3813,6.447466521
140.38,-1687987,3813,6.436294431000001
141.383,-1705565,3813,6.503319345
142.385,-1663573,3813,6.343203849000001
