timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702677749008.441,0,0,0,0,0,0,0,0,111401821705,9862763451,25491154,37393834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546476,9446198272,28,86528,0,0,468.671875,281308.35937499994,269.625,3329.734375000058,5815.718749999999,16.7,4701.0,0.0,4701.0,755690513,664003890,0,2022594323
1702677749988.8462,0,0,0,0,0,0,0,0,111412867850,9863486089,25492941,37396791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546508,9446800384,28,86528,0,0,468.6875,281319.76562499994,269.625,3329.828125000058,5816.031249999999,3.6,4701.0,0.0,4701.0,755726241,664047448,0,2022723590
1702677750996.1826,0,0,0,0,0,0,0,0,111424295851,9864208583,25494739,37399726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546508,9446800384,28,86528,0,0,468.71875,281331.31249999994,269.640625,3329.984375000058,5816.328124999999,4.2,4701.0,0.0,4701.0,755757664,664090356,0,2022836303
1702677751988.9824,0,0,0,0,0,0,0,0,111435333293,9864929142,25496532,37402669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546515,9446833152,28,86528,0,0,468.734375,281342.85937499994,269.640625,3330.140625000058,5816.624999999999,3.9,4701.0,0.0,4701.0,755788492,664131847,0,2022950001
1702677752993.4248,0,0,0,0,0,0,0,0,111446422937,9865666703,25498340,37405685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546556,9447341056,28,86528,0,0,468.78125,281354.39062499994,269.640625,3330.328125000058,5816.906249999999,4.3,4701.0,0.0,4701.0,755818561,664173659,0,2023058473
1702677754005.116,0,0,0,0,0,0,0,0,111457651547,9866412996,25500196,37408718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546562,9447595008,28,86528,0,0,468.796875,281365.96874999994,269.65625,3330.640625000058,5817.203124999999,5.2,4701.0,0.0,4701.0,755850208,664216844,0,2023179397
1702677754989.6162,0,0,0,0,0,0,0,0,111468371975,9867133992,25501974,37411659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686396,16538215936,546564,9447603200,28,86528,0,0,468.875,281376.92187499994,269.6875,3330.921875000058,5817.781249999999,8.1,4701.0,0.0,4701.0,755887319,664261710,0,2023304134
1702677755997.0908,0,0,0,0,0,0,0,0,111479642110,9867875277,25503810,37414645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686398,16538236416,546591,9448107008,28,86528,0,0,468.890625,281388.43749999994,269.6875,3331.078125000058,5818.109374999999,4.2,4701.0,0.0,4701.0,755918533,664303885,0,2023424141
1702677756987.395,0,0,0,0,0,0,0,0,111488169813,9868577068,25505545,37417389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686398,16538236416,546612,9448315904,28,86528,0,0,468.9375,281400.07812499994,269.6875,3331.296875000058,5818.249999999999,3.4,4701.0,0.0,4701.0,755953138,664344969,0,2023543338
1702677757994.286,0,0,0,0,0,0,0,0,111497916307,9869300470,25507331,37420340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686398,16538236416,546624,9448639488,28,86528,0,0,468.984375,281411.53124999994,269.734375,3331.500000000058,5818.593749999999,5.3,4701.0,0.0,4701.0,755983709,664385934,0,2023654076
