interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6737640135,5773420,0,0,0,0,0,0,499650520,2130741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6749090995,5782525,0,0,0,0,0,0,500345440,2133519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6761138471,5792088,0,0,0,0,0,0,501075094,2136457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6773205980,5801660,0,0,0,0,0,0,501806316,2139374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6784840132,5810890,0,0,0,0,0,0,502506818,2142199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6796720468,5820305,0,0,0,0,0,0,503215194,2145025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6808210192,5829495,0,0,0,0,0,0,503934418,2147853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6819272088,5838337,0,0,0,0,0,0,504646356,2150698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6831157082,5847808,0,0,0,0,0,0,505373852,2153618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6842629032,5856943,0,0,0,0,0,0,506080331,2156447,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6854158080,5866142,0,0,0,0,0,0,506802306,2159345,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6865533533,5875220,0,0,0,0,0,0,507511396,2162188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6876550619,5884103,0,0,0,0,0,0,508245632,2165092,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6887611995,5892939,0,0,0,0,0,0,508948360,2167908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6898902137,5902024,0,0,0,0,0,0,509687696,2170862,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6910159615,5911018,0,0,0,0,0,0,510407652,2173760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6921433103,5920060,0,0,0,0,0,0,511140414,2176757,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6931817221,5928562,0,0,0,0,0,0,511843243,2179652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6943215140,5937962,0,0,0,0,0,0,512585255,2182786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6954762284,5947481,0,0,0,0,0,0,513337331,2186012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6966375024,5957012,0,0,0,0,0,0,514085011,2189241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6977743453,5966309,0,0,0,0,0,0,514827134,2192299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6988877138,5975845,0,0,0,0,0,0,515588994,2195724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6999083574,5984986,0,0,0,0,0,0,516366874,2199300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7009037902,5993972,0,0,0,0,0,0,517145531,2202859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7018459266,6002618,0,0,0,0,0,0,517924991,2206416,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7027777708,6011197,0,0,0,0,0,0,518709715,2210012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7037989471,6020345,0,0,0,0,0,0,519481809,2213598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7049435979,6030267,0,0,0,0,0,0,520260321,2217218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7060706801,6040091,0,0,0,0,0,0,521046181,2220846,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7071414261,6049575,0,0,0,0,0,0,521824285,2224472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7082401634,6059304,0,0,0,0,0,0,522798885,2228259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
