Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1534667,4084,6.267580027999999
1.007,-1536132,4084,6.2735630879999995
2.01,-1534178,4084,6.265582952
3.013,-1518553,4084,6.201770452
4.017,-1550292,4084,6.331392527999999
5.021,-1555174,4084,6.351330615999999
6.025,-1566893,4084,6.399191012
7.032,-1541991,4084,6.297491243999999
8.035,-1555663,4084,6.353327692
9.038,-1562499,4083,6.379683417000001
10.044,-1547850,4083,6.31987155
11.047,-1564452,4083,6.387657516
12.05,-1538573,4083,6.281993559000001
13.053,-1550292,4083,6.329842236
14.058,-1535643,4083,6.2700303690000005
15.062,-1530760,4083,6.25009308
16.065,-1546874,4083,6.315886542
17.071,-1539061,4083,6.283986063
18.075,-1562987,4083,6.381675921000001
19.079,-1562499,4082,6.3781209180000005
20.085,-1543456,4083,6.3019308480000005
21.089,-1551757,4083,6.335823831000001
22.092,-1566405,4083,6.395631615
23.097,-1474120,4083,6.01883196
24.1,-1474608,4083,6.020824464
25.104,-1485350,4083,6.06468405
26.109,-1490233,4083,6.084621339
27.113,-1478026,4083,6.034780158
28.116,-1546385,4083,6.313889955
29.123,-1564940,4082,6.38808508
30.127,-1598143,4082,6.523619726
31.13,-1621092,4082,6.617297544
32.133,-1592772,4082,6.501695303999999
33.136,-1540526,4082,6.288427132
34.14,-1580565,4082,6.45186633
35.144,-1593749,4082,6.505683418
36.15,-1596190,4082,6.5156475799999996
37.154,-1607909,4082,6.563484538
38.162,-1619139,4082,6.609325397999999
39.166,-1630858,4075,6.64574635
40.169,-1629881,4075,6.641765075000001
41.174,-1621092,4075,6.6059499000000015
42.177,-1610350,4075,6.56217625
43.18,-1615233,4075,6.582074475
44.185,-1618651,4075,6.596002825
45.189,-1559081,4075,6.353255075
46.192,-1565917,4075,6.381111775
47.196,-1621581,4075,6.607942575
48.202,-1638182,4075,6.67559165
49.205,-1610350,4073,6.55895555
50.209,-1616698,4073,6.584810954000002
51.213,-1612792,4073,6.568901816
52.216,-1602538,4073,6.527137274000001
53.219,-1600585,4073,6.519182705000001
54.226,-1621092,4073,6.602707716000001
55.229,-1657713,4073,6.751865049000001
56.232,-1628417,4073,6.632542441000001
57.237,-1643553,4073,6.694191369000001
58.243,-1591796,4073,6.483385108
59.246,-1653807,4069,6.729340683
60.251,-1605956,4069,6.534634963999999
61.254,-1597655,4069,6.500858195
62.257,-1606444,4069,6.536620635999999
63.26,-1569823,4069,6.387609787000001
64.267,-1619628,4069,6.590266332
65.27,-1629881,4069,6.631985789000001
66.274,-1643065,4069,6.685631485
67.281,-1645995,4069,6.697553654999999
68.284,-1626464,4069,6.618082016
69.29,-1603026,4069,6.522712794
70.293,-1624510,4069,6.61013119
71.296,-1607909,4069,6.542581721
72.299,-1604979,4069,6.530659550999999
73.304,-1624022,4069,6.608145518
74.308,-1626952,4069,6.620067688
75.311,-1629881,4069,6.631985789000001
76.317,-1637206,4069,6.661791214
77.322,-1621581,4069,6.598213089
78.325,-1607421,4069,6.5405960489999995
79.331,-1641112,4069,6.677684728
80.334,-1625975,4069,6.616092275
81.337,-1618651,4069,6.5862909190000005
82.342,-1561522,4069,6.3538330179999996
83.346,-1624510,4069,6.61013119
84.349,-1655272,4069,6.735301767999999
85.356,-1652342,4069,6.723379598000001
86.36,-1620116,4069,6.592252004
87.364,-1665038,4069,6.775039622
88.369,-1598143,4069,6.502843867
89.372,-1634276,4069,6.649869044
90.375,-1658690,4069,6.74920961
91.38,-1642577,4069,6.683645813
92.384,-1626952,4069,6.620067688
93.387,-1630858,4069,6.635961202
94.394,-1651366,4069,6.719408253999999
95.398,-1657225,4069,6.743248524999999
96.402,-1631346,4065,6.63142149
97.408,-1631346,4065,6.63142149
98.412,-1652831,4065,6.718758015000001
99.415,-1660155,4064,6.74686992
100.42,-1685057,4064,6.848071648
101.424,-1625975,4064,6.6079624
102.427,-1650389,4064,6.707180896
103.433,-1650389,4064,6.707180896
104.436,-1622557,4064,6.594071648
105.442,-1619139,4064,6.580180896
106.447,-1615233,4064,6.564306912
107.451,-1647460,4064,6.695277440000001
108.455,-1627440,4064,6.6139161600000005
109.459,-1661131,4064,6.750836384
110.463,-1633299,4064,6.6377271360000005
111.467,-1624999,4064,6.6039959360000005
112.474,-1628905,4064,6.61986992
113.477,-1619139,4064,6.580180896
114.485,-1619139,4064,6.580180896
115.489,-1663085,4064,6.75877744
116.492,-1621092,4064,6.588117888000001
117.497,-1610839,4064,6.546449696
118.501,-1650878,4061,6.704215558
119.506,-1635741,4061,6.642744200999999
120.511,-1645506,4061,6.682399866000001
121.516,-1638671,4061,6.654642931
122.518,-1645018,4061,6.6804180980000005
123.53,-1617674,4061,6.569374114
124.535,-1627928,4061,6.611015608
125.538,-1629881,4061,6.618946741
126.541,-1607909,4061,6.529718449
127.546,-1667479,4061,6.771632219
128.552,-1642089,4060,6.666881339999999
129.555,-1645995,4060,6.682739699999999
130.558,-1649413,4060,6.696616779999999
131.564,-1637206,4060,6.647056359999999
132.569,-1616698,4060,6.56379388
133.572,-1635741,4060,6.641108459999999
134.577,-1664549,4060,6.758068939999999
135.581,-1628417,4060,6.611373019999999
136.59,-1620116,4060,6.577670959999999
137.594,-1627928,4060,6.609387679999999
138.597,-1634764,4059,6.635507076
139.606,-1680174,4059,6.819826266000001
140.609,-1640135,4059,6.657307965
141.614,-1654296,4059,6.7147874640000005
142.618,-1633788,4059,6.631545492000001
143.621,-1650389,4059,6.698928951
144.629,-1638671,4059,6.651365589
145.633,-1679198,4059,6.815864682000001
146.638,-1645995,4059,6.681093704999999
147.646,-1658202,4059,6.730641918
148.65,-1627928,4059,6.607759752000001
149.656,-1664549,4059,6.756404391
150.66,-1647948,4059,6.689020932000001
151.662,-1617674,4059,6.566138766000001
152.67,-1617674,4059,6.566138766000001
153.674,-1737303,4059,7.051712877000001
154.678,-1643553,4059,6.671181627
155.683,-1657713,4059,6.728657067
156.686,-1643065,4059,6.669200835
157.693,-1665038,4059,6.758389242000001
158.696,-1656737,4055,6.7180685350000005
159.699,-1647948,4055,6.68242914
160.706,-1669432,4055,6.76954676
161.71,-1630858,4055,6.6131291899999995
162.713,-1644042,4055,6.666590309999999
163.717,-1645506,4055,6.67252683
164.72,-1655760,4055,6.714106799999999
165.725,-1638671,4055,6.644810904999999
166.728,-1638182,4055,6.64282801
167.733,-1636229,4055,6.634908594999999
168.736,-1623534,4056,6.5850539040000005
169.739,-1590819,4056,6.452361864
170.742,-1646971,4055,6.678467404999999
171.749,-1626464,4055,6.595311519999999
172.752,-1659178,4055,6.72796679
173.757,-1631346,4055,6.615108029999999
174.76,-1611327,4055,6.533930985
175.772,-1645995,4055,6.674509724999999
176.775,-1618651,4055,6.563629805
177.778,-1638182,4055,6.64282801
178.781,-1607909,4057,6.523286813
179.784,-1647948,4057,6.685725036000002
180.789,-1659178,4057,6.731285146000001
181.792,-1614745,4057,6.551020465
182.798,-1633788,4057,6.628277916000001
183.801,-1602049,4057,6.499512793000001
184.805,-1650878,4057,6.697612046
185.811,-1617186,4057,6.560923602000001
186.814,-1649413,4057,6.691668541
187.817,-1667967,4057,6.766942119000001
188.821,-1611327,4055,6.533930985
189.825,-1664061,4055,6.747767355
190.828,-1642089,4055,6.658670894999999
191.83,-1635253,4055,6.630950914999999
192.836,-1651366,4055,6.696289129999999
193.839,-1676756,4055,6.79924558
194.842,-1630858,4055,6.6131291899999995
195.849,-1679198,4055,6.80914789
196.853,-1644530,4055,6.66856915
197.855,-1654296,4055,6.708170279999999
198.861,-1640624,4052,6.647808447999999
199.863,-1650878,4052,6.6893576559999985
200.867,-1670409,4052,6.768497267999999
201.87,-1669432,4052,6.764538463999999
202.876,-1657713,4052,6.717053075999999
203.879,-1657713,4050,6.71373765
204.881,-1629881,4050,6.60101805
205.89,-1623534,4050,6.5753127
206.893,-1644530,4050,6.6603465
207.896,-1649413,4050,6.6801226499999995
208.901,-1650389,4050,6.684075449999999
209.904,-1675292,4050,6.784932599999999
210.907,-1636717,4050,6.628703850000001
211.912,-1644042,4050,6.6583701
212.915,-1640624,4050,6.6445272
213.918,-1668944,4050,6.759223199999999
214.921,-1648436,4050,6.6761658
215.926,-1665038,4050,6.7434039
216.929,-1628417,4050,6.59508885
217.931,-1642089,4050,6.65046045
218.934,-1631835,4049,6.607299915000001
219.938,-1661131,4049,6.725919419000001
220.941,-1663085,4049,6.733831165000002
221.943,-1639647,4049,6.638930703
222.947,-1655760,4049,6.70417224
223.952,-1649901,4049,6.680449149000001
224.955,-1663085,4049,6.733831165000002
225.959,-1667479,4049,6.751622471
226.964,-1663573,4049,6.735807077000001
227.967,-1695799,4049,6.866290151000001
228.97,-1648436,4045,6.66792362
229.973,-1645995,4045,6.658049774999999
230.977,-1696776,4045,6.86345892
231.979,-1677733,4045,6.786429985
