interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,10137522570,8745919,0,0,0,0,0,6519,1424900458,3496910,0,1189,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10142382495,8750350,0,0,0,0,0,6521,1425623283,3498837,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10147896986,8755356,0,0,0,0,0,6521,1426349278,3500950,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10152897438,8760052,0,0,0,0,0,6533,1427083095,3503071,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10157561281,8764350,0,0,0,0,0,6533,1427762641,3504932,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10162849021,8769217,0,0,0,0,0,6533,1428508090,3507083,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10166832484,8772959,0,0,0,0,0,6533,1429201498,3508939,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10169664675,8776122,0,0,0,0,0,6533,1429932001,3511064,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10173074564,8779692,0,0,0,0,0,6533,1430634865,3513078,0,1190,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10177714028,8784137,0,0,0,0,0,6533,1431367294,3515237,0,1191,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10182918068,8788868,0,0,0,0,0,6533,1432069939,3517208,0,1191,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10188139350,8793664,0,0,0,0,0,6547,1432783630,3519262,0,1191,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10193293418,8798475,0,0,0,0,0,6558,1433684523,3521484,0,1191,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10197495250,8802412,0,0,0,0,0,6559,1434443440,3523356,0,1192,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10199932505,8805306,0,0,0,0,0,6571,1435182699,3525406,0,1194,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10203118650,8808690,0,0,0,0,0,6572,1435867988,3527364,0,1194,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10207563710,8813000,0,0,0,0,0,6578,1436593267,3529490,0,1194,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10212234489,8817444,0,0,0,0,0,6579,1437305998,3531566,0,1195,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10217859029,8822778,0,0,0,0,0,6591,1438051602,3533826,0,1195,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10219142953,8824838,0,0,0,0,0,6593,1438775745,3535765,0,1195,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10219880365,8826925,0,0,0,0,0,6593,1439514868,3538012,0,1195,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10220876033,8829049,0,0,0,0,0,6593,1440226020,3540100,0,1196,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10222652397,8831883,0,0,0,0,0,6593,1440963108,3542386,0,1196,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10228185248,8837553,0,0,0,0,0,6593,1441720983,3544828,0,1196,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10232076741,8842085,0,0,0,0,0,6593,1442505647,3547320,0,1197,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10236962209,8847353,0,0,0,0,0,6593,1443276198,3549860,0,1197,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10246565461,8857505,0,0,0,0,0,6613,1444787840,3554666,0,1200,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10251678021,8862954,0,0,0,0,0,6613,1445583643,3557318,0,1201,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10257162067,8868663,0,0,0,0,0,6623,1446366501,3559902,0,1201,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10260398363,8872442,0,0,0,0,0,6626,1447109069,3562178,0,1204,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10263010613,8876180,0,0,0,0,0,6628,1447871795,3564627,0,1206,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10266747263,8880662,0,0,0,0,0,6636,1448629425,3567075,0,1207,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10271386898,8885794,0,0,0,0,0,6647,1449408595,3569617,0,1209,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10276335381,8891076,0,0,0,0,0,6647,1450169285,3572123,0,1210,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10281533152,8896522,0,0,0,0,0,6649,1450930771,3574637,0,1212,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10286414130,8901794,0,0,0,0,0,6650,1451714153,3577187,0,1212,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10291653289,8907264,0,0,0,0,0,6652,1452477577,3579694,0,1214,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10296873842,8912592,0,0,0,0,0,6654,1453224544,3582095,0,1214,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10301543003,8919285,0,0,0,0,0,6654,1454746630,3586847,0,1215,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10305302853,8923756,0,0,0,0,0,6665,1455503335,3589343,0,1218,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
