timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702673736458.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181396219602,17706451786,25330310,34166735,0,0,0,0,759705,31321468416,1062749,24563375616,767.828125,667027.7812499999,342.859375,4483.562500000116,2900.0625,0.0,4701.0,0.0,4701.0,1844947447,1074966777,0,2618303970
1702673737438.4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181408893272,17707158062,25331488,34168821,0,0,0,0,759706,31321484800,1062754,24563420672,767.828125,667039.2343749999,342.859375,4483.671875000116,2900.3125,3.0,4701.0,0.0,4701.0,1844995661,1074995435,0,2618604857
1702673738448.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181421449059,17707878972,25332703,34170985,0,0,0,0,759712,31321599488,1062797,24564739584,767.828125,667051.1093749999,342.859375,4483.734375000116,2900.375,1.0,4701.0,0.0,4701.0,1845038391,1075022127,0,2618748095
1702673739435.3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181434633689,17708591355,25333879,34173137,0,0,0,0,759714,31321632256,1062825,24565407232,767.828125,667062.8124999999,342.859375,4483.812500000116,2900.40625,0.9,4701.0,0.0,4701.0,1845080905,1075048494,0,2618948124
1702673740447.3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181448009538,17709327928,25335081,34175372,0,0,0,0,759714,31321632256,1062826,24565411328,767.828125,667074.8281249999,342.859375,4483.921875000116,2900.46875,1.4,4701.0,0.0,4701.0,1845122104,1075074373,0,2619088004
1702673741437.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181461583530,17710037425,25336241,34177472,0,0,0,0,759714,31321632256,1062852,24565988864,767.828125,667086.6249999999,342.859375,4483.984375000116,2900.5625,1.3,4701.0,0.0,4701.0,1845163734,1075100313,0,2619292583
1702673742451.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181476239458,17710770441,25337389,34179639,0,0,0,0,759716,31321697792,1062879,24566550016,767.828125,667098.6249999999,342.859375,4484.031250000116,2900.609375,0.8,4701.0,0.0,4701.0,1845203413,1075125504,0,2619433761
1702673743452.1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181491371298,17711497716,25338547,34181838,0,0,0,0,759717,31321730560,1062906,24567275008,767.828125,667110.5468749999,342.859375,4484.125000000116,2900.640625,1.0,4701.0,0.0,4701.0,1845247248,1075152469,0,2619638720
1702673744448.8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181506540736,17712214978,25339703,34183948,0,0,0,0,759717,31321730560,1062909,24567336448,767.828125,667122.3124999999,342.859375,4484.203125000116,2900.703125,1.2,4701.0,0.0,4701.0,1845286941,1075177428,0,2619767374
1702673745452.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181522005913,17712941031,25340869,34186114,0,0,0,0,759718,31321746944,1062937,24567909888,767.828125,667134.2343749999,342.859375,4484.328125000116,2900.765625,1.5,4701.0,0.0,4701.0,1845329843,1075204055,0,2619974821
1702673746451.3618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181530852633,17713647630,25342101,34188014,0,0,0,0,759719,31321763328,1062975,24568565248,767.828125,667145.9843749999,342.859375,4484.406250000116,2900.890625,1.7,4701.0,0.0,4701.0,1845371185,1075229841,0,2620124165
