CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.0C/0.0C,3.36ms,0.81ms,0.28ms,13.87ms,2(DR0,0.34,0.13(W0.19),1.00,15.49/21.35,19.14,0,1.21,0,0,-2208914778.726,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.0C/0.0C,3.36ms,0.88ms,0.27ms,13.89ms,2(DR0,0.35,0.09(W0.18),1.00,15.57/21.34,19.05,0,1.21,0,0,-2208914777.726,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.0C/0.0C,3.37ms,0.86ms,0.27ms,13.86ms,2(DR0,0.34,0.19(W0.28),1.00,15.33/21.12,19.09,0,1.21,0,0,-2208914776.726,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.36ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.17(W0.19),1.00,15.45/21.26,19.04,0,1.21,0,0,-2208914775.72,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2864,0,43.0C/0.0C,3.37ms,0.89ms,0.27ms,13.90ms,2(DR0,0.34,0.15(W0.19),1.00,15.65/21.15,19.07,0,1.21,0,0,-2208914774.726,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.35ms,0.90ms,0.27ms,13.91ms,2(DR0,0.35,0.11(W0.14),1.00,15.56/21.26,19.06,0,1.21,0,0,-2208914773.725,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1862,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.36ms,0.85ms,0.27ms,13.89ms,2(DR0,0.34,0.16(W0.19),1.00,15.53/21.17,19.04,0,1.21,0,0,-2208914772.725,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.36ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.12(W0.15),1.00,15.63/21.16,19.13,0,1.21,0,0,-2208914771.725,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.35ms,0.89ms,0.28ms,13.90ms,2(DR0,0.34,0.05(W0.06),1.00,15.41/21.17,19.08,0,1.21,0,0,-2208914770.725,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,43.0C/0.0C,3.36ms,0.91ms,0.27ms,13.95ms,2(DR0,0.35,0.13(W0.15),1.00,15.47/21.48,19.15,0,1.21,0,0,-2208914769.725,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
