timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702668825438.0864,0,0,0,0,0,0,0,0,70920590351,6732157604,16180142,24203525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589012,12300736512,331105,6082859008,28,86528,0,0,308.6875,177677.65625,171.828125,2079.140625,3614.265625,3.1,4701.0,0.0,4701.0,474406448,427460644,0,1258817538
1702668826445.0798,0,0,0,0,0,0,0,0,70932116787,6732903615,16181966,24206666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589013,12300765184,331109,6082875392,28,86528,0,0,308.703125,177689.1875,171.859375,2079.3125,3614.5625,4.3,4701.0,0.0,4701.0,474436976,427501156,0,1258932501
1702668827435.459,0,0,0,0,0,0,0,0,70943501648,6733634566,16183762,24209739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589013,12300765184,331231,6083874816,28,86528,0,0,308.765625,177700.46875,171.875,2079.625,3614.78125,5.1,4701.0,0.0,4701.0,474468061,427541746,0,1259047447
1702668828438.0664,0,0,0,0,0,0,0,0,70954925448,6734360863,16185586,24212825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589013,12300765184,331286,6084493312,28,86528,0,0,308.796875,177712.15625,171.875,2079.859375,3615.046875,4.3,4701.0,0.0,4701.0,474503224,427585238,0,1259171264
1702668829445.6553,0,0,0,0,0,0,0,0,70966461337,6735094572,16187405,24215937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589014,12300797952,331348,6085042176,28,86528,0,0,308.828125,177723.59375,171.890625,2080.109375,3615.34375,4.9,4701.0,0.0,4701.0,474534058,427626052,0,1259284702
1702668830444.4363,0,0,0,0,0,0,0,0,70977694630,6735812474,16189192,24218968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589014,12300797952,331349,6085046272,28,86528,0,0,308.890625,177735.03125,171.890625,2080.34375,3615.6875,5.3,4701.0,0.0,4701.0,474564101,427666274,0,1259398227
1702668831444.37,0,0,0,0,0,0,0,0,70989066762,6736554588,16191004,24222063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589014,12300797952,331394,6085480448,28,86528,0,0,308.921875,177746.359375,171.921875,2080.6875,3616.015625,6.1,4701.0,0.0,4701.0,474598121,427708777,0,1259504739
1702668832437.5574,0,0,0,0,0,0,0,0,71000241899,6737287018,16192821,24225145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331453,6086213632,28,86528,0,0,308.921875,177757.59375,171.921875,2080.828125,3616.640625,6.4,4701.0,0.0,4701.0,474632431,427749705,0,1259633905
1702668833440.1187,0,0,0,0,0,0,0,0,71011708219,6738031890,16194649,24228311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331505,6086688768,28,86528,0,0,308.9375,177769.171875,171.921875,2080.921875,3616.9375,3.4,4701.0,0.0,4701.0,474663939,427790632,0,1259753154
1702668834443.4531,0,0,0,0,0,0,0,0,71023139958,6738789313,16196488,24231500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331506,6086692864,28,86528,0,0,308.9375,177780.828125,171.953125,2081.0625,3617.15625,3.2,4701.0,0.0,4701.0,474693752,427831248,0,1259864261
