interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,42662870848,35698232,0,0,0,0,0,0,2978235999,12732934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42674809110,35707723,0,0,0,0,0,0,2978982170,12736100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42686480669,35716987,0,0,0,0,0,0,2979701010,12739169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42698162019,35726272,0,0,0,0,0,0,2980419427,12742242,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42709727658,35735448,0,0,0,0,0,0,2981125008,12745269,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42721319622,35744681,0,0,0,0,0,0,2981846979,12748346,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42732996448,35753966,0,0,0,0,0,0,2982574500,12751441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42744802910,35763394,0,0,0,0,0,0,2983322291,12754613,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42756147326,35772408,0,0,0,0,0,0,2984028125,12757651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42768234506,35782013,0,0,0,0,0,0,2984789104,12760915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42779494802,35790962,0,0,0,0,0,0,2985483171,12763899,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42791283868,35800304,0,0,0,0,0,0,2986209538,12767023,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42802948532,35809578,0,0,0,0,0,0,2986940687,12770108,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42814779723,35819003,0,0,0,0,0,0,2987677886,12773236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42826157457,35828040,0,0,0,0,0,0,2988389327,12776275,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
