interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6785534,20596,0,0,0,0,0,0,13553848,21071,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6786508,20605,0,0,0,0,0,0,13554148,21075,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6787554,20611,0,0,0,0,0,0,13554148,21075,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6787554,20611,0,0,0,0,0,0,13554148,21075,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6794196,20632,0,0,0,0,0,0,13556534,21089,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6794644,20635,0,0,0,0,0,0,13557265,21091,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6795947,20645,0,0,0,0,0,0,13557775,21098,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6795947,20645,0,0,0,0,0,0,13557775,21098,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6796631,20649,0,0,0,0,0,0,13557775,21098,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6802105,20661,0,0,0,0,0,0,13559658,21109,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6802105,20661,0,0,0,0,0,0,13559658,21109,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6802395,20666,0,0,0,0,0,0,13559958,21113,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6803175,20670,0,0,0,0,0,0,13559958,21113,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6803175,20670,0,0,0,0,0,0,13559958,21113,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6803318,20672,0,0,0,0,0,0,13560129,21115,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6808526,20683,0,0,0,0,0,0,13562012,21126,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6809542,20692,0,0,0,0,0,0,13562964,21131,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6810834,20699,0,0,0,0,0,0,13563174,21134,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6811640,20703,0,0,0,0,0,0,13563174,21134,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6812324,20707,0,0,0,0,0,0,13563174,21134,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6817429,20718,0,0,0,0,0,0,13565136,21146,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6817695,20723,0,0,0,0,0,0,13565400,21150,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6818098,20725,0,0,0,0,0,0,13565400,21150,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6818782,20729,0,0,0,0,0,0,13565400,21150,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6818782,20729,0,0,0,0,0,0,13565400,21150,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6824632,20743,0,0,0,0,0,0,13567283,21161,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6824632,20743,0,0,0,0,0,0,13567283,21161,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6825151,20751,0,0,0,0,0,0,13568478,21169,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6826220,20756,0,0,0,0,0,0,13568688,21172,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6826303,20757,0,0,0,0,0,0,13568851,21174,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6830612,20766,0,0,0,0,0,0,13570602,21183,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6832816,20775,0,0,0,0,0,0,13570668,21184,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6833790,20784,0,0,0,0,0,0,13570968,21188,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6833790,20784,0,0,0,0,0,0,13570968,21188,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6835812,20796,0,0,0,0,0,0,13571647,21194,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6835812,20796,0,0,0,0,0,0,13571647,21194,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6840825,20806,0,0,0,0,0,0,13573530,21205,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6841830,20815,0,0,0,0,0,0,13573830,21209,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6843311,20827,0,0,0,0,0,0,13574993,21217,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6843311,20827,0,0,0,0,0,0,13574993,21217,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6843696,20829,0,0,0,0,0,0,13575069,21218,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6850614,20851,0,0,0,0,0,0,13578305,21237,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6850904,20856,0,0,0,0,0,0,13578605,21241,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6851775,20860,0,0,0,0,0,0,13578605,21241,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6852841,20870,0,0,0,0,0,0,13580851,21251,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
