interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,32516582389,26723636,0,0,0,0,0,3169,2348642387,8933151,0,9172,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32527069367,26731817,0,0,0,0,0,3173,2349333308,8935822,0,9172,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32537813558,26740181,0,0,0,0,0,3173,2350044284,8938544,0,9175,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32548868854,26748756,0,0,0,0,0,3177,2350748699,8941266,0,9178,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32559364328,26756994,0,0,0,0,0,3177,2351466368,8944151,0,9184,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32569991938,26765296,0,0,0,0,0,3177,2352184651,8946989,0,9185,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32580715722,26773664,0,0,0,0,0,3177,2352889530,8949735,0,9191,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32591255416,26781901,0,0,0,0,0,3181,2353588996,8952538,0,9198,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32602230038,26790441,0,0,0,0,0,3181,2354304585,8955453,0,9199,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32612843052,26798742,0,0,0,0,0,3181,2355013197,8958292,0,9200,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32623679638,26807188,0,0,0,0,0,3181,2355715182,8961101,0,9203,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7368118,129513,0,0,0,0,0,30,392631979,261394,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
