Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1468749,4171,6.126152079000001
1.006,-1484862,4171,6.193359402000001
2.011,-1448729,4171,6.042648659
3.016,-1406737,4171,5.867500027000001
4.021,-1433104,4171,5.977476784
5.027,-1431151,4171,5.969330821000001
6.032,-1478514,4171,6.166881894
7.037,-1450194,4166,6.041508204
8.045,-1448241,4166,6.0333720060000005
9.049,-1445800,4166,6.023202800000001
10.054,-1442870,4166,6.01099642
11.058,-1437499,4166,5.988620834000001
12.064,-1449218,4166,6.037442188000001
13.069,-1432616,4166,5.9682782560000005
14.073,-1450194,4166,6.041508204
15.081,-1453612,4166,6.055747592000001
16.086,-1454100,4166,6.0577806
17.091,-1472655,4164,6.13213542
18.095,-1428710,4164,5.94914844
19.1,-1426268,4164,5.938979952
20.108,-1460448,4164,6.081305472
21.112,-1437987,4164,5.987777868
22.116,-1426268,4164,5.938979952
23.124,-1363768,4164,5.678729952
24.128,-1359862,4164,5.662465368
25.134,-1387694,4164,5.778357816
26.138,-1370604,4164,5.707195055999999
27.144,-1400389,4169,5.838221740999999
28.149,-1439452,4169,6.001075387999999
29.154,-1446776,4169,6.031609144
30.161,-1411620,4169,5.885043779999999
31.166,-1460448,4169,6.088607712
32.171,-1436034,4169,5.986825745999999
33.175,-1388182,4169,5.7873307579999995
34.18,-1476073,4169,6.153748337000001
35.185,-1473632,4169,6.143571808
36.189,-1499022,4169,6.249422717999999
37.194,-1507323,4156,6.264434388000001
38.201,-1503905,4156,6.25022918
39.206,-1502440,4156,6.2441406399999995
40.212,-1494139,4156,6.209641683999999
41.216,-1522460,4156,6.32734376
42.22,-1520507,4156,6.319227091999999
43.227,-1489257,4156,6.189352092
44.232,-1500975,4156,6.238052099999999
45.24,-1443358,4156,5.998595847999999
46.246,-1524901,4156,6.337488555999999
47.25,-1560057,4152,6.477356664
48.256,-1519042,4152,6.307062384
49.259,-1537108,4152,6.382072416
50.266,-1542967,4152,6.406398984000001
51.272,-1567382,4152,6.507770064000001
52.276,-1537108,4152,6.382072416
53.281,-1548339,4152,6.428703528
54.287,-1528807,4149,6.343020243
55.292,-1533202,4149,6.361255098
56.296,-1509764,4149,6.264010836
57.301,-1554198,4150,6.449921700000002
58.306,-1603026,4150,6.652557900000001
59.311,-1584471,4150,6.575554650000001
60.316,-1570311,4150,6.516790650000001
61.322,-1541503,4150,6.3972374499999995
62.328,-1598143,4150,6.632293450000001
63.332,-1541503,4150,6.3972374499999995
64.336,-1550780,4150,6.4357370000000005
65.342,-1541991,4150,6.39926265
66.349,-1578612,4150,6.551239800000001
67.353,-1556639,4143,6.449155376999999
68.358,-1560057,4143,6.463316151
69.368,-1580565,4143,6.548280794999999
70.372,-1515624,4143,6.279230232
71.376,-1548339,4143,6.414768476999999
72.381,-1550292,4143,6.422859755999999
73.387,-1541014,4143,6.384421001999999
74.392,-1559081,4143,6.459272583
75.398,-1555174,4143,6.443085882
76.403,-1553221,4143,6.434994603
77.41,-1582518,4142,6.554789556000001
78.415,-1581053,4142,6.5487215260000005
79.419,-1560546,4142,6.4637815320000005
80.425,-1540526,4142,6.380858692000001
81.429,-1545409,4142,6.401084078
82.437,-1567382,4142,6.492096244000001
83.442,-1566893,4142,6.490070806000001
84.453,-1569823,4142,6.502206866000002
85.457,-1561034,4142,6.465802828000001
86.464,-1560057,4142,6.461756094000001
87.468,-1565428,4140,6.480871919999999
88.473,-1562499,4140,6.468745859999999
89.483,-1615233,4140,6.687064619999999
90.489,-1569823,4140,6.499067220000001
91.494,-1601561,4140,6.63046254
92.497,-1551757,4140,6.42427398
93.503,-1579100,4137,6.532736699999999
94.51,-1574706,4137,6.514558721999999
95.516,-1585448,4137,6.558998376
96.522,-1580565,4137,6.5387974049999995
97.528,-1594725,4137,6.597377324999999
98.533,-1571288,4137,6.500418455999999
99.537,-1571288,4137,6.500418455999999
100.542,-1542967,4137,6.3832544790000005
101.548,-1575194,4137,6.516577577999999
102.554,-1560546,4137,6.455978801999999
103.558,-1579589,4137,6.534759692999999
104.566,-1553710,4137,6.42769827
105.571,-1541014,4137,6.375174917999999
106.576,-1555174,4137,6.433754838
107.58,-1548827,4137,6.407497298999999
