interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,587852413,482216,0,0,0,0,0,0,48523566,178872,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,598861891,491094,0,0,0,0,0,0,49252984,181966,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,609682401,499776,0,0,0,0,0,0,49962085,184937,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,620839100,508744,0,0,0,0,0,0,50689805,188010,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,630287284,516543,0,0,0,0,0,0,51397897,190852,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,640213266,524659,0,0,0,0,0,0,52111000,193771,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,651054379,533408,0,0,0,0,0,0,52836955,196802,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,661684228,541979,0,0,0,0,0,0,53539421,199747,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,673356747,551344,0,0,0,0,0,0,54300834,202939,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,684033829,559937,0,0,0,0,0,0,55001915,205915,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,695034631,568769,0,0,0,0,0,0,55719345,208889,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,705840287,577458,0,0,0,0,0,0,56427099,211838,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,716558957,586068,0,0,0,0,0,0,57124368,214727,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,727782063,595073,0,0,0,0,0,0,57852821,217728,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,738488592,603700,0,0,0,0,0,0,58556313,220614,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,749418561,612486,0,0,0,0,0,0,59269441,223571,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,760382783,621308,0,0,0,0,0,0,59976112,226541,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,770943366,629997,0,0,0,0,0,0,60703473,229636,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,782434680,639454,0,0,0,0,0,0,61446831,232835,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,793687698,648752,0,0,0,0,0,0,62188176,236079,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,805203635,658204,0,0,0,0,0,0,62923825,239325,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,816684429,667502,0,0,0,0,0,0,63651531,242508,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,827876837,677094,0,0,0,0,0,0,64420344,246058,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,838184129,686298,0,0,0,0,0,0,65191159,249724,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,847975277,695147,0,0,0,0,0,0,65939231,253252,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,857526849,703894,0,0,0,0,0,0,66725658,256925,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,866374845,712158,0,0,0,0,0,0,67494694,260451,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,876335894,721153,0,0,0,0,0,0,68273972,264098,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,887836628,731063,0,0,0,0,0,0,69045886,267751,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,899072612,740904,0,0,0,0,0,0,69827954,271455,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,909727767,750347,0,0,0,0,0,0,70607812,275135,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,920679659,759960,0,0,0,0,0,0,71383205,278803,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,931935877,769840,0,0,0,0,0,0,72159662,282491,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,943133523,779599,0,0,0,0,0,0,72926287,286133,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,954410350,789473,0,0,0,0,0,0,73704478,289807,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,966230123,799774,0,0,0,0,0,0,74515781,293608,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,977089095,809288,0,0,0,0,0,0,75262670,297148,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,988465308,819176,0,0,0,0,0,0,76035226,300788,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1000075838,829277,0,0,0,0,0,0,76816583,304524,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1011134075,839012,0,0,0,0,0,0,77594787,308187,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1022508565,848835,0,0,0,0,0,0,78520084,311956,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1034174901,858982,0,0,0,0,0,0,79327334,315755,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1045743118,869013,0,0,0,0,0,0,80125034,319494,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1057121652,878844,0,0,0,0,0,0,80917436,323232,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1068753392,888909,0,0,0,0,0,0,81728644,327074,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1080254598,898946,0,0,0,0,0,0,82535582,330909,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1091594382,908877,0,0,0,0,0,0,83333177,334665,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1103267670,919017,0,0,0,0,0,0,84144540,338482,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1114607950,928863,0,0,0,0,0,0,84935986,342217,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1126289772,939034,0,0,0,0,0,0,85748717,346034,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1137852434,949017,0,0,0,0,0,0,86546984,349788,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1149388320,959027,0,0,0,0,0,0,87356425,353604,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1160742795,968876,0,0,0,0,0,0,88150144,357355,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,1172245695,978906,0,0,0,0,0,0,88953503,361193,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
