interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4359170,18569,0,0,0,0,0,3022,14841092,14552,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456316,5000,0,0,0,0,0,18,15423734,10560,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4361073,18577,0,0,0,0,0,3025,14841332,14554,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4363431,18591,0,0,0,0,0,3033,14841332,14554,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4364173,18599,0,0,0,0,0,3035,14841669,14559,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4365363,18601,0,0,0,0,0,3036,14841669,14559,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4378445,18687,0,0,0,0,0,3036,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4378737,18689,0,0,0,0,0,3037,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4378737,18689,0,0,0,0,0,3037,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456372,5001,0,0,0,0,0,19,15423804,10561,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4378765,18690,0,0,0,0,0,3037,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456428,5002,0,0,0,0,0,20,15423874,10562,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4382958,18699,0,0,0,0,0,3046,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,456428,5002,0,0,0,0,0,20,15423874,10562,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4384294,18707,0,0,0,0,0,3050,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,461056,5091,0,0,0,0,0,20,15804247,10818,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4386075,18717,0,0,0,0,0,3055,15046087,14723,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,481440,5483,0,0,0,0,0,20,17181415,11736,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4386231,18719,0,0,0,0,0,3055,15046327,14725,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,499484,5830,0,0,0,0,0,20,18253387,12448,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4387835,18728,0,0,0,0,0,3059,15046327,14725,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,499484,5830,0,0,0,0,0,20,18268622,12459,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4387835,18728,0,0,0,0,0,3059,15046327,14725,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,522676,6276,0,0,0,0,0,20,19750190,13445,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4387835,18728,0,0,0,0,0,3059,15046327,14725,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542568,6659,0,0,0,0,0,20,21082612,14330,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4387926,18729,0,0,0,0,0,3059,15046498,14727,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4389521,18738,0,0,0,0,0,3063,15046498,14727,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4389805,18741,0,0,0,0,0,3063,15046800,14731,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4389805,18741,0,0,0,0,0,3063,15046800,14731,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4389805,18741,0,0,0,0,0,3063,15046800,14731,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4389805,18741,0,0,0,0,0,3063,15046800,14731,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4390159,18744,0,0,0,0,0,3064,15047040,14733,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,542596,6660,0,0,0,0,0,20,21082654,14331,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4394610,18758,0,0,0,0,0,3065,15086449,14769,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,581501,6696,0,0,0,0,0,20,21087089,14344,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4396768,18775,0,0,0,0,0,3066,15091677,14777,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,586617,6704,0,0,0,0,0,20,21088903,14359,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4401841,18789,0,0,0,0,0,3071,15104902,14793,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,599746,6722,0,0,0,0,0,20,21092784,14366,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4405546,18823,0,0,0,0,0,3074,15146638,14826,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642452,6756,0,0,0,0,0,20,21095506,14392,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4405546,18823,0,0,0,0,0,3074,15146638,14826,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642452,6756,0,0,0,0,0,20,21095506,14392,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4406976,18832,0,0,0,0,0,3077,15146801,14828,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642452,6756,0,0,0,0,0,20,21095506,14392,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4407048,18833,0,0,0,0,0,3077,15146801,14828,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642452,6756,0,0,0,0,0,20,21095506,14392,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4407048,18833,0,0,0,0,0,3077,15146801,14828,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
