Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1770018,3585,6.34551453
1.003,-1756835,3583,6.294739805000001
2.005,-1731444,3585,6.20722674
3.007,-1762694,3585,6.31925799
4.009,-1701659,3585,6.100447515
5.011,-1758299,3585,6.303501915
6.016,-1909666,3585,6.84615261
7.018,-1796385,3585,6.440040225
8.02,-1772948,3585,6.356018580000001
9.022,-1782225,3585,6.389276625
10.025,-1791014,3585,6.420785189999999
11.028,-1794432,3585,6.43303872
12.03,-1766112,3582,6.326213184
13.033,-1812987,3582,6.494119434
14.035,-1793944,3582,6.425907408
15.037,-1791014,3582,6.415412148
16.042,-1808592,3582,6.4783765440000005
17.045,-1800780,3582,6.4503939599999995
18.047,-1782713,3582,6.385677965999999
19.049,-1796874,3582,6.436402668
20.052,-1791014,3581,6.413621134
21.059,-1807127,3581,6.471321787
22.062,-1769042,3582,6.336708444
23.065,-1710448,3582,6.1268247360000005
24.066,-1667967,3582,5.9746577940000005
25.069,-1640624,3582,5.8767151680000005
26.071,-1645018,3582,5.892454476
27.073,-1636229,3582,5.860972277999999
28.075,-1781737,3582,6.382181934
29.077,-1791014,3582,6.415412148
30.081,-1784178,3582,6.390925596
31.085,-1809569,3582,6.4818761579999995
32.087,-1800780,3580,6.4467924000000005
33.09,-1726073,3580,6.179341340000001
34.092,-1815917,3580,6.500982860000001
35.094,-1843260,3580,6.598870799999999
36.097,-1851073,3580,6.626841340000001
37.102,-1847167,3580,6.61285786
38.104,-1856932,3580,6.64781656
39.106,-1870604,3580,6.6967623199999995
40.109,-1853026,3580,6.6338330800000005
41.111,-1854979,3580,6.64082482
42.115,-1861815,3575,6.655988625
43.117,-1834959,3575,6.559978425000001
44.12,-1837401,3575,6.5687085750000005
45.122,-1769530,3575,6.32606975
46.124,-1826170,3575,6.528557750000001
47.129,-1812987,3575,6.481428525000001
48.131,-1870116,3575,6.6856647
49.133,-1862303,3575,6.657733225
50.135,-1815428,3575,6.490155100000001
51.144,-1875975,3575,6.706610625
52.146,-1880370,3573,6.718562009999999
53.148,-1847167,3575,6.603622025
54.15,-1888670,3575,6.75199525
55.153,-1826659,3575,6.530305925
56.156,-1814940,3575,6.4884105000000005
57.158,-1831053,3575,6.546014475000001
58.16,-1815428,3575,6.490155100000001
59.163,-1839842,3575,6.577435150000001
60.165,-1863280,3575,6.661226
61.168,-1853514,3575,6.62631255
62.171,-1831542,3575,6.54776265
63.173,-1836424,3575,6.565215800000001
64.175,-1837889,3575,6.570453175
65.181,-1812499,3575,6.479683925000001
66.183,-1760253,3575,6.292904474999999
67.185,-1804686,3575,6.451752450000001
68.187,-1762694,3575,6.30163105
69.19,-1807127,3575,6.460479025
70.192,-1742674,3575,6.230059550000001
71.193,-1753417,3575,6.268465775
72.196,-1798338,3577,6.432655026
73.197,-1798338,3577,6.432655026
74.202,-1759276,3577,6.292930252000001
75.204,-1815917,3577,6.4955351089999995
76.206,-1813475,3577,6.486800075
77.209,-1785155,3577,6.385499435
78.211,-1872069,3577,6.696390813
79.215,-1814452,3577,6.4902948039999995
80.217,-1832030,3577,6.55317131
81.22,-1802245,3577,6.446630365
82.223,-1848631,3572,6.603309932
83.225,-1752440,3572,6.25971568
84.227,-1743163,3572,6.226578236
85.229,-1809081,3572,6.4620373319999995
86.231,-1789549,3572,6.392269028
87.233,-1828612,3572,6.531802064000001
88.236,-1839842,3573,6.573755466000001
89.238,-1812010,3573,6.474311729999999
90.241,-1827147,3573,6.528396230999999
91.243,-1831053,3573,6.5423523690000005
92.246,-1816893,3574,6.493575582
93.248,-1794432,3574,6.413299968
94.253,-1813963,3574,6.483103762
95.255,-1844237,3574,6.591303038
96.257,-1809569,3574,6.467399606
97.26,-1826659,3574,6.528479266
98.263,-1827147,3574,6.530223378
99.266,-1838377,3574,6.570359397999999
100.268,-1839842,3574,6.5755953080000005
101.27,-1845702,3574,6.596538947999999
102.272,-1806151,3574,6.455183674
103.275,-1817870,3574,6.497067379999999
104.277,-1824706,3574,6.521499243999999
