interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,24183829290,21398800,0,0,0,0,0,0,2270557834,9002322,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24196057473,21408472,0,0,0,0,0,0,2271291125,9005467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24207804315,21417755,0,0,0,0,0,0,2271993298,9008513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24219494555,21427055,0,0,0,0,0,0,2272703064,9011571,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24231221278,21436369,0,0,0,0,0,0,2273425256,9014676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24242779382,21445545,0,0,0,0,0,0,2274128517,9017688,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24254916529,21455162,0,0,0,0,0,0,2274861419,9020842,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24266711279,21464516,0,0,0,0,0,0,2275577158,9023911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24278412771,21473803,0,0,0,0,0,0,2276288739,9026973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24289932827,21482953,0,0,0,0,0,0,2277001270,9030054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24302007029,21492521,0,0,0,0,0,0,2277726768,9033177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24313796026,21501861,0,0,0,0,0,0,2278442219,9036274,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24325726577,21511335,0,0,0,0,0,0,2279172013,9039427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24337304021,21520553,0,0,0,0,0,0,2279891471,9042532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24349406500,21530123,0,0,0,0,0,0,2280616758,9045657,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24360978836,21539317,0,0,0,0,0,0,2281330490,9048729,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24372205120,21548300,0,0,0,0,0,0,2282045237,9051788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24382545763,21556813,0,0,0,0,0,0,2282771548,9054789,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24393480737,21565828,0,0,0,0,0,0,2283493561,9057917,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24403826915,21574501,0,0,0,0,0,0,2284229488,9061020,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24410188366,21580549,0,0,0,0,0,0,2284945677,9063792,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
