timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707344183191.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54593656148,5780624801,10266846,12669824,0,0,0,0,432448,15496600064,578841,12442413568,401.65625,322553.0625,222.3125,5205.609375,1325.65625,5.4,4701.0,0.0,4701.0,728210021,441656462,0,2217042916
1707344184184.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54604307112,5781332144,10268101,12671901,0,0,0,0,432450,15496632832,578874,12442913280,401.703125,322564.765625,222.359375,5205.75,1325.765625,2.9,4701.0,0.0,4701.0,728254849,441684163,0,2217191297
1707344185178.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54614636189,5782042366,10269353,12673962,0,0,0,0,432451,15496649216,578901,12443494912,401.765625,322576.46875,222.390625,5205.875,1325.796875,2.1,4701.0,0.0,4701.0,728296920,441710554,0,2217323114
1707344186195.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54625425260,5782760463,10270640,12676062,0,0,0,0,432451,15496649216,578904,12443523584,401.78125,322588.546875,222.40625,5205.96875,1325.8125,1.2,4701.0,0.0,4701.0,728339648,441737395,0,2217463139
1707344187189.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54636007933,5783476812,10271923,12678200,0,0,0,0,432451,15496649216,578927,12443822592,401.8125,322600.390625,222.421875,5206.0625,1325.875,1.7,4701.0,0.0,4701.0,728382479,441764320,0,2217603701
1707344188176.8892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54646644526,5784179783,10273193,12680254,0,0,0,0,432451,15496649216,578957,12444129792,401.859375,322612.09375,222.453125,5206.15625,1325.890625,1.6,4701.0,0.0,4701.0,728423230,441790190,0,2217733246
1707344189183.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54657096295,5784899132,10274479,12682339,0,0,0,0,432451,15496649216,578957,12444129792,401.890625,322623.890625,222.5,5206.28125,1325.96875,2.4,4701.0,0.0,4701.0,728468030,441817993,0,2217871940
1707344190175.4604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54667771806,5785607871,10275764,12684402,0,0,0,0,432451,15496649216,578980,12444649984,401.953125,322635.734375,222.515625,5206.390625,1326.015625,1.8,4701.0,0.0,4701.0,728509090,441843989,0,2218001324
1707344191189.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54678408137,5786329310,10277053,12686481,0,0,0,0,432451,15496649216,579008,12445026816,402.0,322647.71875,222.53125,5206.515625,1326.09375,2.2,4701.0,0.0,4701.0,728553989,441871829,0,2218167352
1707344192182.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54687589253,5787038398,10278292,12688539,0,0,0,0,432451,15496649216,579056,12445620736,402.03125,322658.984375,222.5625,5206.859375,1326.296875,5.1,4701.0,0.0,4701.0,728601322,441900014,0,2218420961
1707344193173.7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54697693075,5787750497,10279552,12690616,0,0,0,0,432451,15496649216,579108,12446136832,402.078125,322670.796875,222.609375,5207.0,1326.34375,2.3,4701.0,0.0,4701.0,728645310,441927104,0,2218565500
1707344194186.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54708405937,5788470730,10280842,12692721,0,0,0,0,432453,15496681984,579135,12446468608,402.140625,322682.6875,222.640625,5207.171875,1326.46875,3.2,4701.0,0.0,4701.0,728691883,441955633,0,2218723621
1707344195177.5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54718474077,5789173224,10282072,12694719,0,0,0,0,432455,15496714752,579161,12446763520,402.1875,322694.328125,222.671875,5207.296875,1326.515625,2.1,4701.0,0.0,4701.0,728732863,441981431,0,2218848446
