interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24340192079,19541836,0,0,0,0,0,4542,1816484202,5256688,0,1724,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24350450029,19549774,0,0,0,0,0,4543,1817190921,5258773,0,1725,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24360551255,19557594,0,0,0,0,0,4546,1817894510,5260818,0,1725,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24371327163,19565889,0,0,0,0,0,4546,1818614111,5262916,0,1725,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24381714955,19573907,0,0,0,0,0,4546,1819321198,5265038,0,1725,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24392228714,19582036,0,0,0,0,0,4546,1820034607,5267131,0,1727,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24402769983,19590202,0,0,0,0,0,4546,1820753624,5269250,0,1729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24413080591,19598180,0,0,0,0,0,4546,1821458755,5271286,0,1729,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1810005,21448,0,0,0,0,0,30,64576170,43596,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
