interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,11527624123,9549122,0,0,0,0,0,0,823820367,3525436,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,11642752001,9640331,0,0,0,0,0,0,831167335,3557014,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,11774296796,9749726,0,0,0,0,0,0,840093307,3597506,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,11886714288,9846866,0,0,0,0,0,0,847965016,3635023,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,11990123245,9935845,0,0,0,0,0,0,855274408,3669236,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12106643953,10035890,0,0,0,0,0,0,863332745,3707636,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12236527521,10147248,0,0,0,0,0,0,872257502,3750212,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12333098042,10229965,0,0,0,0,0,0,878882603,3781704,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12448197951,10328674,0,0,0,0,0,0,886790104,3819471,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12565979173,10429737,0,0,0,0,0,0,894938415,3858223,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12662732438,10513060,0,0,0,0,0,0,901864335,3890649,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12750825470,10588569,0,0,0,0,0,0,907913241,3919495,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12868851515,10689627,0,0,0,0,0,0,916048201,3958244,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,12968344310,10774957,0,0,0,0,0,0,922872187,3990534,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13086836924,10876433,0,0,0,0,0,0,930998365,4029154,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13216991058,10988034,0,0,0,0,0,0,939954975,4071912,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13328568225,11083529,0,0,0,0,0,0,947713835,4108301,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13434843413,11174508,0,0,0,0,0,0,954989467,4142960,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13534590241,11259918,0,0,0,0,0,0,961849273,4175575,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13661287738,11368966,0,0,0,0,0,0,970646826,4217645,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13797711548,11485693,0,0,0,0,0,0,980002817,4262159,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13877270030,11553515,0,0,0,0,0,0,985421923,4287879,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,13966255535,11629500,0,0,0,0,0,0,991477611,4316842,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,14061838556,11711433,0,0,0,0,0,0,998180698,4348172,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,14176467707,11809801,0,0,0,0,0,0,1006070665,4385906,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,14288874454,11907180,0,0,0,0,0,0,1013971525,4423684,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
