interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16611906531,12656419,0,0,0,0,0,2209,903970916,2702113,0,982,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16628216556,12668262,0,0,0,0,0,2209,904683302,2704260,0,982,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16642126023,12678674,0,0,0,0,0,2213,905419516,2706501,0,983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16657730790,12690307,0,0,0,0,0,2216,906145986,2708748,0,985,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16675062702,12703114,0,0,0,0,0,2216,906912379,2711157,0,985,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,9254218,144904,0,0,0,0,0,28,433883370,290545,0,140,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,16689822028,12714144,0,0,0,0,0,2220,907630297,2713398,0,987,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
