interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11344837,203629,0,0,0,0,0,55,621182170,413181,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23449969460,18575533,0,0,0,0,0,3743,1839946882,5362202,0,1662,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11344837,203629,0,0,0,0,0,55,621182170,413181,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23463111970,18585406,0,0,0,0,0,3747,1840694991,5364495,0,1664,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11344837,203629,0,0,0,0,0,55,621182170,413181,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23475788141,18594936,0,0,0,0,0,3750,1841412524,5366679,0,1666,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11344837,203629,0,0,0,0,0,55,621182170,413181,0,189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23489635742,18605210,0,0,0,0,0,3750,1842117663,5368894,0,1667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11371929,204150,0,0,0,0,0,55,622743575,414214,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23506088854,18617311,0,0,0,0,0,3753,1842892580,5371292,0,1667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11371929,204150,0,0,0,0,0,55,622743575,414214,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23521958801,18628977,0,0,0,0,0,3753,1843628034,5373618,0,1667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11371929,204150,0,0,0,0,0,55,622743575,414214,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23536863841,18639945,0,0,0,0,0,3753,1844343897,5375785,0,1667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388309,204465,0,0,0,0,0,55,623736123,414871,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23552260353,18651262,0,0,0,0,0,3753,1845056347,5377996,0,1667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388309,204465,0,0,0,0,0,55,623736123,414871,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23565417205,18661127,0,0,0,0,0,3757,1845790899,5380224,0,1669,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23580932104,18672549,0,0,0,0,0,3760,1846532391,5382492,0,1670,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23595207122,18683110,0,0,0,0,0,3764,1847241621,5384649,0,1670,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23611875417,18695306,0,0,0,0,0,3764,1847992917,5386976,0,1670,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23628276641,18707307,0,0,0,0,0,3764,1848721855,5389257,0,1671,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23644636690,18719275,0,0,0,0,0,3764,1849453365,5391524,0,1671,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11388337,204466,0,0,0,0,0,55,623736165,414872,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23661260402,18731408,0,0,0,0,0,3764,1850178157,5393776,0,1673,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11420057,205076,0,0,0,0,0,55,625602185,416106,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23678570821,18743984,0,0,0,0,0,3764,1850904156,5396028,0,1675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436853,205399,0,0,0,0,0,55,626580727,416754,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23697628628,18757758,0,0,0,0,0,3767,1851651611,5398402,0,1675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436853,205399,0,0,0,0,0,55,626580727,416754,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23716041108,18771102,0,0,0,0,0,3770,1852376712,5400679,0,1676,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436853,205399,0,0,0,0,0,55,626580727,416754,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23731875700,18782948,0,0,0,0,0,3770,1853125029,5403080,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436853,205399,0,0,0,0,0,55,626580727,416754,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23748150411,18795084,0,0,0,0,0,3775,1853882059,5405535,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436881,205400,0,0,0,0,0,55,626580769,416755,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23762565654,18805918,0,0,0,0,0,3775,1854611544,5407898,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436881,205400,0,0,0,0,0,55,626580769,416755,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23778752490,18817957,0,0,0,0,0,3775,1855372755,5410360,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436881,205400,0,0,0,0,0,55,626580769,416755,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23793913209,18829396,0,0,0,0,0,3775,1856098372,5412691,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11436881,205400,0,0,0,0,0,55,626580769,416755,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23809487535,18841487,0,0,0,0,0,3778,1856869754,5415217,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11463713,205916,0,0,0,0,0,55,628129594,417779,0,190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23825359014,18853796,0,0,0,0,0,3778,1857658009,5417787,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
