timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702652798943.2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28460169890,9921004852,9234791,10024188,0,0,0,0,730187,29340010496,745001,18591967232,564.765625,418796.765625,241.671875,2710.171875,1654.28125,2.8,4701.0,0.0,4701.0,1017335168,594801651,0,4090777606
1702652799932.2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28473066481,9921726972,9236023,10026379,0,0,0,0,730189,29340043264,745044,18592696320,564.828125,418808.328125,241.71875,2710.375,1654.328125,3.0,4701.0,0.0,4701.0,1017381140,594829878,0,4090993681
1702652800944.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28486315186,9922462763,9237308,10028633,0,0,0,0,730189,29340043264,745045,18592700416,564.84375,418820.359375,241.71875,2710.453125,1654.40625,1.4,4701.0,0.0,4701.0,1017427158,594858089,0,4091139528
1702652801944.3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28501544246,9923189144,9238557,10030911,0,0,0,0,730189,29340043264,745074,18593150976,564.859375,418832.1875,241.765625,2710.578125,1654.453125,1.9,4701.0,0.0,4701.0,1017473757,594886371,0,4091347419
1702652802938.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28517840320,9923921661,9239799,10033229,0,0,0,0,730189,29340043264,745094,18593433600,564.875,418844.015625,241.796875,2710.671875,1654.53125,1.8,4701.0,0.0,4701.0,1017515402,594912547,0,4091473987
1702652803929.7275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28533415087,9924648061,9241042,10035502,0,0,0,0,730189,29340043264,745095,18593458176,564.90625,418855.53125,241.796875,2710.8125,1654.6875,2.8,4701.0,0.0,4701.0,1017560047,594939893,0,4091673735
1702652804940.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28549161807,9925379422,9242265,10037710,0,0,0,0,730189,29340043264,745112,18593728512,564.90625,418867.5625,241.828125,2710.90625,1654.734375,1.4,4701.0,0.0,4701.0,1017603016,594966702,0,4091811338
1702652805928.3362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28564245473,9926092445,9243464,10039891,0,0,0,0,730190,29340059648,745143,18594113536,564.953125,418879.21875,241.84375,2711.046875,1654.765625,2.0,4701.0,0.0,4701.0,1017646523,594993576,0,4092001529
1702652806943.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28577661855,9926839657,9244747,10042160,0,0,0,0,730190,29340059648,745162,18594355200,565.0,418891.234375,241.859375,2711.15625,1654.828125,1.9,4701.0,0.0,4701.0,1017691435,595021354,0,4092142304
1702652807931.8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28592622254,9927555878,9245953,10044340,0,0,0,0,730190,29340059648,745164,18594441216,565.015625,418902.953125,241.859375,2711.234375,1654.84375,0.9,4701.0,0.0,4701.0,1017734941,595048211,0,4092332820
1702652808944.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28608112323,9928297282,9247206,10046578,0,0,0,0,730190,29340059648,745182,18594732032,565.0625,418914.984375,241.859375,2711.359375,1654.875,1.7,4701.0,0.0,4701.0,1017779058,595075784,0,4092481635
1702652809935.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28624305529,9929016053,9248392,10048805,0,0,0,0,730190,29340059648,745203,18595158016,565.109375,418926.671875,241.90625,2711.5625,1654.9375,3.0,4701.0,0.0,4701.0,1017823308,595102962,0,4092680972
1702652810949.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28641231952,9929761223,9249636,10051121,0,0,0,0,730190,29340059648,745222,18595416064,565.1875,418938.546875,241.90625,2711.71875,1654.953125,2.1,4701.0,0.0,4701.0,1017866333,595130014,0,4092814820
1702652811934.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28657341586,9930475077,9250830,10053324,0,0,0,0,730190,29340059648,745222,18595416064,565.21875,418950.21875,241.90625,2711.84375,1654.96875,1.5,4701.0,0.0,4701.0,1017910433,595157149,0,4093010871
1702652812945.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28674942205,9931216461,9252063,10055622,0,0,0,0,730192,29340092416,745245,18595825664,565.28125,418962.203125,241.90625,2711.984375,1655.03125,2.2,4701.0,0.0,4701.0,1017953321,595184245,0,4093148421
1702652813932.0789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28692109654,9931932865,9253249,10057827,0,0,0,0,730195,29340125696,745291,18596334080,565.328125,418973.671875,241.921875,2712.140625,1655.203125,3.3,4701.0,0.0,4701.0,1018025322,595224166,0,4093497387
1702652814942.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28711119336,9932726694,9254500,10060164,0,0,0,0,730195,29340125696,745377,18597648896,565.40625,418985.21875,241.96875,2712.421875,1655.546875,6.1,4701.0,0.0,4701.0,1018103739,595268195,0,4093923568
1702652815936.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28729483106,9933464962,9255809,10062500,0,0,0,0,730195,29340125696,745385,18597788160,565.484375,418996.75,242.0,2712.609375,1655.828125,4.8,4701.0,0.0,4701.0,1018183096,595312270,0,4094294058
1702652816940.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28745525525,9934210555,9257253,10064878,0,0,0,0,730231,29342213632,745439,18598590976,565.515625,419008.578125,242.03125,2712.71875,1655.921875,2.2,4701.0,0.0,4701.0,1018237086,595344435,0,4094459783
