CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7826,0,29.2C/0.0C,4.29ms,2.49ms,0.25ms,13.86ms,3(DR0,0.54,0.21(W0.30),1.00,19.43/23.35,22.23,1,1.21,0,0,-2208930804.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7826,0,29.2C/0.0C,4.42ms,2.25ms,0.25ms,13.86ms,3(DR0,0.53,0.08(W0.10),1.00,19.46/23.71,22.10,1,1.21,0,0,-2208930803.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7826,0,29.2C/0.0C,4.31ms,1.72ms,0.25ms,13.86ms,3(DR0,0.44,0.10(W0.20),1.00,19.38/24.19,21.99,1,1.21,0,0,-2208930802.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,3.72ms,0.73ms,0.25ms,13.86ms,2(DR0,0.36,0.11(W0.17),1.00,18.92/22.73,21.80,1,1.21,0,0,-2208930801.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.89ms,0.85ms,0.00ms,13.86ms,1(DR4,0.23,0.14(W0.18),1.00,18.02/22.40,21.28,1,1.21,0,0,-2208930800.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,2,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,3.72ms,0.65ms,0.24ms,13.88ms,2(DR70,0.36,0.09(W0.18),1.00,17.68/21.57,20.42,1,1.21,0,0,-2208930799.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,3.72ms,0.75ms,0.25ms,13.84ms,2(DR0,0.36,0.16(W0.27),1.00,18.48/22.07,21.19,1,1.21,0,0,-2208930798.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,3.73ms,0.75ms,0.25ms,13.86ms,2(DR0,0.36,0.14(W0.18),1.00,18.49/22.56,21.27,1,1.21,0,0,-2208930797.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.87ms,0.68ms,0.00ms,13.86ms,1(DR14,0.21,0.14(W0.22),1.00,16.35/24.93,22.37,1,1.21,0,0,-2208930796.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.84ms,-0.57ms,0.00ms,13.85ms,2(DR45,0.22,0.12(W0.17),1.00,18.86/26.11,24.85,1,1.21,0,0,-2208930795.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.84ms,0.67ms,0.00ms,13.83ms,1(DR67,0.20,0.11(W0.15),1.00,18.93/24.43,23.01,1,1.21,0,0,-2208930794.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.85ms,0.77ms,0.00ms,13.87ms,1(DR72,0.21,0.12(W0.26),1.00,18.73/22.95,21.56,1,1.21,0,0,-2208930793.999,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.86ms,0.75ms,0.00ms,13.86ms,1(DR72,0.21,0.09(W0.14),1.00,18.24/21.92,20.89,1,1.21,0,0,-2208930792.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,2.72ms,1.57ms,0.26ms,13.86ms,1(DR73,0.32,0.16(W0.25),1.00,17.97/21.64,20.54,1,1.21,0,0,-2208930791.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.82ms,0.79ms,0.00ms,13.86ms,1(DR46,0.21,0.16(W0.25),1.00,17.70/22.05,21.00,1,1.21,0,0,-2208930790.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.86ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,17.68/21.31,20.25,1,1.21,0,0,-2208930789.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.88ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.10),1.00,17.59/21.67,20.30,1,1.21,0,0,-2208930788.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7826,0,29.5C/0.0C,1.88ms,0.78ms,0.00ms,13.85ms,1(DR72,0.20,0.09(W0.17),1.00,17.71/21.64,20.30,1,1.21,0,0,-2208930787.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
