Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-2236815,3860,8.6341059
1.004,-2197264,3860,8.48143904
2.008,-2145994,3860,8.28353684
3.013,-1986327,3859,7.665235893
4.017,-1804198,3859,6.962400082
5.02,-1902342,3859,7.341137778000001
6.022,-1883299,3859,7.267650841
7.025,-1862792,3859,7.188514328
8.028,-1835448,3859,7.0829938320000005
9.031,-1853026,3859,7.150827334000001
10.033,-1807127,3859,6.973703093
11.036,-1829100,3874,7.0859334
12.039,-1903807,3874,7.375348318
13.044,-1799803,3870,6.96523761
14.047,-1789061,3870,6.92366607
15.05,-1813475,3870,7.01814825
16.052,-1852049,3870,7.16742963
17.055,-1814452,3870,7.02192924
18.058,-1818358,3870,7.03704546
19.061,-1822752,3870,7.05405024
20.064,-1899901,3870,7.35261687
21.067,-1834959,3870,7.1012913300000005
22.07,-1785643,3870,6.91043841
23.072,-1419432,3876,5.501718432
24.075,-1448729,3876,5.6152736039999995
25.078,-1464843,3876,5.677731468
26.081,-1465819,3876,5.681514443999999
27.085,-1411132,3876,5.469547632
28.087,-1813963,3876,7.030920588
29.091,-1879393,3876,7.284527268
30.095,-1916502,3876,7.428361752
31.098,-1846190,3876,7.15583244
32.101,-1805663,3876,6.998749788
33.103,-1385741,3875,5.369746374999999
34.106,-1850096,3875,7.169122
35.109,-1867186,3875,7.2353457500000005
36.112,-1884764,3875,7.3034605
37.114,-1858885,3875,7.2031793749999995
38.117,-1858885,3875,7.2031793749999995
39.122,-1839842,3875,7.129387750000001
40.124,-1864256,3875,7.223992000000001
41.127,-1871092,3875,7.250481500000001
42.13,-1886717,3875,7.311028375000001
43.133,-1843260,3871,7.135259459999999
44.136,-1826170,3871,7.06910407
45.139,-1847167,3871,7.150383457
46.141,-1819823,3871,7.044534833000001
47.144,-1384764,3871,5.360421444
48.147,-1809569,3871,7.004841599
49.149,-1839842,3871,7.122028382000001
50.152,-1848631,3871,7.1560506010000005
51.155,-1841307,3871,7.127699397
52.159,-1858397,3871,7.193854786999999
53.162,-1841307,3871,7.127699397
54.166,-1852049,3871,7.169281679
55.168,-1863280,3871,7.212756880000001
56.172,-1859374,3871,7.197636754
57.174,-1848631,3871,7.1560506010000005
58.177,-1867674,3871,7.229766054000001
59.181,-1856932,3871,7.188183772
60.183,-1929686,3871,7.469814506
61.186,-1947264,3871,7.537858944
62.189,-1840819,3871,7.125810349
63.192,-1843749,3870,7.135308630000001
64.195,-1833495,3870,7.09562565
65.198,-1874022,3870,7.25246514
66.201,-1844725,3870,7.13908575
67.206,-1869139,3870,7.2335679299999995
68.209,-1850096,3869,7.158021424
69.212,-1850096,3869,7.158021424
70.215,-1836913,3869,7.107016397000001
71.219,-1851561,3869,7.163689509
72.223,-1891112,3869,7.316712328000001
73.226,-1879881,3867,7.269499827000001
74.228,-1872557,3867,7.241177919
75.231,-1938475,3867,7.496082825
76.234,-1915526,3867,7.407339042
77.238,-1873534,3867,7.244955978
78.24,-1832030,3867,7.08446001
79.243,-1858885,3867,7.188308295
80.247,-1871581,3867,7.237403726999999
81.25,-1861815,3867,7.199638605
82.253,-1885252,3867,7.2902694839999995
83.255,-1870116,3866,7.229868456
84.257,-1826170,3866,7.059973220000001
85.261,-1842284,3866,7.122269944
86.264,-1863768,3866,7.205327088000001
87.267,-1855467,3866,7.173235422000001
88.269,-1931151,3866,7.465829766000001
89.272,-1860838,3866,7.193999708
90.275,-1826170,3866,7.059973220000001
91.278,-1844237,3866,7.129820242000001
92.281,-1826170,3866,7.059973220000001
93.283,-1853026,3867,7.165651542
94.286,-1841307,3867,7.120334169
95.29,-1852049,3867,7.161873483
96.293,-1850584,3867,7.156208328
97.295,-1862792,3867,7.203416664
98.298,-1860838,3867,7.195860546
99.301,-1860838,3867,7.195860546
100.303,-1860350,3867,7.19397345
101.306,-1855467,3867,7.175090889000001
102.309,-1876463,3867,7.256282421
103.311,-1887206,3864,7.292163983999999
104.314,-1873045,3864,7.23744588
105.317,-1854491,3864,7.1657532239999995
106.32,-1881346,3864,7.269520944
107.322,-1846678,3864,7.135563792
108.325,-1884764,3864,7.282728096
109.328,-1860838,3864,7.190278032
110.331,-1872557,3864,7.235560248
111.333,-1861815,3864,7.19405316
112.337,-1868651,3864,7.220467464
113.339,-1865233,3863,7.205395079
114.342,-1854491,3863,7.163898733
115.344,-1867674,3863,7.214824662
116.347,-1904295,3863,7.356291585
117.35,-1946288,3863,7.518510544
118.354,-1912108,3860,7.38073688
119.358,-1981444,3860,7.64837384
120.361,-1953612,3860,7.54094232
121.364,-1906737,3860,7.36000482
122.366,-1941405,3860,7.4938233
123.369,-1911620,3859,7.3769415799999996
124.372,-1872557,3859,7.226197463
125.374,-1885741,3859,7.277074518999999
126.377,-1905760,3859,7.35432784
127.38,-1827635,3859,7.052843465
128.383,-2020506,3859,7.797132654
129.385,-1933592,3859,7.4617315280000005
130.389,-1855467,3859,7.160247153000001
131.392,-1952147,3859,7.533335273
132.395,-1928709,3859,7.442888031
133.398,-1871581,3858,7.220559498
134.4,-1874999,3858,7.233746142
135.404,-1892577,3858,7.301562066
136.406,-1844725,3858,7.11694905
137.409,-1918456,3858,7.401403248
138.412,-1913084,3858,7.380678072
139.415,-1875975,3858,7.23751155
140.418,-1931151,3858,7.450380558
141.421,-1857909,3858,7.167812922
142.423,-1880370,3858,7.25446746
143.426,-1877440,3859,7.24504096
144.429,-1946776,3859,7.5126085840000005
145.433,-1886229,3859,7.278957710999999
146.436,-1892088,3859,7.301567592
147.439,-1903807,3859,7.346791213
148.441,-1903319,3859,7.344908021
149.446,-1921874,3859,7.416511766
150.449,-1892577,3859,7.303454642999999
151.451,-1912108,3859,7.378824772
152.454,-1855467,3859,7.160247153000001
153.457,-1865233,3859,7.197934147
154.46,-1863280,3859,7.19039752
155.463,-1890624,3859,7.295918016
156.465,-1843260,3859,7.113140339999999
157.469,-1885252,3859,7.2751874679999995
158.474,-1870116,3859,7.2167776439999995
159.476,-1902831,3859,7.343024829
160.479,-1888182,3859,7.286494338
161.483,-1934081,3859,7.463618578999999
162.486,-1993163,3859,7.691616017
163.489,-1952147,3852,7.519670243999999
164.492,-1920897,3852,7.399295243999999
165.495,-1922850,3852,7.406818199999999
166.498,-1930663,3852,7.436913876
167.501,-1936034,3852,7.457602968
168.504,-1913573,3852,7.371083196000001
169.506,-1902342,3855,7.33352841
170.509,-1909666,3855,7.36176243
171.513,-1941405,3855,7.484116275
172.516,-1936034,3855,7.46341107
173.519,-1877928,3853,7.235656584000001
174.522,-1935545,3853,7.457654885000001
175.525,-1924315,3853,7.414385695
176.528,-1952147,3853,7.521622391
177.531,-1943358,3853,7.487758374
178.533,-1943358,3853,7.487758374
179.536,-1939940,3853,7.47458882
180.539,-1931151,3853,7.440724803000001
181.543,-1935057,3853,7.455774621000001
182.546,-1866698,3855,7.196120790000001
183.549,-1872557,3855,7.218707235
184.552,-1856444,3855,7.1565916199999995
185.555,-1866698,3855,7.196120790000001
186.559,-1909178,3855,7.35988119
187.562,-1892577,3855,7.295884335
188.566,-1837401,3855,7.083180855
189.569,-1860838,3855,7.17353049
190.572,-1866209,3855,7.194235695
191.574,-1838377,3855,7.086943335
192.577,-1920409,3855,7.403176695
193.58,-1832518,3851,7.057026818000001
194.582,-1953612,3851,7.523359812000001
195.585,-1852538,3851,7.134123838
196.588,-1894530,3851,7.29583503
197.591,-1852049,3851,7.1322406990000005
198.593,-1879393,3851,7.237542443000001
199.597,-1843749,3851,7.100277399
200.601,-1841307,3851,7.090873257
201.605,-1828612,3851,7.041984812000001
202.608,-1838377,3851,7.0795898269999995
203.61,-1840819,3854,7.094516426
204.613,-1826659,3854,7.039943786
205.616,-1876952,3854,7.233773008
206.619,-1843749,3854,7.105808646000001
207.621,-1846190,3854,7.11521626
208.624,-1856932,3854,7.156615928
209.627,-1898436,3854,7.316572344
210.629,-1854491,3854,7.147208313999999
211.632,-1862303,3854,7.177315762
212.636,-1933592,3854,7.452063568000001
213.639,-1993651,3849,7.6735626990000005
214.642,-1898436,3849,7.307080164
215.645,-1858397,3849,7.152970053
216.648,-1879881,3849,7.235661969000001
217.65,-1864256,3849,7.175521344000001
218.654,-1890135,3849,7.275129615
219.656,-1893553,3849,7.288285497
220.658,-1901854,3849,7.320236046
221.661,-1864256,3851,7.179249856
222.663,-1883788,3850,7.2525838
223.666,-1892577,3850,7.28642145
224.67,-1883788,3850,7.2525838
225.673,-1884764,3850,7.2563414
226.678,-1862792,3850,7.1717492
227.681,-1915526,3850,7.374775100000001
228.683,-1878905,3850,7.23378425
229.686,-1867674,3850,7.190544900000001
230.691,-1913084,3850,7.3653734
231.694,-1892088,3850,7.2845388
232.697,-1908690,3847,7.34273043
233.702,-1874022,3847,7.209362634
234.706,-1897459,3847,7.299524773
235.708,-1882811,3847,7.243173917
236.711,-1911131,3847,7.352120957
237.714,-1686034,3847,6.486172798
238.717,-1888182,3847,7.263836154
239.72,-1902831,3847,7.320190857
240.723,-1893065,3847,7.282621055
241.726,-1876952,3847,7.220634344
242.729,-1918944,3847,7.3821775679999995
243.731,-1991209,3847,7.660181023
244.736,-1847655,3847,7.107928785
245.741,-1861815,3847,7.162402305
246.743,-1925780,3847,7.408475660000001
247.747,-1855467,3847,7.137981549000001
248.75,-1949217,3847,7.498637799000001
249.753,-1862303,3847,7.164279641
250.756,-1855956,3847,7.139862732
251.772,-2339354,3847,8.999494837999999
252.777,-2255858,3828,8.635424424000002
253.779,-2059569,3828,7.884030131999999
254.783,-2065428,3828,7.906458383999999
255.787,-2082518,3828,7.9718789039999995
256.79,-2070799,3828,7.927018572
257.794,-2297362,3828,8.794301736
258.798,-2191405,3828,8.38869834
259.801,-1930174,3828,7.388706072
260.804,-1933104,3828,7.399922112
261.806,-1989745,3840,7.640620799999999
262.81,-1662596,3855,6.40930758
263.815,-2045897,3855,7.886932935
