interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3597141,17597,0,0,0,0,0,4989,23377463,20864,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3597604,17601,0,0,0,0,0,4992,23377529,20865,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598157,17604,0,0,0,0,0,4995,23377529,20865,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598157,17604,0,0,0,0,0,4995,23377529,20865,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598779,17608,0,0,0,0,0,4999,23377529,20865,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598779,17608,0,0,0,0,0,4999,23377529,20865,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598935,17610,0,0,0,0,0,4999,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3598935,17610,0,0,0,0,0,4999,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599557,17614,0,0,0,0,0,5003,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599557,17614,0,0,0,0,0,5003,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599557,17614,0,0,0,0,0,5003,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599629,17615,0,0,0,0,0,5003,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599692,17616,0,0,0,0,0,5004,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599692,17616,0,0,0,0,0,5004,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599692,17616,0,0,0,0,0,5004,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3599692,17616,0,0,0,0,0,5004,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3600314,17620,0,0,0,0,0,5008,23377769,20867,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3601164,17627,0,0,0,0,0,5012,23378009,20869,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3601227,17628,0,0,0,0,0,5013,23378009,20869,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3603415,17635,0,0,0,0,0,5020,23378009,20869,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
