interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6710114281,5427344,0,0,0,0,0,1396,486865638,1490819,0,519,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6720081426,5435130,0,0,0,0,0,1396,487552935,1492916,0,522,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6730113953,5442938,0,0,0,0,0,1400,488234754,1494997,0,524,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6741067964,5451404,0,0,0,0,0,1400,488945467,1497192,0,525,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6751134510,5459233,0,0,0,0,0,1400,489619291,1499247,0,525,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6761748145,5467474,0,0,0,0,0,1401,490311753,1501359,0,526,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6772158460,5475608,0,0,0,0,0,1408,491018740,1503550,0,526,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6781875334,5483127,0,0,0,0,0,1409,491656854,1505478,0,528,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6792417645,5491326,0,0,0,0,0,1409,492352623,1507644,0,529,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6802658045,5499262,0,0,0,0,0,1409,493036625,1509712,0,530,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6813410626,5507596,0,0,0,0,0,1417,493752121,1511916,0,530,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6823798706,5515630,0,0,0,0,0,1417,494439785,1514007,0,531,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6834237283,5523761,0,0,0,0,0,1417,495139042,1516173,0,533,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6842922188,5530671,0,0,0,0,0,1419,495815318,1518254,0,534,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6851895477,5537823,0,0,0,0,0,1423,496515159,1520390,0,537,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6858038321,5542967,0,0,0,0,0,1427,497193832,1522410,0,537,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6862194512,5546963,0,0,0,0,0,1427,497880661,1524502,0,539,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6866941738,5551355,0,0,0,0,0,1434,498567418,1526590,0,542,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1053706,15594,0,0,0,0,0,24,48760298,32808,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6872778190,5556429,0,0,0,0,0,1434,499258174,1528667,0,542,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
