CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7852,0,24.7C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.14),1.00,18.13/21.80,20.72,1,1.21,0,0,-2208974914.96,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.7C/0.0C,1.85ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.14),1.00,18.11/22.00,20.70,1,1.21,0,0,-2208974913.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.7C/0.0C,1.84ms,0.75ms,0.00ms,13.86ms,1(DR73,0.21,0.07(W0.10),1.00,18.13/21.73,20.69,1,1.21,0,0,-2208974912.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.7C/0.0C,1.84ms,0.76ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.13),1.00,18.07/21.67,20.58,1,1.21,0,0,-2208974911.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.85ms,0.68ms,0.00ms,13.86ms,1(DR73,0.20,0.12(W0.18),1.00,18.17/21.81,20.76,1,1.21,0,0,-2208974910.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.85ms,0.70ms,0.00ms,13.86ms,1(DR73,0.20,0.14(W0.23),1.00,18.01/22.10,20.73,1,1.21,0,0,-2208974909.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.85ms,0.69ms,0.00ms,13.86ms,1(DR73,0.20,0.11(W0.14),1.00,18.09/22.00,20.75,1,1.21,0,0,-2208974908.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.85ms,0.70ms,0.00ms,13.86ms,1(DR73,0.20,0.07(W0.10),1.00,18.29/22.04,20.77,1,1.21,0,0,-2208974907.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.84ms,0.73ms,0.00ms,13.85ms,1(DR72,0.20,0.06(W0.14),1.00,18.55/22.58,21.08,1,1.21,0,0,-2208974906.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7854,0,24.5C/0.0C,1.85ms,0.63ms,0.00ms,13.86ms,1(DR73,0.20,0.10(W0.14),1.00,18.50/22.22,21.01,1,1.21,0,0,-2208974905.959,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.2
