Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1760253,3822,6.727686965999999
1.005,-1743651,3822,6.664234122000001
2.008,-1762694,3822,6.737016468
3.012,-1755858,3822,6.710889276
4.015,-1759276,3822,6.723952872
5.019,-1764647,3822,6.744480834
6.022,-1768553,3822,6.759409566
7.025,-1762694,3822,6.737016468
8.028,-1782225,3822,6.81166395
9.032,-1773924,3822,6.7799375280000005
10.035,-1780272,3822,6.804199583999999
11.038,-1770018,3822,6.765008796
12.042,-1776366,3822,6.789270852
13.046,-1814452,3817,6.925763284
14.049,-1774413,3820,6.7782576599999995
15.052,-1786131,3820,6.823020420000001
16.055,-1789549,3820,6.83607718
17.059,-1777342,3820,6.789446440000001
18.062,-1775877,3820,6.783850139999999
19.065,-1774413,3820,6.7782576599999995
20.069,-1781249,3820,6.80437118
21.072,-1731444,3820,6.61411608
22.075,-1757323,3820,6.712973860000001
23.078,-1760253,3820,6.724166459999999
24.081,-1750487,3820,6.68686034
25.084,-1760253,3820,6.724166459999999
26.087,-1784667,3820,6.81742794
27.091,-1806151,3820,6.8994968199999995
28.094,-1808592,3820,6.9088214400000005
29.098,-1826659,3820,6.9778373799999995
30.101,-1811034,3820,6.91814988
31.104,-1782713,3820,6.809963659999999
32.107,-1788085,3820,6.8304847
33.11,-1816893,3820,6.94053126
34.114,-1817870,3814,6.93335618
35.117,-1794920,3814,6.84582488
36.12,-1819335,3814,6.93894369
37.123,-1797362,3814,6.855138668
38.126,-1808592,3814,6.897969888
39.129,-1831542,3814,6.985501188
40.133,-1832030,3814,6.98736242
41.136,-1791991,3814,6.834653674
42.139,-1787108,3814,6.816029911999999
43.142,-1821288,3814,6.946392432000001
44.145,-1497069,3830,5.73377427
45.148,-1312011,3830,5.02500213
46.151,-1375975,3830,5.26998425
47.154,-1404296,3830,5.37845368
48.157,-1396483,3830,5.34852989
49.16,-1385741,3830,5.307388029999999
50.163,-1837889,3830,7.03911487
51.166,-1615233,3830,6.18634239
52.17,-1748534,3830,6.69688522
53.173,-1874022,3830,7.177504259999999
54.177,-1846190,3812,7.0376762799999995
55.18,-1859374,3812,7.087933688
56.184,-1905272,3812,7.262896863999999
57.188,-1846190,3807,7.02844533
58.191,-1841307,3807,7.009855749
59.194,-1852049,3807,7.050750543
60.197,-1857909,3807,7.073059563
61.2,-1870604,3807,7.121389428
62.203,-1903319,3807,7.245935433
63.206,-1846678,3807,7.030303146
64.209,-1584471,3809,6.035250039
65.213,-1852049,3809,7.054454641
66.216,-1910643,3809,7.277639187000001
67.219,-1876463,3806,7.141818178
68.223,-1909178,3806,7.266331468000001
69.227,-1887206,3806,7.182706036
70.23,-1857909,3806,7.071201654
71.233,-1857909,3806,7.071201654
72.236,-1888182,3806,7.186420692
73.239,-1886717,3806,7.1808449020000005
74.242,-1888670,3805,7.186389350000001
75.245,-1904784,3805,7.247703120000001
76.249,-1896483,3805,7.216117815
77.252,-1902342,3805,7.238411310000001
78.255,-1881346,3805,7.15852153
79.258,-1868651,3805,7.110217055000001
80.261,-1920409,3805,7.307156245000001
81.264,-1906737,3805,7.2551342850000005
82.268,-1895018,3805,7.210543490000001
83.271,-1921874,3805,7.31273057
84.274,-1876952,3801,7.134294552
85.277,-1908690,3801,7.25493069
86.28,-1902831,3801,7.232660631
87.283,-1877928,3801,7.138004328
88.287,-1912596,3801,7.269777396
89.29,-1844237,3801,7.009944837000001
90.294,-1898436,3801,7.215955236
91.297,-1848631,3801,7.0266464310000005
92.3,-1876952,3801,7.134294552
93.303,-1869139,3801,7.104597339
94.306,-1882323,3802,7.156592046000001
95.311,-1881834,3802,7.154732868
96.314,-1861815,3802,7.07862063
97.317,-1863280,3802,7.084190560000001
98.32,-1908202,3802,7.254984004
99.324,-1930174,3802,7.338521548
100.328,-1903807,3802,7.2382742140000005
101.331,-1928709,3802,7.332951618
102.333,-1907225,3802,7.25126945
103.337,-1906737,3802,7.249414074000001
104.34,-1884276,3798,7.156480248
105.343,-1899413,3798,7.213970574
106.345,-1896483,3798,7.202842434
107.349,-1910643,3798,7.256622114000001
108.352,-1914061,3798,7.269603678
109.355,-1900389,3798,7.2176774219999995
110.358,-1916991,3798,7.280731818
111.361,-1898436,3798,7.210259928
112.364,-1853514,3798,7.039646171999999
113.368,-1885252,3798,7.160187096
114.371,-1870604,3798,7.104553992
115.374,-1917967,3798,7.284438666000001
116.377,-1923827,3796,7.302847291999999
117.381,-1892088,3796,7.182366048
118.384,-1903319,3796,7.224998923999999
119.386,-1882323,3796,7.145298108
120.39,-1867674,3796,7.089690504
121.393,-1873045,3796,7.11007882
122.396,-1937010,3796,7.352889959999999
123.399,-1908202,3796,7.243534791999999
124.402,-1918456,3795,7.28054052
125.405,-1829588,3795,6.9432864599999995
126.408,-1824217,3795,6.922903515000001
127.411,-1865721,3795,7.080411195
128.415,-1888182,3795,7.16565069
129.419,-1896971,3795,7.1990049449999995
130.422,-1932616,3795,7.334277719999999
131.425,-1891112,3795,7.17677004
132.428,-1896971,3795,7.1990049449999995
133.431,-1890135,3795,7.173062324999999
134.433,-1885252,3795,7.154531339999999
135.436,-1871092,3795,7.1007941400000005
136.439,-1863280,3795,7.0711476
137.443,-1886229,3795,7.158239054999999
138.446,-1871581,3795,7.102649895
139.449,-1903319,3795,7.223095605
140.452,-1880370,3795,7.13600415
141.454,-1903319,3795,7.223095605
142.458,-1867674,3795,7.08782283
143.461,-1851561,3795,7.026673995
144.464,-1903319,3796,7.224998923999999
145.467,-1918944,3796,7.284311423999999
146.47,-1888670,3796,7.16939132
