timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707360689309.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129941376794,11244733668,22119565,29189399,0,0,0,0,442309,16032403968,752815,15492920832,561.390625,426219.0,316.5,5869.531249999942,1900.921875,2.8,4701.0,0.0,4701.0,1181828774,708609215,0,3384674079
1707360690317.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129951752771,11245426427,22120894,29191529,0,0,0,0,442316,16032518656,752872,15494034944,561.4375,426230.828125,316.5,5869.624999999942,1901.0,1.8,4701.0,0.0,4701.0,1181878520,708639559,0,3384832980
1707360691309.3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129961936319,11246114237,22122173,29193630,0,0,0,0,442316,16032518656,752910,15494874624,561.453125,426242.734375,316.5,5869.656249999942,1901.0625,0.9,4701.0,0.0,4701.0,1181922648,708667075,0,3384972957
1707360692304.3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129972581388,11246793585,22123447,29195704,0,0,0,0,442317,16032535040,752944,15495337472,561.5,426254.34375,316.515625,5869.765624999942,1901.15625,2.2,4701.0,0.0,4701.0,1181966941,708694638,0,3385110270
1707360693309.2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129982976305,11247479120,22124754,29197797,0,0,0,0,442317,16032535040,752944,15495337472,561.546875,426266.359375,316.53125,5869.843749999942,1901.25,1.9,4701.0,0.0,4701.0,1182011508,708722452,0,3385246879
1707360694317.5981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129993614969,11248168475,22126079,29199897,0,0,0,0,442320,16032584192,752980,15495800320,561.5625,426278.203125,316.53125,5869.921874999942,1901.328125,1.4,4701.0,0.0,4701.0,1182056040,708750284,0,3385384322
1707360695312.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130003831490,11248847070,22127377,29201972,0,0,0,0,442324,16032649728,753012,15496168960,561.625,426290.015625,316.53125,5870.015624999942,1901.421875,2.1,4701.0,0.0,4701.0,1182102105,708778846,0,3385532841
1707360696307.3386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130014255807,11249545071,22128697,29204080,0,0,0,0,442326,16032682496,753040,15496566272,561.671875,426301.8125,316.53125,5870.093749999942,1901.515625,1.8,4701.0,0.0,4701.0,1182148884,708807738,0,3385693821
1707360697314.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130024774653,11250237863,22130008,29206217,0,0,0,0,442326,16032682496,753042,15496603136,561.703125,426313.71875,316.53125,5870.171874999942,1901.5625,1.3,4701.0,0.0,4701.0,1182193179,708835381,0,3385829909
1707360698311.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130035297354,11250928192,22131289,29208344,0,0,0,0,442327,16032698880,753068,15497123328,561.734375,426325.5,316.546875,5870.281249999942,1901.671875,2.2,4701.0,0.0,4701.0,1182238308,708863404,0,3385969957
1707360699306.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130045859383,11251614692,22132577,29210440,0,0,0,0,442328,16032715264,753092,15497410048,561.765625,426337.359375,316.625,5870.390624999942,1901.671875,1.8,4701.0,0.0,4701.0,1182282108,708890700,0,3386105600
1707360700316.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130056489990,11252310932,22133873,29212573,0,0,0,0,442329,16032731648,753120,15497782784,561.78125,426349.171875,316.640625,5870.484374999942,1901.796875,2.1,4701.0,0.0,4701.0,1182329319,708919919,0,3386255511
1707360701309.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130066782379,11253000371,22135181,29214686,0,0,0,0,442329,16032731648,753121,15497786880,561.796875,426360.984375,316.703125,5870.593749999942,1901.875,2.2,4701.0,0.0,4701.0,1182374156,708947874,0,3386394111
1707360702316.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130075404235,11253706110,22136530,29216833,0,0,0,0,442329,16032731648,753144,15498085888,561.875,426372.828125,316.75,5870.718749999942,1901.90625,2.3,4701.0,0.0,4701.0,1182419832,708976520,0,3386538932
