interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3857341517,3272300,0,0,0,0,0,0,291826593,1242962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3868916284,3281562,0,0,0,0,0,0,292574620,1246172,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3879847676,3290387,0,0,0,0,0,0,293322836,1249381,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3890678064,3299358,0,0,0,0,0,0,294077310,1252691,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3902304979,3308966,0,0,0,0,0,0,294870954,1256203,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3913550697,3318210,0,0,0,0,0,0,295622422,1259544,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3925126995,3327671,0,0,0,0,0,0,296395086,1262948,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3936434817,3336916,0,0,0,0,0,0,297150815,1266258,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3947380563,3346566,0,0,0,0,0,0,297965604,1270095,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3957267655,3355534,0,0,0,0,0,0,298774380,1273887,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3967271687,3364486,0,0,0,0,0,0,299569720,1277650,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3977395808,3373613,0,0,0,0,0,0,300385949,1281488,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3987690216,3382806,0,0,0,0,0,0,301193916,1285281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,3999462286,3392950,0,0,0,0,0,0,302010025,1289129,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4010683454,3402767,0,0,0,0,0,0,302830440,1293053,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4021063870,3411961,0,0,0,0,0,0,303613831,1296755,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4031779240,3421408,0,0,0,0,0,0,304418824,1300554,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4043076590,3431295,0,0,0,0,0,0,305239563,1304422,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4054069916,3440856,0,0,0,0,0,0,306022039,1308126,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4065489690,3450837,0,0,0,0,0,0,306842609,1312013,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4076527459,3460484,0,0,0,0,0,0,307637833,1315753,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4088097175,3470565,0,0,0,0,0,0,308458075,1319652,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4099704719,3480673,0,0,0,0,0,0,309280545,1323546,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4110767437,3490316,0,0,0,0,0,0,310070191,1327291,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4122294507,3500318,0,0,0,0,0,0,310877719,1331113,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4133706049,3510251,0,0,0,0,0,0,311685771,1334946,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4145180874,3520242,0,0,0,0,0,0,312498156,1338818,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4156385010,3529884,0,0,0,0,0,0,313293021,1342518,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4167944187,3539786,0,0,0,0,0,0,314091222,1346254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4179510971,3549767,0,0,0,0,0,0,314898547,1350066,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4191120843,3559765,0,0,0,0,0,0,315713616,1353896,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4202260388,3569467,0,0,0,0,0,0,316500865,1357668,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4214135686,3579705,0,0,0,0,0,0,317330223,1361594,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4225534354,3589642,0,0,0,0,0,0,318131218,1365435,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4237090100,3599665,0,0,0,0,0,0,318939667,1369269,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4248655361,3609649,0,0,0,0,0,0,319743555,1373086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4260150987,3619602,0,0,0,0,0,0,320550054,1376919,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4271653344,3629561,0,0,0,0,0,0,321358830,1380764,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4283225266,3639616,0,0,0,0,0,0,322169658,1384639,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4294898542,3649710,0,0,0,0,0,0,322987980,1388491,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4306083370,3659367,0,0,0,0,0,0,323771736,1392219,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4317746826,3669505,0,0,0,0,0,0,324590069,1396093,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4329236991,3679457,0,0,0,0,0,0,325395672,1399895,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4340638049,3689350,0,0,0,0,0,0,326201416,1403714,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
wlan0,4352338539,3699483,0,0,0,0,0,0,327017153,1407592,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.2
