interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2817432,54010,0,0,0,0,0,25,169191956,112446,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5395339019,3932344,0,0,0,0,0,1353,248450863,740091,0,235,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2817432,54010,0,0,0,0,0,25,169191956,112446,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5401063099,3938424,0,0,0,0,0,1353,250295390,744368,0,235,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2817432,54010,0,0,0,0,0,25,169191956,112446,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5409373636,3947782,0,0,0,0,0,1374,253292724,751496,0,237,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2817432,54010,0,0,0,0,0,25,169191956,112446,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5414040992,3952937,0,0,0,0,0,1385,254678109,754986,0,237,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2894756,55497,0,0,0,0,0,25,173703881,115428,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5423313251,3962744,0,0,0,0,0,1404,257456060,761819,0,240,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2894756,55497,0,0,0,0,0,25,173703881,115428,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5425701202,3965415,0,0,0,0,0,1404,258176974,763710,0,240,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2894840,55499,0,0,0,0,0,26,173703993,115430,0,54,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5431125529,3971206,0,0,0,0,0,1405,259778258,767795,0,241,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3383027,57284,0,0,0,0,0,26,178220257,118573,0,58,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5437195451,3977736,0,0,0,0,0,1419,262173288,772803,0,246,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3458947,58744,0,0,0,0,0,26,182712343,121541,0,58,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
