timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707324905799.1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17561222434,1234845512,2134903,3491019,0,0,0,0,370884,13541225984,254067,5435077632,106.75,96713.73437499999,50.4375,635.4062500000146,406.5,2.8,4701.0,0.0,4701.0,193841926,121886422,0,689313119
1707324906793.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17570780122,1235567627,2136222,3493190,0,0,0,0,370888,13541291520,254393,5437993984,106.765625,96725.53124999999,50.46875,635.4687500000146,406.53125,1.2,4701.0,0.0,4701.0,193882526,121911884,0,689444448
1707324907800.4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17580785260,1236295666,2137516,3495343,0,0,0,0,370890,13541324288,254420,5438333952,106.78125,96737.51562499999,50.484375,635.5625000000146,406.5625,1.3,4701.0,0.0,4701.0,193918777,121934870,0,689559092
1707324908794.6892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17590807338,1237019567,2138796,3497497,0,0,0,0,370891,13541340672,254426,5438489600,106.8125,96749.35937499999,50.5,635.6875000000146,406.59375,1.7,4701.0,0.0,4701.0,193953735,121957028,0,689672071
1707324909787.8655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17601330639,1237736190,2140085,3499629,0,0,0,0,370892,13541357056,254450,5438837760,106.828125,96761.04687499999,50.53125,635.8125000000146,406.59375,1.4,4701.0,0.0,4701.0,193990879,121980185,0,689798509
1707324910794.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17611647368,1238465159,2141394,3501797,0,0,0,0,370895,13541406208,254477,5439181824,106.875,96773.07812499999,50.546875,635.9531250000146,406.59375,1.7,4701.0,0.0,4701.0,194025546,122002319,0,689906662
1707324911792.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17622828419,1239187004,2142714,3503974,0,0,0,0,370896,13541422592,254504,5439800320,106.890625,96784.84374999999,50.5625,636.0312500000146,406.671875,1.6,4701.0,0.0,4701.0,194061772,122025273,0,690024462
1707324912790.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17633662545,1239904589,2143981,3506059,0,0,0,0,370896,13541422592,254508,5440123904,106.9375,96796.59374999999,50.5625,636.0781250000146,406.78125,1.7,4701.0,0.0,4701.0,194096187,122047205,0,690134779
1707324913803.4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17644925305,1240633571,2145277,3508229,0,0,0,0,370901,13541520896,254555,5440943104,106.9375,96808.68749999999,50.5625,636.1406250000146,406.8125,0.8,4701.0,0.0,4701.0,194131265,122069715,0,690249857
1707324914792.3435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17655826610,1241351766,2146523,3510356,0,0,0,0,370903,13541553664,254583,5441696768,106.953125,96820.42187499999,50.578125,636.2031250000146,406.828125,0.9,4701.0,0.0,4701.0,194165792,122091750,0,690358698
1707324915786.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17666699236,1242063935,2147789,3512440,0,0,0,0,370904,13541570048,254617,5442241536,106.96875,96832.31249999999,50.59375,636.3125000000146,406.828125,1.2,4701.0,0.0,4701.0,194200238,122113652,0,690478766
1707324916794.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17677898522,1242790146,2149101,3514592,0,0,0,0,370904,13541570048,254624,5442294784,106.96875,96844.29687499999,50.59375,636.3593750000146,406.859375,0.6,4701.0,0.0,4701.0,194235694,122136336,0,690592763
1707324917897.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17689393372,1243576986,2150482,3516881,0,0,0,0,370907,13541619200,254660,5443040256,107.0,96857.12499999999,50.609375,636.6093750000146,407.03125,3.5,4701.0,0.0,4701.0,194287205,122166522,0,690875963
1707324918795.3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17699069478,1244226099,2151618,3518760,0,0,0,0,370908,13541635584,254692,5444056064,107.0,96867.82812499999,50.625,636.7343750000146,407.0625,1.6,4701.0,0.0,4701.0,194318858,122186512,0,690999538
1707324919786.8376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17710120386,1244947776,2152878,3520897,0,0,0,0,370910,13541668352,254774,5445063680,107.09375,96879.42187499999,50.640625,636.8906250000146,407.140625,2.9,4701.0,0.0,4701.0,194353409,122208715,0,691112560
1707324920803.3157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17721428159,1245687039,2154217,3523114,0,0,0,0,370911,13541684736,254789,5445260288,107.140625,96891.40624999999,50.671875,637.0312500000146,407.203125,2.3,4701.0,0.0,4701.0,194404137,122238956,0,691304318
1707324921791.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17730477804,1246459535,2155498,3525189,0,0,0,0,370913,13541701632,254873,5446497792,107.21875,96902.59374999999,50.6875,637.2812500000146,407.578125,6.0,4701.0,0.0,4701.0,194482403,122281758,0,691735678
1707324922801.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17738654131,1247190086,2156784,3527302,0,0,0,0,370915,13541767168,254965,5448037888,107.296875,96914.56249999999,50.703125,637.3906250000146,407.6875,2.5,4701.0,0.0,4701.0,194520534,122305956,0,691888300
1707324923794.4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17747717677,1247905425,2158055,3529386,0,0,0,0,370915,13541767168,254966,5448041984,107.3125,96926.37499999999,50.71875,637.5000000000146,407.703125,1.3,4701.0,0.0,4701.0,194557485,122329050,0,692025055
1707324924787.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17757042254,1248619525,2159295,3531446,0,0,0,0,370916,13541849088,255015,5449217536,107.3125,96938.14062499999,50.765625,637.5781250000146,407.734375,1.3,4701.0,0.0,4701.0,194595379,122351960,0,692151284
1707324925800.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17767442926,1249345819,2160580,3533567,0,0,0,0,370917,13541865472,255061,5449766400,107.328125,96950.26562499999,50.796875,637.6250000000146,407.75,0.9,4701.0,0.0,4701.0,194629420,122373643,0,692269785
1707324926792.9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17778742518,1250061887,2161864,3535698,0,0,0,0,370919,13541898240,255097,5450450432,107.34375,96962.17187499999,50.796875,637.6562500000146,407.765625,0.5,4701.0,0.0,4701.0,194662812,122394995,0,692372015
1707324927786.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17790132736,1250777955,2163124,3537784,0,0,0,0,370919,13541898240,255098,5450454528,107.375,96973.92187499999,50.796875,637.7187500000146,407.8125,1.2,4701.0,0.0,4701.0,194695325,122415845,0,692481859
1707324928798.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17801759886,1251499900,2164391,3539877,0,0,0,0,370919,13541898240,255129,5451171328,107.375,96985.96874999999,50.828125,637.7968750000146,407.875,1.4,4701.0,0.0,4701.0,194728883,122437184,0,692599938
1707324929788.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17810287990,1252220888,2165699,3542037,0,0,0,0,370921,13541931008,255166,5451724288,107.375,96997.67187499999,50.828125,637.8750000000146,407.90625,0.9,4701.0,0.0,4701.0,194762986,122458902,0,692715108
1707324930798.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17818808500,1252943362,2166972,3544108,0,0,0,0,370921,13541931008,255195,5452625408,107.40625,97009.73437499999,50.84375,637.9687500000146,407.9375,1.4,4701.0,0.0,4701.0,194795304,122479657,0,692817483
