interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2535754978,1977573,0,0,0,0,0,628,185509990,528474,0,189,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1904833,31135,0,0,0,0,0,24,96381400,64200,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2544819269,1984757,0,0,0,0,0,629,186212293,530595,0,190,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1904833,31135,0,0,0,0,0,24,96381400,64200,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2554769505,1992506,0,0,0,0,0,636,186924432,532729,0,193,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955377,32107,0,0,0,0,0,24,99353240,66164,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2565120488,2000609,0,0,0,0,0,639,187683442,534996,0,194,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955377,32107,0,0,0,0,0,24,99353240,66164,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2575196044,2008422,0,0,0,0,0,645,188391480,537106,0,194,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955377,32107,0,0,0,0,0,24,99353240,66164,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2585452113,2016407,0,0,0,0,0,647,189119461,539274,0,195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955377,32107,0,0,0,0,0,24,99353240,66164,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2595860878,2024450,0,0,0,0,0,652,189815297,541359,0,195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955377,32107,0,0,0,0,0,24,99353240,66164,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2607152745,2033119,0,0,0,0,0,652,190550637,543524,0,195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2617895822,2041406,0,0,0,0,0,652,191273134,545676,0,195,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2629184919,2050060,0,0,0,0,0,653,192010884,547882,0,196,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2639723726,2058159,0,0,0,0,0,656,192699140,549895,0,196,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2650677605,2066606,0,0,0,0,0,657,193436459,552081,0,197,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2661751375,2075098,0,0,0,0,0,657,194155219,554209,0,199,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2671308434,2082533,0,0,0,0,0,657,194858032,556236,0,199,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2682841629,2091386,0,0,0,0,0,657,195613484,558476,0,200,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2693544721,2099598,0,0,0,0,0,657,196309547,560574,0,202,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2703406788,2107244,0,0,0,0,0,657,197020637,562592,0,203,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2711282537,2113631,0,0,0,0,0,657,197752395,564731,0,203,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2719883529,2120453,0,0,0,0,0,657,198459008,566805,0,205,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
