Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1687499,4112,6.938995888000001
1.004,-1681151,4112,6.912892912
2.009,-1677733,4112,6.8988380959999995
3.014,-1679686,4112,6.906868832
4.017,-1672850,4112,6.8787592
5.022,-1688475,4112,6.9430092
6.026,-1745604,4112,7.177923648
7.031,-1708495,4112,7.0253314399999995
8.036,-1710936,4112,7.0353688320000005
9.04,-1687987,4112,6.941002544000001
10.045,-1711424,4110,7.033952640000001
11.052,-1692381,4110,6.9556859100000015
12.057,-1721678,4110,7.076096580000001
13.061,-1726073,4110,7.094160030000001
14.066,-1715819,4110,7.05201609
15.07,-1708983,4110,7.0239201300000005
16.074,-1720702,4110,7.07208522
17.078,-1685057,4110,6.925584270000001
18.082,-1702635,4110,6.9978298500000005
19.088,-1732909,4110,7.122255990000001
20.092,-1723143,4107,7.076948301000001
21.097,-1700682,4107,6.984700974000001
22.102,-1709960,4107,7.022805720000001
23.106,-1728026,4107,7.097002782000001
24.11,-1704100,4107,6.9987387000000005
25.114,-1740721,4107,7.149141147
26.119,-1710936,4107,7.026814152
27.123,-1726561,4107,7.0909860270000005
28.128,-1716795,4107,7.050877065000001
29.133,-1702147,4107,6.990717729
30.137,-1732909,4106,7.115324354
31.141,-1682128,4106,6.906817567999999
32.146,-1698729,4106,6.974981273999999
33.15,-1716795,4105,7.0474434750000015
34.154,-1724120,4105,7.0775126
35.158,-1729003,4105,7.097557315
36.164,-1704100,4105,6.995330500000001
37.169,-1724120,4105,7.0775126
38.176,-1714842,4105,7.039426410000002
39.182,-1711913,4105,7.027402865000001
40.186,-1714842,4104,7.037711568000001
41.19,-1738280,4104,7.13390112
42.194,-1710448,4104,7.019678592000001
43.199,-1699217,4104,6.973586568000001
44.202,-1347167,4104,5.528773368
45.207,-1329589,4104,5.456633256
46.211,-1327147,4104,5.446611288
47.215,-1324706,4104,5.436593424
48.219,-1312499,4133,5.424558367
49.223,-1613768,4133,6.6697031440000005
50.227,-1570799,4114,6.462267086
51.232,-1503905,4114,6.18706517
52.236,-1700682,4114,6.996605748
53.24,-1318846,4114,5.425732443999999
54.246,-1742674,4114,7.169360836
55.252,-1732909,4114,7.129187626
56.256,-1748534,4114,7.193468876
57.261,-1731444,4114,7.123160616
58.265,-1721190,4114,7.08097566
59.269,-1767577,4114,7.271811778
60.273,-1855956,4094,7.598283864
61.277,-1688475,4094,6.91261665
62.282,-1690917,4094,6.922614198000001
63.288,-1699706,4094,6.958596364
64.292,-1706053,4094,6.984580982000001
65.299,-1701659,4094,6.966591946
66.302,-1678710,4094,6.872638740000001
67.307,-1606932,4094,6.5787796080000005
68.312,-1611327,4094,6.596772738
69.316,-1711424,4094,7.0065698560000005
70.32,-1747069,4099,7.161235831
71.325,-1734374,4099,7.109199026000001
72.329,-1707030,4099,6.99711597
73.335,-1749510,4099,7.17124149
74.34,-1716307,4099,7.035142393
75.343,-1746092,4099,7.157231108000001
76.347,-1720213,4099,7.051153087
77.351,-1734862,4099,7.1111993380000005
78.355,-1748534,4099,7.167240866
79.359,-1754393,4099,7.1912569070000005
80.364,-1740721,4098,7.133474658
81.369,-1717772,4098,7.039429655999999
82.372,-1725096,4098,7.069443408
83.377,-1730956,4098,7.093457687999999
84.381,-1730467,4098,7.091453766000001
85.385,-1733885,4098,7.105460729999999
86.388,-1744139,4098,7.147481621999999
87.393,-1742186,4098,7.139478228
88.397,-1728514,4098,7.083450372
89.4,-1702147,4098,6.975398405999999
90.407,-1706053,4098,6.991405194
91.411,-1735838,4098,7.113464124
92.415,-1771971,4098,7.261537157999999
93.419,-1750487,4098,7.1734957260000005
94.424,-1729003,4098,7.085454293999999
95.427,-1672850,4098,6.8553393
96.432,-1726073,4098,7.073447154
97.436,-1726073,4098,7.073447154
98.441,-1747069,4098,7.159488762
99.444,-1716795,4098,7.03542591
100.448,-1741698,4095,7.13225331
101.453,-1697753,4095,6.952298534999999
102.457,-1722655,4095,7.054272225
103.461,-1726073,4095,7.068268935000001
104.465,-1741210,4095,7.13025495
105.469,-1750487,4095,7.168244265
106.474,-1591796,4095,6.518404619999999
107.478,-1728514,4095,7.078264829999999
108.484,-1734374,4095,7.10226153
109.487,-1745116,4095,7.146250019999999
110.491,-1765135,4093,7.224697555
111.495,-1741210,4093,7.12677253
112.5,-1706542,4093,6.984876406
113.504,-1701171,4093,6.962892903
114.507,-1716795,4093,7.026841935
115.511,-1707030,4093,6.98687379
116.515,-1717772,4093,7.030840796
117.519,-1763670,4093,7.21870131
118.524,-1735350,4093,7.1027875499999995
119.528,-1716307,4093,7.024844551
120.532,-1709960,4093,6.9988662800000006
121.536,-1734862,4093,7.100790166
122.54,-1750487,4093,7.164743291000001
123.544,-1737303,4093,7.110781179
124.548,-1750975,4093,7.166740675
125.552,-1743163,4093,7.134766159
126.556,-1746092,4093,7.146754556000001
127.56,-1760741,4093,7.206712913
128.564,-1802733,4093,7.378586168999999
129.569,-1734862,4093,7.100790166
130.573,-1746581,4091,7.145262871
131.577,-1722167,4091,7.045385197000001
132.581,-1731444,4091,7.083337404
133.586,-1720702,4091,7.039391882
134.589,-1707030,4091,6.983459730000001
135.593,-1716795,4091,7.023408345000001
136.598,-1769042,4091,7.237150822
137.603,-1753417,4091,7.173228947
138.607,-1744628,4089,7.133783892
139.611,-1723143,4089,7.045931727000001
140.616,-1717772,4091,7.027405251999999
141.62,-1735350,4091,7.09931685
142.624,-1737303,4091,7.107306573000001
143.629,-1739745,4091,7.117296795
144.633,-1733397,4091,7.091327127
145.637,-1750975,4091,7.163238725
146.641,-1740721,4091,7.121289611
147.646,-1724120,4091,7.0533749199999995
148.65,-1765135,4091,7.221167285
149.654,-1760741,4091,7.203191431
150.658,-1707030,4088,6.9783386400000005
151.662,-1744628,4088,7.132039263999999
152.666,-1757811,4088,7.185931368
153.669,-1739745,4088,7.1120775599999995
154.673,-1718749,4088,7.026245912
155.678,-1779295,4088,7.27375796
156.682,-1710448,4088,6.992311424000001
157.686,-1726561,4088,7.0581813680000005
158.689,-1736815,4088,7.10009972
