CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7918,0,23.0C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.10(W0.15),1.00,18.21/22.11,20.80,1,1.21,0,0,-2208924296.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.84ms,0.70ms,0.00ms,13.85ms,1(DR73,0.20,0.10(W0.10),1.00,18.05/21.87,20.69,1,1.21,0,0,-2208924295.977,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.74ms,0.00ms,13.85ms,1(DR73,0.20,0.18(W0.29),1.00,18.01/21.69,20.78,1,1.21,0,0,-2208924294.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.86ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.14(W0.17),1.00,17.95/21.75,20.58,1,1.21,0,0,-2208924293.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.73ms,0.00ms,13.85ms,1(DR73,0.21,0.09(W0.18),1.00,18.30/23.07,20.92,1,1.21,0,0,-2208924292.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.09(W0.14),1.00,18.30/21.73,20.65,1,1.21,0,0,-2208924291.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.86ms,0.72ms,0.00ms,13.62ms,1(DR73,0.21,0.25(W0.38),1.00,18.15/21.84,20.77,1,1.21,0,0,-2208924290.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.80ms,0.00ms,13.13ms,1(DR72,0.21,0.10(W0.14),1.00,18.17/21.92,20.74,1,1.21,0,0,-2208924289.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.83ms,0.76ms,0.00ms,13.14ms,1(DR73,0.20,0.02(W0.05),1.00,18.02/23.28,21.24,1,1.21,0,0,-2208924288.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.84ms,0.73ms,0.00ms,13.14ms,1(DR73,0.20,0.24(W0.32),1.00,18.26/23.89,21.47,1,1.21,0,0,-2208924287.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.74ms,0.00ms,13.14ms,1(DR73,0.20,0.04(W0.05),1.00,18.22/23.65,21.47,1,1.21,0,0,-2208924286.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.84ms,0.84ms,0.00ms,13.14ms,1(DR72,0.21,0.15(W0.23),1.00,18.02/22.63,21.30,1,1.21,0,0,-2208924285.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.87ms,0.73ms,0.00ms,13.13ms,1(DR72,0.21,0.14(W0.22),1.00,18.13/21.88,21.01,1,1.21,0,0,-2208924284.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.86ms,0.75ms,0.00ms,13.15ms,1(DR72,0.20,0.10(W0.10),1.00,18.29/22.50,20.96,1,1.21,0,0,-2208924283.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.86ms,0.76ms,0.00ms,13.14ms,1(DR72,0.20,0.14(W0.18),1.00,18.29/22.23,20.88,1,1.21,0,0,-2208924282.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.76ms,0.00ms,13.15ms,1(DR73,0.21,0.08(W0.14),1.00,18.38/22.00,20.88,1,1.21,0,0,-2208924281.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.87ms,0.72ms,0.00ms,13.14ms,1(DR73,0.20,0.11(W0.22),1.00,18.30/21.90,20.77,1,1.21,0,0,-2208924280.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.77ms,0.00ms,13.13ms,1(DR73,0.21,0.10(W0.14),1.00,18.08/21.90,20.80,1,1.21,0,0,-2208924279.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.74ms,0.00ms,13.14ms,1(DR72,0.20,0.15(W0.18),1.00,18.05/22.38,20.96,1,1.21,0,0,-2208924278.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,65,0ms,0,0,12,2/1/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,23.0C/0.0C,1.85ms,0.49ms,0.00ms,15.41ms,1(DR73,0.20,0.11(W0.18),1.00,18.28/21.60,20.68,1,1.21,0,0,-2208924277.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,22.7C/0.0C,1.85ms,0.52ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.17),1.00,18.03/22.40,20.74,1,1.21,0,0,-2208924276.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.9
