interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,17602506,279046,0,0,0,0,0,30,839414866,560393,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33015676226,25216233,0,0,0,0,0,3979,1811540354,5425897,0,1942,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611242,279214,0,0,0,0,0,30,839896911,560712,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33031393307,25227728,0,0,0,0,0,3979,1812295059,5428158,0,1943,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611242,279214,0,0,0,0,0,30,839896911,560712,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33045722440,25238276,0,0,0,0,0,3982,1813003067,5430301,0,1945,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33059578427,25248650,0,0,0,0,0,3982,1813733779,5432512,0,1945,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33072113612,25258274,0,0,0,0,0,3982,1814478200,5434761,0,1946,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33084024539,25267441,0,0,0,0,0,3982,1815211172,5436944,0,1946,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33096550292,25277027,0,0,0,0,0,3986,1815949273,5439185,0,1947,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33108030691,25285818,0,0,0,0,0,3986,1816686612,5441381,0,1948,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33120248395,25295599,0,0,0,0,0,3986,1817464711,5443730,0,1949,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33132152471,25305153,0,0,0,0,0,3986,1818198957,5446022,0,1949,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33144684354,25315179,0,0,0,0,0,3986,1818968557,5448453,0,1949,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33157762557,25325553,0,0,0,0,0,3986,1819734103,5450915,0,1949,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33172517918,25336972,0,0,0,0,0,3986,1820498511,5453300,0,1951,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33189786555,25350246,0,0,0,0,0,3987,1821325737,5455909,0,1951,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33200946025,25359229,0,0,0,0,0,3991,1822034997,5458118,0,1951,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
