interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6318283010,6904507,0,0,0,0,0,0,2117814410,5009077,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6320893956,6907306,0,0,0,0,0,0,2118529923,5010994,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6322800448,6909310,0,0,0,0,0,0,2119123225,5012491,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6326716667,6913618,0,0,0,0,0,0,2120521406,5015842,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6328459365,6915448,0,0,0,0,0,0,2121059591,5017148,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6329030894,6916463,0,0,0,0,0,0,2121669519,5018376,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6331370222,6918822,0,0,0,0,0,0,2122326740,5020076,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6334358194,6921623,0,0,0,0,0,0,2122992704,5022007,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6334613977,6922269,0,0,0,0,0,0,2123576710,5022881,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6334637164,6922810,0,0,0,0,0,0,2124251526,5023907,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6339986652,6927542,0,0,0,0,0,0,2125498579,5026795,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6342462718,6930142,0,0,0,0,0,0,2126322748,5028530,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6343464689,6931523,0,0,0,0,0,0,2126891045,5030022,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6345910690,6933870,0,0,0,0,0,0,2127438069,5031578,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6348805732,6936869,0,0,0,0,0,0,2128239338,5033706,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6349751582,6938239,0,0,0,0,0,0,2128752734,5035082,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6351904037,6941300,0,0,0,0,0,0,2129446261,5037332,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6353181183,6943933,0,0,0,0,0,0,2130163929,5039606,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6354179919,6946031,0,0,0,0,0,0,2130802817,5041487,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6355117888,6947947,0,0,0,0,0,0,2131464269,5043256,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6355818291,6949826,0,0,0,0,0,0,2132249015,5045038,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6357892637,6953683,0,0,0,0,0,0,2133457183,5048168,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6359541339,6956550,0,0,0,0,0,0,2135408980,5051214,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6362399265,6961269,0,0,0,0,0,0,2136581146,5054439,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6364115743,6963947,0,0,0,0,0,0,2137227099,5056337,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6364944145,6966025,0,0,0,0,0,0,2137897363,5058053,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6367608126,6969835,0,0,0,0,0,0,2138626401,5060567,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6368094250,6970916,0,0,0,0,0,0,2139237594,5061661,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6371522846,6975451,0,0,0,0,0,0,2139986004,5064215,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
