interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,27041550892,24882310,0,0,0,0,0,0,3228984034,12540385,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27045864966,24887508,0,0,0,0,0,0,3230388650,12545169,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27050758154,24893027,0,0,0,0,0,0,3231771202,12549893,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27054620530,24897680,0,0,0,0,0,0,3233129271,12554392,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27057949614,24901343,0,0,0,0,0,0,3234011421,12557446,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27059608800,24903584,0,0,0,0,0,0,3234708373,12559705,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27061067057,24905434,0,0,0,0,0,0,3235175794,12561309,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27063523485,24908342,0,0,0,0,0,0,3235888135,12563833,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27067924311,24913874,0,0,0,0,0,0,3237283535,12568688,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27070238706,24916721,0,0,0,0,0,0,3237971744,12571044,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27072547788,24919514,0,0,0,0,0,0,3238654680,12573367,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27074576766,24922227,0,0,0,0,0,0,3239360702,12575761,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27075477747,24924590,0,0,0,0,0,0,3240060909,12578242,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27077013135,24927436,0,0,0,0,0,0,3240788057,12580911,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27078931527,24930492,0,0,0,0,0,0,3241498784,12583562,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27082908363,24936402,0,0,0,0,0,0,3242916832,12588670,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27085330358,24940339,0,0,0,0,0,0,3243674500,12591831,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27087444451,24943172,0,0,0,0,0,0,3244388393,12594420,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27091220773,24950276,0,0,0,0,0,0,3245928586,12601145,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27092646229,24953485,0,0,0,0,0,0,3246672038,12604080,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27094922634,24956817,0,0,0,0,0,0,3247488495,12607092,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27097222448,24960072,0,0,0,0,0,0,3248147125,12609944,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27099693669,24964125,0,0,0,0,0,0,3249117196,12613806,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27101460563,24966834,0,0,0,0,0,0,3249942973,12616432,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27105133351,24972639,0,0,0,0,0,0,3252230224,12622455,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27107651469,24976261,0,0,0,0,0,0,3252988129,12625653,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27112725044,24983591,0,0,0,0,0,0,3254574077,12632223,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27117048003,24990752,0,0,0,0,0,0,3256232238,12638882,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27118904301,24993658,0,0,0,0,0,0,3256767357,12641163,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27122863045,24998628,0,0,0,0,0,0,3258167939,12645933,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27125700336,25001811,0,0,0,0,0,0,3259091776,12649137,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27129625641,25006098,0,0,0,0,0,0,3260273297,12653198,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27131572684,25008516,0,0,0,0,0,0,3261061880,12655857,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27133140307,25010411,0,0,0,0,0,0,3261667660,12657845,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27135837275,25013476,0,0,0,0,0,0,3262569341,12660891,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27139442960,25017515,0,0,0,0,0,0,3263737444,12664830,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27143198840,25021918,0,0,0,0,0,0,3265108570,12669400,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27146210914,25025199,0,0,0,0,0,0,3266007551,12672483,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27150004190,25029360,0,0,0,0,0,0,3267186437,12676496,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27151906920,25031592,0,0,0,0,0,0,3267872277,12678793,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27153373656,25033557,0,0,0,0,0,0,3268552111,12681013,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27155879454,25036243,0,0,0,0,0,0,3269266223,12683522,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27157636959,25040225,0,0,0,0,0,0,3270082529,12687265,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27159780972,25043413,0,0,0,0,0,0,3270811341,12690003,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27161763125,25045726,0,0,0,0,0,0,3271504590,12692337,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27166398004,25050752,0,0,0,0,0,0,3272898944,12697134,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,27167497905,25052507,0,0,0,0,0,0,3273601313,12699377,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
