interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11531583013,10182113,0,0,0,0,0,7183,1451515560,3967345,0,1295,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11537292190,10187141,0,0,0,0,0,7188,1452208655,3969390,0,1295,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11541464608,10191064,0,0,0,0,0,7191,1452923839,3971443,0,1295,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11548253566,10197278,0,0,0,0,0,7206,1453889909,3974291,0,1296,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11556255788,10204487,0,0,0,0,0,7218,1455057546,3977654,0,1296,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,11559933828,10208262,0,0,0,0,0,7229,1455786703,3979743,0,1297,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7730982,125818,0,0,0,0,0,29,380528234,252968,0,115,0,0,0,0,clumsy-dropchance-0.001,Quest-Pro,BeatSaber,False,False,PopStars-Medium
