timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701735044955.684,0,0,0,0,0,0,0,0,71827357751,8797848962,16610699,26961051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321764,14457993728,284282,5254965248,40,102912,0,0,451.359375,172884.0625,283.46875,2870.015625,5919.171874999999,16.7,4701.0,0.0,4701.0,647018302,529196532,0,3173426048
1701735045943.7278,0,0,0,0,0,0,0,0,71838095568,8798590837,16612705,26964254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321766,14458259968,284317,5255833600,40,102912,0,0,451.40625,172893.890625,283.484375,2870.75,5920.421874999999,17.2,4701.0,0.0,4701.0,647113146,529264744,0,3173692815
1701735046955.2783,0,0,0,0,0,0,0,0,71849352800,8799369981,16614791,26967606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321766,14458259968,284377,5256079360,40,102912,0,0,451.453125,172904.984375,283.5,2871.140625,5921.124999999999,9.4,4701.0,0.0,4701.0,647169246,529316331,0,3173860830
1701735047944.306,0,0,0,0,0,0,0,0,71860391750,8800118797,16616714,26970847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321766,14458259968,284484,5257721856,40,102912,0,0,451.515625,172914.828125,283.5,2871.65625,5922.578124999999,17.1,4701.0,0.0,4701.0,647271954,529420076,0,3174162076
1701735048955.4316,0,0,0,0,0,0,0,0,71871668878,8800895976,16618759,26974170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284495,5257951232,40,102912,0,0,451.546875,172924.90625,283.515625,2872.34375,5923.999999999999,17.6,4701.0,0.0,4701.0,647360372,529491788,0,3174444775
1701735049943.9612,0,0,0,0,0,0,0,0,71882585731,8801732964,16621429,26977965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284499,5258160128,40,102912,0,0,451.59375,172935.453125,283.5625,2872.703125,5924.906249999999,11.4,4701.0,0.0,4701.0,647429804,529548954,0,3174648797
1701735050954.4932,0,0,0,0,0,0,0,0,71893564011,8802536975,16624161,26981749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284513,5258311680,40,102912,0,0,451.640625,172946.375,283.578125,2873.109375,5925.765624999999,10.8,4701.0,0.0,4701.0,647507229,529611616,0,3174880375
1701735051943.6057,0,0,0,0,0,0,0,0,71903486324,8803335040,16626801,26985458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284541,5258823680,40,102912,0,0,451.71875,172956.9375,283.59375,2873.53125,5926.593749999999,11.3,4701.0,0.0,4701.0,647579573,529669666,0,3175117089
1701735052954.251,0,0,0,0,0,0,0,0,71914674108,8804136180,16629350,26989141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284599,5259360256,40,102912,0,0,451.78125,172967.359375,283.65625,2874.046875,5927.843749999999,15.4,4701.0,0.0,4701.0,647652530,529759534,0,3175320630
1701735053941.187,0,0,0,0,0,0,0,0,71925778726,8804927264,16631949,26992842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284600,5259364352,40,102912,0,0,451.8125,172978.21875,283.6875,2874.34375,5928.499999999999,8.6,4701.0,0.0,4701.0,647714397,529813227,0,3175500413
