interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,12993936847,11134521,0,0,0,0,0,0,949478832,4075881,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13005942672,11144088,0,0,0,0,0,0,950216490,4079008,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13017373150,11153188,0,0,0,0,0,0,950923866,4081946,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13028978932,11162397,0,0,0,0,0,0,951631440,4084933,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13041001336,11171928,0,0,0,0,0,0,952360384,4087987,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13052544825,11181123,0,0,0,0,0,0,953073490,4091000,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13064622596,11190792,0,0,0,0,0,0,953853580,4094293,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13075596811,11199514,0,0,0,0,0,0,954525981,4097182,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13087215767,11208734,0,0,0,0,0,0,955232617,4100172,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13099130511,11218176,0,0,0,0,0,0,955951659,4103250,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13110733800,11227398,0,0,0,0,0,0,956678086,4106335,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13122722226,11236918,0,0,0,0,0,0,957415869,4109493,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13134865400,11246569,0,0,0,0,0,0,958168448,4112684,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13146635998,11255941,0,0,0,0,0,0,958904465,4115802,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13158079564,11265010,0,0,0,0,0,0,959608341,4118789,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13169905572,11274393,0,0,0,0,0,0,960324020,4121849,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13181429419,11283549,0,0,0,0,0,0,961033790,4124891,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13192113133,11292280,0,0,0,0,0,0,961760202,4128033,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13203644077,11301795,0,0,0,0,0,0,962518910,4131370,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13215187408,11311290,0,0,0,0,0,0,963260460,4134659,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13226528483,11320610,0,0,0,0,0,0,963994325,4137911,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13238048323,11329976,0,0,0,0,0,0,964733900,4141119,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13249476132,11339727,0,0,0,0,0,0,965673132,4144778,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13259547038,11348744,0,0,0,0,0,0,966448674,4148417,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13269796806,11357958,0,0,0,0,0,0,967239508,4152157,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13278877140,11366351,0,0,0,0,0,0,968006936,4155725,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13287388516,11374389,0,0,0,0,0,0,968781988,4159259,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13297153890,11383198,0,0,0,0,0,0,969551448,4162875,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
