timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701734539449.2983,0,0,0,0,0,0,0,0,66386274539,8409716310,15508649,25254520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321691,14455490048,274342,5061170176,40,102912,0,0,428.796875,167285.453125,268.3125,2713.09375,5608.515624999999,32.0,4701.0,0.0,4701.0,616531433,502522239,0,3094403116
1701734540443.0852,0,0,0,0,0,0,0,0,66395657019,8410442984,15510363,25257512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321691,14455490048,274364,5061760000,40,102912,0,0,428.796875,167295.5,268.390625,2713.703125,5609.859374999999,16.8,4701.0,0.0,4701.0,616590922,502603033,0,3094592918
1701734541450.5923,0,0,0,0,0,0,0,0,66405859469,8411207733,15512415,25260768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321692,14455494144,274367,5061895168,40,102912,0,0,428.828125,167306.515625,268.40625,2714.046875,5610.499999999999,8.6,4701.0,0.0,4701.0,616645573,502655762,0,3094760423
1701734542439.2393,0,0,0,0,0,0,0,0,66416880565,8411975079,15514477,25264078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321692,14455494144,274408,5062444032,40,102912,0,0,428.890625,167317.328125,268.421875,2714.375,5611.328124999999,10.2,4701.0,0.0,4701.0,616696602,502704692,0,3094916252
1701734543446.4546,0,0,0,0,0,0,0,0,66428038739,8412740066,15516560,25267401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321692,14455494144,274426,5063214080,40,102912,0,0,428.9375,167328.296875,268.421875,2714.703125,5612.062499999999,9.2,4701.0,0.0,4701.0,616747625,502753514,0,3095076920
1701734544457.1863,0,0,0,0,0,0,0,0,66439363866,8413514906,15518619,25270732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321692,14455494144,274486,5063857152,40,102912,0,0,428.984375,167338.984375,268.46875,2715.1875,5613.078124999999,13.0,4701.0,0.0,4701.0,616801689,502836344,0,3095255665
1701734545446.1167,0,0,0,0,0,0,0,0,66450492839,8414250253,15520378,25273836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321692,14455494144,274492,5064016896,40,102912,0,0,429.0625,167349.875,268.484375,2715.484375,5613.703124999999,8.5,4701.0,0.0,4701.0,616844064,502880654,0,3095404453
1701734546456.046,0,0,0,0,0,0,0,0,66461689003,8415001825,15522154,25276999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321693,14455543296,274536,5064578048,40,102912,0,0,429.125,167361.3125,268.5,2715.78125,5614.156249999999,6.8,4701.0,0.0,4701.0,616889608,502927833,0,3095555034
1701734547443.241,0,0,0,0,0,0,0,0,66472748045,8415724897,15523883,25280032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321693,14455543296,274558,5065221120,40,102912,0,0,429.1875,167372.328125,268.5625,2716.09375,5614.640624999999,7.7,4701.0,0.0,4701.0,616931848,502973417,0,3095696339
1701734548454.8508,0,0,0,0,0,0,0,0,66484121798,8416478035,15525667,25283223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321693,14455543296,274607,5065659392,40,102912,0,0,429.265625,167383.875,268.609375,2716.359375,5615.015624999999,6.2,4701.0,0.0,4701.0,616973732,503018307,0,3095833063
1701734549442.176,0,0,0,0,0,0,0,0,66495117686,8417202481,15527397,25286264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321693,14455543296,274608,5065663488,40,102912,0,0,429.359375,167394.921875,268.625,2716.609375,5615.531249999999,7.3,4701.0,0.0,4701.0,617014176,503061818,0,3095980054
1701734550454.4932,0,0,0,0,0,0,0,0,66506334612,8417958719,15529178,25289499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321693,14455543296,274639,5065999360,40,102912,0,0,429.421875,167406.625,268.640625,2716.796875,5615.812499999999,4.5,4701.0,0.0,4701.0,617055905,503106720,0,3096117491
1701734551442.5627,0,0,0,0,0,0,0,0,66517215886,8418679007,15530907,25292504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274672,5066327040,40,102912,0,0,429.4375,167417.859375,268.6875,2717.09375,5616.078124999999,5.3,4701.0,0.0,4701.0,617096245,503152019,0,3096251382
1701734552454.1733,0,0,0,0,0,0,0,0,66528603057,8419436676,15532707,25295673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274693,5066626048,40,102912,0,0,429.4375,167429.640625,268.6875,2717.25,5616.359374999999,3.6,4701.0,0.0,4701.0,617138774,503197551,0,3096391257
1701734553441.7944,0,0,0,0,0,0,0,0,66539591633,8420164377,15534441,25298722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274697,5066716160,40,102912,0,0,429.5,167440.84375,268.6875,2717.515625,5616.703124999999,5.7,4701.0,0.0,4701.0,617179341,503241938,0,3096527388
1701734554452.8606,0,0,0,0,0,0,0,0,66550930855,8420912273,15536250,25301811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274720,5067092992,40,102912,0,0,429.53125,167452.25,268.6875,2717.734375,5617.265624999999,6.6,4701.0,0.0,4701.0,617220753,503287293,0,3096671331
1701734555439.6362,0,0,0,0,0,0,0,0,66561831014,8421634377,15537983,25304815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274768,5067473920,40,102912,0,0,429.546875,167463.359375,268.71875,2717.9375,5617.718749999999,6.0,4701.0,0.0,4701.0,617261491,503330760,0,3096810155
1701734556451.2988,0,0,0,0,0,0,0,0,66573009087,8422386713,15539759,25307956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321694,14455559680,274773,5067555840,40,102912,0,0,429.5625,167474.875,268.71875,2718.21875,5618.140624999999,5.9,4701.0,0.0,4701.0,617305631,503378934,0,3096955294
