interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5813825228,4623294,0,0,0,0,0,2437,470098881,1290866,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5818091277,4627930,0,0,0,0,0,2437,471341350,1294118,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5820234811,4630213,0,0,0,0,0,2438,471996516,1295667,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5822549372,4632780,0,0,0,0,0,2438,472700066,1297418,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5825101319,4635343,0,0,0,0,0,2449,473398719,1299043,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5827630269,4638080,0,0,0,0,0,2460,474111496,1300932,0,393,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5830337601,4640823,0,0,0,0,0,2460,474978513,1302907,0,394,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5834976633,4645573,0,0,0,0,0,2484,476411878,1306192,0,395,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5840650566,4651794,0,0,0,0,0,2495,478288745,1310915,0,397,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
