interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24886524773,19970342,0,0,0,0,0,0,1839716266,6287953,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24898086408,19979248,0,0,0,0,0,0,1840441199,6290339,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24909724708,19988182,0,0,0,0,0,0,1841169100,6292746,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24921295055,19997094,0,0,0,0,0,0,1841901066,6295173,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24933015765,20006092,0,0,0,0,0,0,1842627599,6297585,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24944874577,20015205,0,0,0,0,0,0,1843364405,6300031,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24956430453,20024094,0,0,0,0,0,0,1844089619,6302446,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24968504232,20033372,0,0,0,0,0,0,1844831569,6304910,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24979941043,20042169,0,0,0,0,0,0,1845557563,6307315,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,24991522310,20051082,0,0,0,0,0,0,1846283647,6309727,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25003195524,20060057,0,0,0,0,0,0,1847002159,6312129,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25014811624,20069008,0,0,0,0,0,0,1847737653,6314552,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25026668532,20078103,0,0,0,0,0,0,1848470822,6316976,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25038127672,20086945,0,0,0,0,0,0,1849205703,6319409,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25049998383,20096075,0,0,0,0,0,0,1849940347,6321829,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25061556797,20105040,0,0,0,0,0,0,1850812381,6324345,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25073188027,20113983,0,0,0,0,0,0,1851543779,6326790,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25084348167,20122627,0,0,0,0,0,0,1852267323,6329206,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25095834443,20131701,0,0,0,0,0,0,1853009785,6331861,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25107593670,20140959,0,0,0,0,0,0,1853759271,6334546,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25119256403,20150167,0,0,0,0,0,0,1854509495,6337214,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25130877578,20159274,0,0,0,0,0,0,1855251077,6339789,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25142487958,20168549,0,0,0,0,0,0,1856011706,6342527,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25154158551,20178184,0,0,0,0,0,0,1856803834,6345595,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,25165664611,20187702,0,0,0,0,0,0,1857586858,6348681,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
