interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24672823645,20893757,0,0,0,0,0,17235,3455071524,9788742,0,8343,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,36963134,461819,0,0,0,0,0,47,873695465,700552,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24681333736,20900752,0,0,0,0,0,17235,3456122856,9791962,0,8351,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,36964994,461856,0,0,0,0,0,47,873698952,700579,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24689449313,20907510,0,0,0,0,0,17235,3457235741,9795246,0,8355,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37025782,461930,0,0,0,0,0,47,873707147,700628,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24697675115,20914336,0,0,0,0,0,17235,3458339792,9798429,0,8359,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37078034,461995,0,0,0,0,0,47,873714816,700669,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24706041395,20921279,0,0,0,0,0,17235,3459399571,9801754,0,8361,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37079814,462030,0,0,0,0,0,47,873718171,700694,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24713710773,20927739,0,0,0,0,0,17235,3460447206,9805003,0,8363,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37083178,462097,0,0,0,0,0,47,873724474,700743,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24720844751,20933906,0,0,0,0,0,17236,3461506455,9808153,0,8366,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37084602,462125,0,0,0,0,0,47,873727158,700763,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24728786549,20940596,0,0,0,0,0,17247,3462575990,9811494,0,8367,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37085382,462141,0,0,0,0,0,47,873728608,700775,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24737274338,20947620,0,0,0,0,0,17260,3463638107,9814834,0,8370,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37086806,462169,0,0,0,0,0,47,873731292,700795,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24745626237,20954564,0,0,0,0,0,17262,3464697680,9818127,0,8373,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37088350,462200,0,0,0,0,0,47,873734174,700818,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24753447972,20961164,0,0,0,0,0,17276,3465763717,9821407,0,8376,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37089774,462228,0,0,0,0,0,47,873736858,700838,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24760248898,20967081,0,0,0,0,0,17278,3466810214,9824545,0,8377,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37091158,462255,0,0,0,0,0,47,873739476,700857,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24768011370,20973727,0,0,0,0,0,17278,3467877827,9827893,0,8379,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37091514,462262,0,0,0,0,0,47,873740147,700862,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24776012180,20980435,0,0,0,0,0,17281,3468933108,9831057,0,8381,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37092226,462276,0,0,0,0,0,47,873741489,700872,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24784222494,20987266,0,0,0,0,0,17294,3469988029,9834373,0,8383,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37094206,462316,0,0,0,0,0,47,873745174,700902,0,422,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24792518764,20994180,0,0,0,0,0,17294,3471059562,9837768,0,8384,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37095618,462344,0,0,0,0,0,47,873748056,700925,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24801395574,21001476,0,0,0,0,0,17294,3472116808,9841142,0,8390,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37096186,462356,0,0,0,0,0,47,873748793,700931,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24809846678,21008466,0,0,0,0,0,17295,3473180739,9844481,0,8393,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37098046,462393,0,0,0,0,0,47,873752280,700958,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24817045211,21014638,0,0,0,0,0,17295,3474254457,9847875,0,8395,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37099154,462415,0,0,0,0,0,47,873754433,700975,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24823577235,21020520,0,0,0,0,0,17295,3475325320,9851177,0,8402,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37101726,462466,0,0,0,0,0,47,873759188,701011,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24830304445,21026511,0,0,0,0,0,17295,3476384941,9854542,0,8403,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37102518,462482,0,0,0,0,0,47,873760662,701023,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
