timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702735122310.0317,0,0,0,0,0,0,0,0,136148925547,20058341550,34538714,51939387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587929116,500903928,1186108,1169985,0,0,0,0,1438584,39291203072,982418,17729043968,181,326144,0,0,914.09375,540221.203125,610.0,7463.281249999884,14733.578124999998,8.3,4701.0,0.0,4701.0,1476532986,1194943361,0,236995156
1702735123314.151,0,0,0,0,0,0,0,0,136148930319,20058356022,34538773,51939457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589327063,501679780,1187571,1171367,0,0,0,0,1438584,39291203072,982424,17729068544,181,326144,0,0,914.140625,540233.0,610.0,7463.562499999884,14733.687499999998,3.6,4701.0,0.0,4701.0,1476573331,1194968878,0,237096963
1702735124311.5437,0,0,0,0,0,0,0,0,136148950662,20058387713,34538901,51939584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589996324,502332262,1188603,1172631,0,0,0,0,1438584,39291203072,982449,17729863168,181,326144,0,0,914.140625,540244.515625,610.015625,7463.796874999884,14733.874999999998,3.7,4701.0,0.0,4701.0,1476612413,1194994244,0,237199186
1702735125304.4685,0,0,0,0,0,0,0,0,136148952222,20058394603,34538925,51939617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592026091,502978847,1190539,1174109,0,0,0,0,1438584,39291203072,982460,17730133504,181,326144,0,0,914.15625,540256.078125,610.015625,7463.968749999884,14733.984374999998,2.5,4701.0,0.0,4701.0,1476650506,1195018604,0,237284833
1702735126305.748,0,0,0,0,0,0,0,0,136148956374,20058407789,34538986,51939690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594276801,503627610,1192540,1175473,0,0,0,0,1438584,39291203072,982478,17730256384,181,326144,0,0,914.1875,540267.640625,610.03125,7464.124999999884,14734.281249999998,4.1,4701.0,0.0,4701.0,1476689067,1195043158,0,237376137
1702735127313.601,0,0,0,0,0,0,0,0,136148977251,20058423675,34539131,51939770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595161449,504272260,1193632,1176686,0,0,0,0,1438584,39291203072,982496,17730825728,181,326144,0,0,914.1875,540279.25,610.046875,7464.453124999884,14734.515624999998,4.7,4701.0,0.0,4701.0,1476727591,1195068114,0,237486929
1702735128306.3335,0,0,0,0,0,0,0,0,136148987420,20058436204,34539181,51939823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596124096,504900582,1194800,1177853,0,0,0,0,1438584,39291203072,982498,17730948608,181,326144,0,0,914.203125,540290.875,610.046875,7464.609374999884,14734.562499999998,1.8,4701.0,0.0,4701.0,1476763089,1195090957,0,237572068
1702735129314.5845,0,0,0,0,0,0,0,0,136148989359,20058445112,34539209,51939856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596992626,505525332,1195807,1178940,0,0,0,0,1438584,39291203072,982498,17730948608,181,326144,0,0,914.234375,540302.6875,610.078125,7464.843749999884,14734.671874999998,3.3,4701.0,0.0,4701.0,1476797155,1195113007,0,237654210
1702735130303.5083,0,0,0,0,0,0,0,0,136148999521,20058453896,34539267,51939896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597636655,506152877,1196820,1180267,0,0,0,0,1438584,39291203072,982530,17731255808,181,326144,0,0,914.25,540314.3125,610.078125,7464.968749999884,14734.781249999998,2.1,4701.0,0.0,4701.0,1476832272,1195136009,0,237730804
1702735131305.3435,0,0,0,0,0,0,0,0,136149003509,20058467205,34539312,51939948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599214969,506778263,1198326,1181528,0,0,0,0,1438585,39291207168,982538,17731452416,181,326144,0,0,914.296875,540326.0625,610.078125,7465.124999999884,14734.874999999998,2.5,4701.0,0.0,4701.0,1476867133,1195158712,0,237805206
1702735132322.7607,0,0,0,0,0,0,0,0,136149005199,20058474659,34539336,51939978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599856799,507425223,1199261,1182638,0,0,0,0,1438585,39291207168,982547,17731575296,181,326144,0,0,914.3125,540337.953125,610.09375,7465.343749999884,14734.953124999998,2.7,4701.0,0.0,4701.0,1476901223,1195180915,0,237885861
1702735133319.2083,0,0,0,0,0,0,0,0,136149024391,20058488083,34539458,51940051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601397161,508079967,1200865,1184095,0,0,0,0,1438585,39291207168,982548,17731579392,181,326144,0,0,914.328125,540349.625,610.109375,7465.531249999884,14735.093749999998,3.0,4701.0,0.0,4701.0,1476940913,1195206367,0,237983211
