CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,70,0ms,0,0,11,0/0/1/10,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.30ms,0.67ms,0.29ms,14.34ms,2(DR0,0.34,0.16(W0.23),1.00,15.69/21.45,19.10,0,1.21,0,0,-2208918228.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.30ms,0.77ms,0.27ms,13.86ms,2(DR0,0.34,0.16(W0.23),1.00,15.44/21.53,19.17,0,1.21,0,0,-2208918227.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.31ms,0.80ms,0.27ms,13.86ms,2(DR0,0.34,0.11(W0.18),1.00,15.28/21.59,19.20,0,1.21,0,0,-2208918226.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.34ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.13(W0.14),1.00,15.52/21.72,19.26,0,1.21,0,0,-2208918225.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.34ms,0.84ms,0.27ms,13.88ms,2(DR0,0.35,0.24(W0.32),1.00,15.57/21.43,19.23,0,1.21,0,0,-2208918224.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,31.2C/0.0C,3.35ms,0.88ms,0.27ms,13.89ms,2(DR0,0.35,0.12(W0.16),1.00,15.60/21.42,19.21,0,1.21,0,0,-2208918223.974,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,31.2C/0.0C,3.35ms,0.84ms,0.29ms,13.90ms,2(DR0,0.35,0.23(W0.24),1.00,15.50/21.64,19.09,0,1.21,0,0,-2208918222.974,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,31.2C/0.0C,3.34ms,0.89ms,0.26ms,13.87ms,2(DR0,0.34,0.14(W0.19),1.00,15.67/21.36,19.22,0,1.21,0,0,-2208918221.974,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,31.2C/0.0C,3.35ms,0.91ms,0.27ms,13.89ms,2(DR0,0.35,0.23(W0.25),1.00,15.72/21.28,19.17,0,1.21,0,0,-2208918220.974,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,31.2C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.29(W0.41),1.00,15.67/21.34,19.18,0,1.21,0,0,-2208918219.974,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.1
