interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3700898775,3153059,0,0,0,0,0,0,274821006,1171657,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3712315218,3162161,0,0,0,0,0,0,275546226,1174733,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3723738342,3171259,0,0,0,0,0,0,276262398,1177782,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3735671067,3180764,0,0,0,0,0,0,277011454,1180959,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3746955153,3189761,0,0,0,0,0,0,277715830,1183893,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3758767471,3199199,0,0,0,0,0,0,278609412,1187144,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3770202219,3208340,0,0,0,0,0,0,279340418,1190203,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3781670982,3217501,0,0,0,0,0,0,280065410,1193229,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3793121578,3226626,0,0,0,0,0,0,280780222,1196273,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3804802617,3235915,0,0,0,0,0,0,281502618,1199327,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3816353799,3245114,0,0,0,0,0,0,282220723,1202357,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3827865071,3254302,0,0,0,0,0,0,282936610,1205359,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3839589201,3263606,0,0,0,0,0,0,283659463,1208431,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3850983009,3272675,0,0,0,0,0,0,284372980,1211447,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3862413647,3281807,0,0,0,0,0,0,285086769,1214467,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
