interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,28208795758,24469297,0,0,0,0,0,14127,3281651596,9077889,0,3323,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,12995891,227865,0,0,0,0,0,56,693882514,462278,0,205,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28214984760,24474703,0,0,0,0,0,14129,3282347029,9079965,0,3323,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,12995891,227865,0,0,0,0,0,56,693882514,462278,0,205,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28222416694,24480971,0,0,0,0,0,14131,3283072389,9082114,0,3323,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,12995891,227865,0,0,0,0,0,56,693882514,462278,0,205,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28230932668,24487985,0,0,0,0,0,14133,3283815554,9084338,0,3323,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,12995891,227865,0,0,0,0,0,56,693882514,462278,0,205,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28240084802,24495399,0,0,0,0,0,14135,3284530399,9086539,0,3324,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13032239,228564,0,0,0,0,0,56,696059807,463718,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28248282117,24502211,0,0,0,0,0,14135,3285268499,9088748,0,3324,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059331,229085,0,0,0,0,0,56,697610814,464743,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28256493034,24508986,0,0,0,0,0,14135,3285977628,9090891,0,3324,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059331,229085,0,0,0,0,0,56,697610814,464743,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28266104206,24516758,0,0,0,0,0,14153,3286711992,9093102,0,3326,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059331,229085,0,0,0,0,0,56,697610814,464743,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28271874942,24521939,0,0,0,0,0,14170,3287423618,9095183,0,3327,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059331,229085,0,0,0,0,0,56,697610814,464743,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28278847185,24527944,0,0,0,0,0,14177,3288151284,9097377,0,3330,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
