interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21249189535,17035400,0,0,0,0,0,3970,1584104320,4583156,0,1501,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21257777558,17042206,0,0,0,0,0,3970,1584810984,4585195,0,1501,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21267985256,17050106,0,0,0,0,0,3971,1585535544,4587368,0,1501,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21278432114,17058170,0,0,0,0,0,3972,1586272406,4589530,0,1502,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21288129875,17065697,0,0,0,0,0,3976,1586957458,4591583,0,1502,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21298783510,17073907,0,0,0,0,0,3982,1587681192,4593727,0,1502,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21308855625,17081659,0,0,0,0,0,3986,1588375109,4595739,0,1502,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21319697391,17089996,0,0,0,0,0,3991,1589117027,4597923,0,1504,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21330294963,17098157,0,0,0,0,0,3992,1589850559,4600060,0,1506,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21340407861,17105941,0,0,0,0,0,4000,1590539658,4602078,0,1506,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1766108,21401,0,0,0,0,0,29,64569677,43564,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,21350535100,17113760,0,0,0,0,0,4003,1591247952,4604132,0,1508,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
