Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1889647,3786,7.154203541999999
0.156,-1900877,3786,7.196720322
1.003,-1900877,3786,7.196720322
1.158,-1827635,3786,6.91942611
2.006,-1827635,3786,6.91942611
2.16,-1850584,3786,7.006311024
3.008,-1850584,3786,7.006311024
3.163,-1864256,3786,7.058073216
4.01,-1864256,3786,7.058073216
4.165,-1867186,3786,7.069166196
5.012,-1867186,3786,7.069166196
5.168,-1897948,3786,7.185631128000001
6.015,-1897948,3786,7.185631128000001
6.17,-1855467,3786,7.024798062000001
7.017,-1855467,3786,7.024798062000001
7.172,-1871581,3786,7.085805666
8.02,-1871581,3786,7.085805666
8.174,-1890135,3786,7.15605111
9.022,-1890135,3783,7.150380705
9.176,-1907713,3783,7.2168782789999995
10.024,-1907713,3783,7.2168782789999995
10.179,-1921874,3783,7.270449342
11.026,-1921874,3783,7.270449342
11.183,-1892088,3783,7.157768904
12.029,-1892088,3783,7.157768904
12.185,-1907225,3783,7.215032174999999
13.031,-1907225,3783,7.215032174999999
13.188,-1886717,3783,7.1374504110000005
14.035,-1886717,3783,7.1374504110000005
14.19,-1889647,3783,7.148534601
15.036,-1889647,3783,7.148534601
15.192,-1884764,3783,7.1300622119999995
16.038,-1884764,3783,7.1300622119999995
16.195,-1905272,3783,7.207643975999999
17.041,-1905272,3783,7.207643975999999
17.197,-1904784,3783,7.205797872
18.043,-1904784,3783,7.205797872
18.199,-1914061,3781,7.237064641
19.045,-1914061,3781,7.237064641
19.201,-1901854,3781,7.190909974
20.048,-1901854,3781,7.190909974
20.203,-1884764,3781,7.126292684
21.05,-1884764,3781,7.126292684
21.205,-1860350,3781,7.03398335
22.052,-1860350,3781,7.03398335
22.208,-1896971,3781,7.172447351
23.054,-1896971,3781,7.172447351
23.21,-1906249,3781,7.207527469
24.056,-1906249,3781,7.207527469
24.213,-1920897,3781,7.262911557
25.06,-1920897,3781,7.262911557
25.215,-1920409,3781,7.261066429
26.062,-1920409,3781,7.261066429
26.218,-1922850,3781,7.27029585
27.064,-1914061,3781,7.237064641
27.222,-1914061,3781,7.237064641
28.066,-1941405,3781,7.340452305
28.224,-1941405,3781,7.340452305
29.069,-1951170,3779,7.37347143
29.227,-1951170,3779,7.37347143
30.071,-1925291,3779,7.275674689
30.229,-1925291,3779,7.275674689
31.073,-1938963,3779,7.327341177
31.231,-1938963,3779,7.327341177
32.076,-1929198,3779,7.290439242000001
32.234,-1929198,3779,7.290439242000001
33.078,-1910643,3779,7.220319897
33.236,-1910643,3779,7.220319897
34.081,-1920409,3779,7.257225611
34.238,-1920409,3779,7.257225611
35.083,-1917967,3779,7.247997293000001
35.24,-1917967,3779,7.247997293000001
36.085,-1955077,3779,7.3882359829999995
36.241,-1955077,3779,7.3882359829999995
37.087,-1940428,3779,7.332877412
37.243,-1940428,3779,7.332877412
38.089,-1936522,3779,7.318116637999999
38.245,-1936522,3779,7.318116637999999
39.092,-1982909,3778,7.491430202
39.248,-1982909,3778,7.491430202
40.094,-1913084,3778,7.227631352
40.25,-1913084,3778,7.227631352
41.097,-1893553,3778,7.153843234
41.252,-1893553,3778,7.153843234
42.099,-1935057,3778,7.310645346
42.255,-1935057,3778,7.310645346
43.102,-1865721,3778,7.0486939379999995
43.257,-1865721,3778,7.0486939379999995
44.104,-1587401,3778,5.997200978
44.26,-1587401,3778,5.997200978
45.106,-1582518,3778,5.9787530040000005
45.262,-1582518,3778,5.9787530040000005
46.108,-1601561,3778,6.050697458
46.265,-1601561,3778,6.050697458
47.11,-1583495,3778,5.982444109999999
47.267,-1583495,3778,5.982444109999999
48.112,-1608885,3778,6.0783675299999995
48.269,-1608885,3778,6.0783675299999995
49.115,-1917479,3798,7.282585242
49.271,-1917479,3798,7.282585242
50.117,-1864256,3798,7.080444288000001
50.274,-1864256,3798,7.080444288000001
51.12,-1724608,3798,6.550061184
51.276,-1724608,3798,6.550061184
52.122,-1949706,3798,7.404983388
