timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707343889340.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51467130237,5549150752,9765669,12000905,0,0,0,0,432146,15491170304,572083,12342945792,390.609375,319083.4375,215.796875,5172.8125,1301.953125,3.9,4701.0,0.0,4701.0,710292622,431332667,0,2169438221
1707343890336.6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51476240517,5549860546,9766916,12002967,0,0,0,0,432147,15491186688,572126,12343826432,390.625,319094.984375,215.828125,5173.0,1302.03125,2.6,4701.0,0.0,4701.0,710336009,431359054,0,2169595059
1707343891327.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51486580408,5550585989,9768170,12005119,0,0,0,0,432147,15491186688,572201,12344666112,390.6875,319106.78125,215.84375,5173.124999999942,1302.09375,2.2,4701.0,0.0,4701.0,710377845,431384795,0,2169722570
1707343892335.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51496818900,5551313427,9769439,12007251,0,0,0,0,432150,15491235840,572230,12345108480,390.71875,319118.67187499994,215.859375,5173.203125,1302.140625,1.4,4701.0,0.0,4701.0,710420542,431410921,0,2169859651
1707343893329.4604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51507315821,5552024684,9770706,12009364,0,0,0,0,432150,15491235840,572230,12345108480,390.734375,319130.49999999994,215.875,5173.3125,1302.203125,1.7,4701.0,0.0,4701.0,710465031,431437812,0,2170004368
1707343894337.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51517795342,5552744698,9771952,12011495,0,0,0,0,432152,15491268608,572301,12345948160,390.75,319142.29687499994,215.921875,5173.421875,1302.296875,2.2,4701.0,0.0,4701.0,710508707,431464452,0,2170144227
1707343895333.2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51528132685,5553451265,9773162,12013518,0,0,0,0,432152,15491268608,572321,12346144768,390.796875,319154.12499999994,215.9375,5173.546875,1302.34375,1.9,4701.0,0.0,4701.0,710550186,431489844,0,2170277656
1707343896340.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51538623640,5554174507,9774413,12015644,0,0,0,0,432153,15491284992,572342,12346427392,390.859375,319165.93749999994,215.96875,5173.734375,1302.34375,2.3,4701.0,0.0,4701.0,710592397,431515660,0,2170417741
1707343897334.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51549168694,5554883096,9775625,12017694,0,0,0,0,432153,15491284992,572342,12346427392,390.875,319177.79687499994,215.984375,5173.78125,1302.4375,1.4,4701.0,0.0,4701.0,710635420,431540951,0,2170553830
1707343898334.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51559735867,5555601720,9776869,12019788,0,0,0,0,432156,15491334144,572368,12346845184,390.890625,319189.59374999994,216.015625,5173.921875,1302.5,2.1,4701.0,0.0,4701.0,710677589,431566757,0,2170686809
1707343899323.8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51570031702,5556310610,9778066,12021821,0,0,0,0,432157,15491350528,572392,12347131904,390.921875,319201.20312499994,216.078125,5174.09375,1302.53125,2.5,4701.0,0.0,4701.0,710720131,431592676,0,2170834951
1707343900335.1638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51580633909,5557032133,9779319,12023960,0,0,0,0,432160,15491399680,572421,12347574272,390.96875,319213.23437499994,216.078125,5174.1875,1302.59375,1.7,4701.0,0.0,4701.0,710763136,431618995,0,2170975036
1707343901333.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51590955461,5557744790,9780520,12026000,0,0,0,0,432160,15491399680,572421,12347574272,390.984375,319225.09374999994,216.09375,5174.265625,1302.65625,1.4,4701.0,0.0,4701.0,710803017,431643481,0,2171096758
1707343902325.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51601310682,5558454811,9781748,12028088,0,0,0,0,432161,15491416064,572447,12347930624,390.984375,319236.95312499994,216.109375,5174.3125,1302.75,1.3,4701.0,0.0,4701.0,710845145,431669296,0,2171236336
1707343903333.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51612101854,5559185658,9782990,12030187,0,0,0,0,432161,15491416064,572466,12348127232,391.0,319248.78124999994,216.109375,5174.390625,1302.84375,1.6,4701.0,0.0,4701.0,710887064,431695000,0,2171369405
1707343904326.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51622644368,5559898260,9784244,12032273,0,0,0,0,432162,15491448832,572485,12348475392,391.03125,319260.51562499994,216.125,5174.46875,1303.03125,2.6,4701.0,0.0,4701.0,710944544,431728005,0,2171555340
1707343905335.5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51633186821,5560682252,9785564,12034453,0,0,0,0,432168,15491531264,572592,12350016000,391.03125,319272.01562499994,216.140625,5174.59375,1303.40625,4.3,4701.0,0.0,4701.0,711034504,431777029,0,2172015889
1707343906330.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51643540522,5561399685,9786829,12036544,0,0,0,0,432176,15491662336,572687,12351072768,391.0625,319283.84374999994,216.15625,5174.65625,1303.515625,1.8,4701.0,0.0,4701.0,711076510,431803192,0,2172196165
1707343907335.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51654451836,5562119212,9788072,12038694,0,0,0,0,432177,15491678720,572729,12351744512,391.09375,319295.71874999994,216.15625,5174.75,1303.546875,1.3,4701.0,0.0,4701.0,711114385,431827384,0,2172332940
1707343908331.0227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51665642141,5562835375,9789320,12040807,0,0,0,0,432177,15491678720,572734,12351859200,391.125,319307.64062499994,216.15625,5174.8125,1303.5625,0.9,4701.0,0.0,4701.0,711150304,431850453,0,2172466614
1707343909322.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51676324641,5563543087,9790534,12042864,0,0,0,0,432182,15491760640,572785,12352399872,391.15625,319319.29687499994,216.1875,5174.921875,1303.609375,1.8,4701.0,0.0,4701.0,711185461,431873140,0,2172588866
1707343910332.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51687460965,5564255973,9791764,12044916,0,0,0,0,432183,15491777024,572820,12352698880,391.171875,319331.35937499994,216.203125,5175.0,1303.65625,1.3,4701.0,0.0,4701.0,711221043,431896164,0,2172712827
1707343911329.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51696605263,5564960832,9793009,12046916,0,0,0,0,432185,15491809792,572846,12353219072,391.25,319343.07812499994,216.265625,5175.203125,1303.734375,3.5,4701.0,0.0,4701.0,711258262,431919794,0,2172840065
1707343912336.8403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51707067059,5565678261,9794241,12049017,0,0,0,0,432185,15491809792,572846,12353219072,391.296875,319354.98437499994,216.265625,5175.265625,1303.765625,1.2,4701.0,0.0,4701.0,711293472,431942524,0,2172956337
1707343913330.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51718078088,5566387559,9795452,12051081,0,0,0,0,432187,15491842560,572877,12353710592,391.328125,319366.89062499994,216.28125,5175.34375,1303.78125,1.2,4701.0,0.0,4701.0,711328096,431964947,0,2173075940
1707343914335.6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51729216179,5567107111,9796682,12053203,0,0,0,0,432189,15491875328,572904,12354136576,391.390625,319378.71874999994,216.296875,5175.453125,1303.84375,2.1,4701.0,0.0,4701.0,711363429,431987777,0,2173198106
1707343915330.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51740461331,5567812646,9797908,12055256,0,0,0,0,432190,15491891712,572936,12354480640,391.421875,319390.59374999994,216.3125,5175.53125,1303.890625,1.4,4701.0,0.0,4701.0,711399064,432010560,0,2173324583
1707343916334.7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51751691552,5568535751,9799143,12057406,0,0,0,0,432190,15491891712,572936,12354480640,391.4375,319402.40624999994,216.328125,5175.671875,1303.9375,1.8,4701.0,0.0,4701.0,711435375,432033751,0,2173450416
1707343917328.9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51762495559,5569245305,9800354,12059490,0,0,0,0,432192,15491924480,572967,12354853376,391.46875,319414.26562499994,216.328125,5175.765625,1303.984375,1.4,4701.0,0.0,4701.0,711469797,432056092,0,2173568430
1707343918336.8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51773168390,5569959841,9801614,12061592,0,0,0,0,432194,15491973632,572990,12355185152,391.53125,319426.10937499994,216.328125,5175.875,1304.03125,1.8,4701.0,0.0,4701.0,711506160,432079323,0,2173692982
1707343919328.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51783784251,5570667810,9802829,12063625,0,0,0,0,432194,15491973632,572992,12355222016,391.546875,319437.99999999994,216.359375,5175.9375,1304.078125,1.3,4701.0,0.0,4701.0,711541114,432102014,0,2173814228
1707343920333.9006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51794971558,5571381759,9804050,12065713,0,0,0,0,432196,15492006400,573018,12355586560,391.59375,319449.82812499994,216.40625,5176.078125,1304.109375,2.2,4701.0,0.0,4701.0,711576517,432124854,0,2173937947
1707343921327.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51806112254,5572090284,9805277,12067762,0,0,0,0,432197,15492022784,573045,12355938816,391.59375,319461.68749999994,216.40625,5176.109375,1304.203125,1.0,4701.0,0.0,4701.0,711611791,432147577,0,2174061325
1707343922325.5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51817198506,5572800535,9806505,12069827,0,0,0,0,432199,15492055552,573077,12356291072,391.625,319473.57812499994,216.421875,5176.1875,1304.234375,1.3,4701.0,0.0,4701.0,711647599,432170689,0,2174180563
1707343923328.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51828476907,5573512376,9807777,12071895,0,0,0,0,432199,15492055552,573077,12356291072,391.625,319485.46874999994,216.4375,5176.28125,1304.265625,1.2,4701.0,0.0,4701.0,711683082,432193721,0,2174303050
1707343924325.3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51839662810,5574221464,9808982,12073937,0,0,0,0,432202,15492104704,573109,12356831744,391.65625,319497.28124999994,216.484375,5176.453125,1304.28125,2.2,4701.0,0.0,4701.0,711717238,432216062,0,2174416052
1707343925326.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51850624055,5574935256,9810209,12076009,0,0,0,0,432207,15492186624,573143,12357204480,391.671875,319509.14062499994,216.5,5176.578125,1304.28125,1.3,4701.0,0.0,4701.0,711753352,432239427,0,2174549216
1707343926339.1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51861615016,5575662432,9811474,12078103,0,0,0,0,432208,15492219392,573202,12357720576,391.734375,319520.73437499994,216.53125,5176.796875,1304.5,4.4,4701.0,0.0,4701.0,711819377,432277083,0,2174778143
1707343927329.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51872401649,5576382184,9812888,12080260,0,0,0,0,432208,15492219392,573208,12357872128,391.765625,319532.39062499994,216.53125,5176.890625000058,1304.734375,3.0,4701.0,0.0,4701.0,711878611,432311308,0,2174991402
1707343928337.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51883957135,5577122777,9814328,12082516,0,0,0,0,432212,15492284928,573270,12358502912,391.765625,319544.23437499994,216.5625,5176.953125000058,1304.828125,1.6,4701.0,0.0,4701.0,711922286,432338119,0,2175127215
1707343929329.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51895439063,5577851434,9815739,12084696,0,0,0,0,432215,15492334080,573345,12359809536,391.796875,319556.07812499994,216.59375,5177.046875000058,1304.890625,1.8,4701.0,0.0,4701.0,711964984,432364553,0,2175262861
1707343930332.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51905487643,5578582736,9817176,12086900,0,0,0,0,432216,15492350464,573374,12360174080,391.890625,319567.65624999994,216.625,5177.281250000058,1305.0625,4.4,4701.0,0.0,4701.0,712009772,432392089,0,2175406419
1707343931326.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51915151087,5579352586,9818745,12089227,0,0,0,0,432216,15492350464,573386,12360464896,391.90625,319579.07812499994,216.640625,5177.437500000058,1305.484375,5.1,4701.0,0.0,4701.0,712063523,432423431,0,2175647348
1707343932326.3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51925781005,5580107868,9820707,12091573,0,0,0,0,432217,15492366848,573419,12360849920,391.9375,319590.95312499994,216.640625,5177.562500000058,1305.5,1.4,4701.0,0.0,4701.0,712119648,432455915,0,2175808447
1707343933342.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51936694652,5580873794,9822667,12093993,0,0,0,0,432217,15492366848,573442,12361116160,392.0,319602.87499999994,216.640625,5177.687500000058,1305.59375,2.3,4701.0,0.0,4701.0,712175475,432488297,0,2175972490
1707343934328.2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51948144280,5581625531,9824514,12096406,0,0,0,0,432217,15492366848,573451,12361357824,392.015625,319614.57812499994,216.640625,5177.750000000058,1305.6875,1.4,4701.0,0.0,4701.0,712227583,432518781,0,2176148796
1707343935336.4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51959783473,5582397239,9826417,12098898,0,0,0,0,432218,15492383232,573488,12361939456,392.03125,319626.39062499994,216.640625,5177.859375000058,1305.765625,1.7,4701.0,0.0,4701.0,712279504,432549392,0,2176306277
1707343936341.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51969997769,5583159683,9828326,12101319,0,0,0,0,432220,15492448768,573515,12362373632,392.109375,319638.32812499994,216.671875,5178.000000000058,1305.875,2.9,4701.0,0.0,4701.0,712337657,432583578,0,2176472305
1707343937327.6653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51980367947,5583906763,9830134,12103577,0,0,0,0,432223,15492497920,573561,12363291136,392.140625,319649.90624999994,216.671875,5178.140625000058,1305.96875,2.2,4701.0,0.0,4701.0,712394152,432616202,0,2176663226
1707343938324.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51990603010,5584655600,9831977,12105850,0,0,0,0,432223,15492497920,573562,12363323904,392.1875,319661.48437499994,216.6875,5178.281250000058,1306.0625,2.5,4701.0,0.0,4701.0,712452648,432649637,0,2176832188
1707343939340.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52001263854,5585423577,9833891,12108235,0,0,0,0,432224,15492514304,573607,12363790848,392.234375,319673.43749999994,216.75,5178.421875000058,1306.15625,2.8,4701.0,0.0,4701.0,712506079,432680980,0,2176987342
1707343940329.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52011832951,5586175747,9835754,12110608,0,0,0,0,432227,15492563456,573677,12364397056,392.28125,319685.28124999994,216.75,5178.515625000058,1306.21875,1.7,4701.0,0.0,4701.0,712560619,432712707,0,2177172173
1707343941325.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52020881307,5586926541,9837643,12112913,0,0,0,0,432227,15492563456,573703,12364892672,392.328125,319697.07812499994,216.796875,5178.640625000058,1306.28125,2.3,4701.0,0.0,4701.0,712615651,432744637,0,2177332718
1707343942339.8628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52030950000,5587691773,9839553,12115342,0,0,0,0,432229,15492596224,573714,12365089280,392.40625,319708.82812499994,216.84375,5178.828125000058,1306.359375,3.2,4701.0,0.0,4701.0,712671563,432777235,0,2177511049
1707343943331.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52041257684,5588438862,9841405,12117654,0,0,0,0,432230,15492612608,573740,12365437440,392.46875,319720.67187499994,216.875,5178.937500000058,1306.40625,2.1,4701.0,0.0,4701.0,712725323,432808509,0,2177695242
