Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1711913,3631,6.215956103
1.002,-1703124,3631,6.184043244
2.007,-1694335,3631,6.152130385
3.01,-1709471,3631,6.207089201
4.012,-1698241,3631,6.166313070999999
5.013,-1656737,3631,6.015612047
6.015,-1676756,3631,6.088301036
7.018,-1734862,3631,6.299283922
8.02,-1729979,3631,6.2815537489999995
9.021,-1707030,3631,6.1982259299999996
10.023,-1700682,3631,6.175176341999999
11.026,-1723143,3631,6.256732233
12.028,-1692870,3631,6.146810969999999
13.033,-1756835,3631,6.379067885
14.034,-1725096,3628,6.258648288
15.036,-1733397,3628,6.288764316
16.038,-1733885,3628,6.29053478
17.04,-1728514,3628,6.271048792
18.042,-1729979,3628,6.276363812
19.045,-1719725,3628,6.2391623
20.046,-1736327,3628,6.299394356
21.049,-1730956,3628,6.279908368
22.051,-1719725,3628,6.2391623
23.053,-1663085,3628,6.0336723800000005
24.055,-1629881,3635,5.924617435
25.057,-1673338,3635,6.082583629999999
26.059,-1685057,3635,6.125182195
27.061,-1666991,3635,6.059512284999999
28.063,-1768065,3635,6.426916275
29.066,-1689940,3635,6.1429319
30.069,-1650389,3635,5.999164014999999
31.071,-1733397,3635,6.300898094999999
32.074,-1770506,3635,6.4357893100000005
33.075,-1687499,3635,6.134058865
34.078,-1798338,3624,6.517176912
35.08,-1789549,3624,6.485325576
36.082,-1786620,3624,6.47471088
37.084,-1800292,3624,6.524258208
38.086,-1829100,3621,6.6231710999999995
39.088,-1826659,3621,6.614332239
40.092,-1826659,3621,6.614332239
41.094,-1814452,3621,6.570130692
42.095,-1799803,3621,6.517086663
43.097,-1807616,3621,6.545377535999999
44.099,-1802245,3622,6.52773139
45.102,-1773924,3622,6.425152728
46.105,-1749022,3622,6.334957683999999
47.108,-1794920,3622,6.50120024
48.11,-1820311,3622,6.593166442
49.112,-1827635,3622,6.619693969999999
50.115,-1819823,3622,6.591398906
51.117,-1777342,3622,6.437532724
52.119,-1842284,3622,6.672752648
53.121,-1857420,3622,6.72757524
54.123,-1845702,3619,6.679595538
55.125,-1822752,3619,6.596539488
56.127,-1804686,3619,6.5311586340000005
57.131,-1828612,3619,6.6177468280000005
58.134,-1818846,3619,6.582403674
59.136,-1813963,3619,6.564732097
60.138,-1803221,3619,6.5258567990000005
61.14,-1820311,3619,6.587705509
62.142,-1858397,3619,6.7255387429999995
63.144,-1841307,3619,6.663690033000001
64.147,-1850584,3618,6.695412912
65.15,-1770018,3618,6.403925124
66.155,-1869139,3618,6.762544901999999
67.157,-1882811,3618,6.812010197999999
68.159,-1832518,3618,6.630050124
69.161,-1826659,3618,6.608852262
70.162,-1809569,3618,6.547020642
71.165,-1812987,3618,6.559386966
72.167,-1809081,3618,6.5452550579999995
73.168,-1774901,3618,6.4215918180000005
74.171,-1815428,3619,6.570033932
75.173,-1831542,3619,6.6283504980000005
76.175,-1831053,3619,6.626580807000001
77.178,-1840331,3619,6.660157889000001
78.18,-1818358,3619,6.580637602
79.183,-1822752,3619,6.596539488
80.184,-1826659,3619,6.610678921000001
81.188,-1820311,3619,6.587705509
82.191,-1831542,3619,6.6283504980000005
83.194,-1828612,3619,6.6177468280000005
84.196,-1823241,3618,6.596485938
85.198,-1808592,3618,6.543485856
86.2,-1788573,3618,6.471057114000001
87.203,-1833495,3618,6.63358491
88.205,-1784178,3618,6.455156004
89.207,-1825194,3618,6.603551892
90.209,-1837401,3618,6.647716818
91.211,-1796874,3618,6.501090132
92.215,-1825194,3618,6.603551892
93.217,-1817870,3618,6.577053659999999
94.219,-1803710,3619,6.527626490000001
95.222,-1855467,3619,6.714935073000001
96.226,-1804686,3619,6.5311586340000005
97.229,-1807127,3619,6.539992613
98.231,-1814452,3619,6.566501788
99.233,-1809081,3619,6.547064139000001
100.235,-1826659,3617,6.607025603
101.237,-1840819,3617,6.658242323
102.24,-1807616,3617,6.538147071999999
103.242,-1780760,3617,6.44100892
104.244,-1848631,3615,6.6828010650000005
105.246,-1831053,3615,6.619256595
106.248,-1803221,3615,6.518643915
107.253,-1786131,3615,6.456863565000001
108.255,-1810057,3615,6.543356055
109.257,-1768065,3615,6.391554975
110.259,-1820311,3615,6.580424265
111.261,-1811034,3615,6.546887910000001
112.264,-1788085,3615,6.4639272750000005
113.266,-1792479,3615,6.479811585
114.269,-1808592,3618,6.543485856
115.271,-1803221,3618,6.524053577999999
116.273,-1784178,3618,6.455156004
117.276,-1790526,3618,6.478123068
118.278,-1791014,3618,6.479888652
119.28,-1796874,3618,6.501090132
120.282,-1780272,3618,6.441024096
121.284,-1754393,3618,6.347393874
122.286,-1804198,3618,6.5275883640000005
123.288,-1785643,3618,6.4604563740000005
124.29,-1775389,3619,6.425132791
125.293,-1774901,3619,6.423366719000001
126.295,-1802245,3619,6.522324655
127.296,-1776366,3619,6.428668554
128.299,-1797362,3619,6.5046530780000005
129.301,-1781737,3619,6.448106203000001
130.304,-1784667,3619,6.458709873
131.305,-1795897,3619,6.499351243
132.308,-1785155,3619,6.460475945000001
133.311,-1779784,3619,6.441038296
134.314,-1749510,3620,6.3332261999999995
135.317,-1738768,3620,6.294340160000001
136.319,-1768065,3620,6.4003953000000005
137.32,-1768065,3620,6.4003953000000005
138.323,-1772948,3620,6.418071760000001
139.326,-1791014,3620,6.48347068
140.328,-1753417,3620,6.34736954
141.33,-1740233,3620,6.2996434599999995
142.332,-1798338,3620,6.50998356
143.335,-1737792,3620,6.29080704
144.338,-1765135,3618,6.38625843
145.339,-1789549,3618,6.474588282
146.341,-1750487,3618,6.333261966
147.344,-1780272,3618,6.441024096
148.346,-1782713,3618,6.4498556339999995
149.352,-1774901,3618,6.4215918180000005
150.355,-1738768,3618,6.290862624
151.357,-1774413,3618,6.419826234
152.359,-1795897,3618,6.4975553459999995
153.361,-1753417,3618,6.3438627059999995
154.364,-1716307,3621,6.214747647
155.366,-1760741,3621,6.375643160999999
156.368,-1793456,3621,6.494104176
157.37,-1807616,3621,6.545377535999999
158.374,-1762694,3621,6.382714974
159.376,-1805663,3621,6.538305723
160.379,-1787108,3621,6.471118068
161.381,-1751952,3621,6.343818192
162.384,-1785643,3621,6.465813303
163.387,-1788573,3621,6.476422833000001
164.391,-1780272,3616,6.437463552
165.393,-1762694,3616,6.373901504
166.395,-1794920,3616,6.490430720000001
167.397,-1806639,3616,6.532806624
168.4,-1754393,3616,6.343885088
169.401,-1742186,3616,6.299744576
170.403,-1786131,3616,6.458649696000001
171.405,-1782713,3616,6.446290208
172.407,-1751463,3616,6.333290208
173.409,-1811522,3616,6.550463552
174.411,-1748534,3614,6.319201876
175.416,-1772460,3614,6.405670440000001
176.418,-1767088,3614,6.3862560319999995
177.42,-1782713,3614,6.442724782
178.423,-1791014,3614,6.472724595999999
179.425,-1781737,3614,6.439197518
180.427,-1753417,3614,6.3368490379999995
181.43,-1762694,3614,6.370376116
182.432,-1781737,3614,6.439197518
183.435,-1784178,3614,6.448019292
184.438,-1762694,3615,6.37213881
185.439,-1757323,3615,6.352722645000001
186.441,-1724120,3615,6.2326938
187.443,-1775877,3615,6.419795355
188.446,-1755858,3615,6.34742667
189.449,-1765135,3615,6.380963025
190.451,-1778807,3615,6.430387305000001
191.453,-1782713,3615,6.444507495000001
192.456,-1814452,3615,6.559243980000001
193.458,-1761717,3615,6.3686069550000015
194.462,-1777831,3616,6.4286368959999995
195.464,-1763182,3616,6.375666112
196.466,-1758299,3616,6.358009184
197.468,-1764647,3616,6.380963552
198.474,-1769042,3616,6.396855872000001
199.476,-1790038,3616,6.472777408000001
200.479,-1760253,3616,6.365074848
201.481,-1782225,3616,6.4445256
202.483,-1786620,3616,6.460417919999999
203.486,-1777342,3616,6.426868672000001
204.488,-1773436,3614,6.409197703999999
205.49,-1760741,3614,6.363317973999999
206.492,-1747069,3616,6.317401504
207.496,-1801756,3616,6.515149696000001
208.499,-1783690,3616,6.44982304
209.501,-1729979,3616,6.255604064
210.504,-1764159,3616,6.3791989440000005
211.506,-1772948,3616,6.410979968000001
212.508,-1720213,3616,6.220290208
213.512,-1764159,3616,6.3791989440000005
214.514,-1750487,3615,6.328010505000001
215.519,-1753417,3615,6.338602455
216.522,-1777342,3615,6.425091330000001
217.525,-1779295,3615,6.432151425000001
218.527,-1746581,3615,6.313890315
219.529,-1736327,3615,6.276822105
220.531,-1789061,3615,6.467455515
221.534,-1793456,3615,6.4833434400000005
222.538,-1761229,3615,6.366842835
223.541,-1781737,3615,6.440979255000001
224.543,-1774901,3613,6.412717313
225.545,-1753905,3613,6.336858765000001
226.55,-1764159,3613,6.373906467
227.554,-1739745,3613,6.285698685
228.556,-1771483,3613,6.400368079
229.559,-1803221,3613,6.515037473
230.561,-1791014,3613,6.470933582
231.563,-1774901,3613,6.412717313
232.565,-1772948,3613,6.405661124000001
233.567,-1812010,3613,6.54679213
234.569,-1785155,3611,6.446194705000001
235.571,-1711424,3611,6.179952064000001
236.574,-1719237,3611,6.208164807000001
237.577,-1609374,3611,5.811449514
238.579,-1747069,3611,6.308666159
239.581,-1788573,3611,6.458537103000001
240.583,-1752928,3611,6.329823008000001
241.586,-1758299,3611,6.3492176890000005
242.588,-1748045,3614,6.31743463
243.59,-1749510,3614,6.32272914
244.593,-1799315,3614,6.50272441
245.596,-1696776,3614,6.132148464
246.599,-1678710,3614,6.06685794
247.601,-1664061,3614,6.013916453999999
248.603,-1726561,3614,6.239791454
249.605,-1750975,3614,6.3280236499999996
250.608,-1722655,3614,6.22567517
251.61,-1772948,3614,6.407434072
252.613,-1766112,3614,6.382728768000001
253.616,-1760253,3614,6.361554341999999
254.618,-1782713,3613,6.440942069
255.62,-1769530,3613,6.3933118900000006
256.624,-1797362,3613,6.493868906
257.626,-1796874,3613,6.4921057620000004
258.629,-1775877,3613,6.416243601
259.63,-1803221,3613,6.515037473
260.637,-1643065,3613,5.936393845
261.64,-1641112,3613,5.929337656
262.642,-1655760,3613,5.982260879999999
263.644,-1647948,3613,5.954036124000001
264.646,-1788573,3611,6.458537103000001
265.648,-1756835,3611,6.343931185000001
