CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.34ms,0.89ms,0.28ms,13.86ms,2(DR0,0.34,0.19(W0.22),1.00,15.53/21.31,19.19,0,1.21,0,0,-2208913666.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.34ms,0.85ms,0.27ms,13.92ms,2(DR0,0.35,0.13(W0.14),1.00,15.70/21.27,19.14,0,1.21,0,0,-2208913665.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.38ms,0.91ms,0.27ms,13.92ms,2(DR0,0.35,0.14(W0.19),1.00,15.52/21.39,19.23,0,1.21,0,0,-2208913664.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.36ms,0.88ms,0.27ms,13.88ms,2(DR0,0.35,0.12(W0.15),1.00,15.64/21.65,19.20,0,1.21,0,0,-2208913663.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.37ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.12(W0.15),1.00,15.49/21.48,19.09,0,1.21,0,0,-2208913662.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.36ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.07(W0.10),1.00,15.55/21.68,19.15,0,1.21,0,0,-2208913661.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.38ms,2.21ms,0.28ms,13.88ms,2(DR0,0.35,0.41(W0.50),1.00,15.69/21.24,19.15,0,1.21,0,0,-2208913660.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,69,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,2854,0,43.2C/0.0C,3.36ms,0.70ms,0.29ms,14.76ms,2(DR0,0.35,0.29(W0.32),1.00,15.64/21.52,19.28,0,1.21,0,0,-2208913659.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.38ms,0.91ms,0.28ms,13.87ms,2(DR0,0.35,0.21(W0.29),1.00,15.73/21.54,19.18,0,1.21,0,0,-2208913658.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2854,0,43.2C/0.0C,3.35ms,0.90ms,0.27ms,13.92ms,2(DR0,0.35,0.20(W0.24),1.00,15.52/21.98,19.31,0,1.21,0,0,-2208913657.644,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
