interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,54749994871,46161999,0,0,0,0,0,0,3887379699,16692782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54760933864,46170762,0,0,0,0,0,0,3888106135,16695808,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54772570743,46180021,0,0,0,0,0,0,3888830237,16698880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54784217949,46189389,0,0,0,0,0,0,3889715776,16702064,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54795770889,46198573,0,0,0,0,0,0,3890436008,16705087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54807297027,46207771,0,0,0,0,0,0,3891158740,16708108,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54818655470,46216813,0,0,0,0,0,0,3891876336,16711141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54830426092,46226178,0,0,0,0,0,0,3892601017,16714198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54842221464,46235546,0,0,0,0,0,0,3893334272,16717331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54853931527,46244840,0,0,0,0,0,0,3894057915,16720391,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54865354119,46253950,0,0,0,0,0,0,3894774402,16723409,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54877073497,46263258,0,0,0,0,0,0,3895500773,16726503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54888710303,46272503,0,0,0,0,0,0,3896215104,16729532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54900452897,46281831,0,0,0,0,0,0,3896937967,16732566,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54912136633,46291126,0,0,0,0,0,0,3897655947,16735528,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
