timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702669938055.1584,0,0,0,0,0,0,0,0,82733139065,7653432242,18959074,28169380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590674,12383332864,358504,6560868352,28,86528,0,0,352.53125,190115.3125,195.734375,2393.265625,4213.796875,16.7,4701.0,0.0,4701.0,544385943,487455133,0,1442341043
1702669939051.9653,0,0,0,0,0,0,0,0,82744410613,7654174222,18960893,28172443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358526,6561499136,28,86528,0,0,352.5625,190126.875,195.75,2393.421875,4214.078125,4.0,4701.0,0.0,4701.0,544416802,487494971,0,1442452667
1702669940063.9949,0,0,0,0,0,0,0,0,82755980901,7654917634,18962718,28175559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358577,6561945600,28,86528,0,0,352.609375,190138.484375,195.75,2393.6875,4214.359375,4.9,4701.0,0.0,4701.0,544449033,487535455,0,1442578206
1702669941050.4211,0,0,0,0,0,0,0,0,82767000645,7655642288,18964527,28178543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358597,6562330624,28,86528,0,0,352.65625,190150.0,195.75,2393.875,4214.484375,3.0,4701.0,0.0,4701.0,544479580,487574758,0,1442688682
1702669942054.754,0,0,0,0,0,0,0,0,82778654759,7656378053,18966344,28181601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358608,6562654208,28,86528,0,0,352.6875,190161.296875,195.828125,2394.25,4214.828125,6.8,4701.0,0.0,4701.0,544513889,487616559,0,1442809917
1702669943062.8867,0,0,0,0,0,0,0,0,82789691590,7657121691,18968171,28184667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358654,6563158016,28,86528,0,0,352.703125,190172.859375,195.84375,2394.46875,4215.1875,5.0,4701.0,0.0,4701.0,544545712,487656837,0,1442929733
1702669944054.4866,0,0,0,0,0,0,0,0,82800739108,7657846695,18969961,28187695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590675,12383365632,358654,6563158016,28,86528,0,0,352.71875,190184.28125,195.859375,2394.65625,4215.4375,3.9,4701.0,0.0,4701.0,544575686,487696332,0,1443044722
1702669945059.3257,0,0,0,0,0,0,0,0,82812342950,7658574737,18971789,28190736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590676,12383382016,358667,6563407872,28,86528,0,0,352.765625,190195.609375,195.859375,2394.921875,4215.84375,6.0,4701.0,0.0,4701.0,544610389,487738095,0,1443175729
1702669946050.6238,0,0,0,0,0,0,0,0,82823643229,7659303659,18973564,28193821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590676,12383382016,358676,6563563520,28,86528,0,0,352.765625,190207.15625,195.875,2395.0625,4216.125,3.7,4701.0,0.0,4701.0,544638765,487776846,0,1443272940
1702669947059.543,0,0,0,0,0,0,0,0,82835204461,7660044016,18975393,28196928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590676,12383382016,358681,6563837952,28,86528,0,0,352.796875,190218.859375,195.875,2395.1875,4216.328125,3.0,4701.0,0.0,4701.0,544669698,487816991,0,1443392255
