interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6748649,110194,0,0,0,0,0,28,335164401,222762,0,103,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9522033001,8141721,0,0,0,0,0,5348,1090336964,2919928,0,943,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6748649,110194,0,0,0,0,0,28,335164401,222762,0,103,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9526970032,8146355,0,0,0,0,0,5359,1091353170,2922255,0,946,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6772933,110661,0,0,0,0,0,28,336622573,223727,0,103,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9531688523,8150715,0,0,0,0,0,5360,1092205369,2924486,0,946,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9535771394,8154675,0,0,0,0,0,5361,1092912931,2926611,0,948,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9539907346,8158645,0,0,0,0,0,5361,1093629880,2928677,0,948,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9544634002,8163045,0,0,0,0,0,5371,1094351692,2930715,0,948,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9548927146,8167091,0,0,0,0,0,5371,1095068653,2932807,0,949,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9554211430,8171926,0,0,0,0,0,5371,1095813632,2935033,0,950,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6792277,111033,0,0,0,0,0,28,337675556,224424,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9558321107,8175848,0,0,0,0,0,5378,1096502559,2937043,0,952,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9567394044,8184280,0,0,0,0,0,5378,1097979245,2941276,0,952,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9571295179,8188052,0,0,0,0,0,5379,1098699033,2943335,0,953,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9580858672,8196920,0,0,0,0,0,5389,1100111689,2947429,0,954,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9585204219,8201122,0,0,0,0,0,5402,1100856736,2949592,0,955,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9590234216,8205745,0,0,0,0,0,5402,1101556568,2951639,0,955,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9595363397,8210467,0,0,0,0,0,5411,1102277296,2953752,0,960,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835006,111076,0,0,0,0,0,28,337681739,224451,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9599133041,8214318,0,0,0,0,0,5413,1103002246,2955916,0,961,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835638,111078,0,0,0,0,0,28,337682443,224453,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9602700318,8218229,0,0,0,0,0,5414,1103737090,2958204,0,962,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835638,111078,0,0,0,0,0,28,337682443,224453,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9607519803,8222826,0,0,0,0,0,5426,1104482656,2960482,0,963,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835638,111078,0,0,0,0,0,28,337682443,224453,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9613546524,8228197,0,0,0,0,0,5437,1105336367,2962823,0,963,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835638,111078,0,0,0,0,0,28,337682443,224453,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9619398115,8233361,0,0,0,0,0,5437,1106063047,2965018,0,964,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835638,111078,0,0,0,0,0,28,337682443,224453,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9624742935,8238236,0,0,0,0,0,5437,1106812592,2967262,0,965,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835722,111081,0,0,0,0,0,28,337682569,224456,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9629776127,8242909,0,0,0,0,0,5437,1107552211,2969513,0,968,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835722,111081,0,0,0,0,0,28,337682569,224456,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9633074252,8246603,0,0,0,0,0,5437,1108320210,2971862,0,972,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835722,111081,0,0,0,0,0,28,337682569,224456,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9636385812,8250380,0,0,0,0,0,5437,1109077426,2974227,0,972,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6835722,111081,0,0,0,0,0,28,337682569,224456,0,105,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,9638570887,8253733,0,0,0,0,0,5437,1109828687,2976663,0,973,0,0,0,0,False,True,999999,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
